,x,y
3503,-53.175,-7.775000000000006
3506,-54.125,-7.375
3509,-56.02499999999999,-4.825000000000003
3515,-51.975,-4.175000000000011
3516,-60.125,-4.2250000000000085
3523,-50.525000000000006,-4.4750000000000085
3528,-54.32499999999999,-5.525000000000006
3533,-56.27499999999999,-12.725000000000009
3534,-52.82499999999999,-5.275000000000006
3537,-53.925,-6.525000000000006
3538,-54.27499999999999,-6.775000000000006
3539,-54.82499999999999,-15.375
3542,-60.175,-4.175000000000011
3545,-49.975,-4.175000000000011
3546,-49.92499999999998,-0.5750000000000028
3551,-54.52499999999999,-7.875
3552,-53.125,-4.875
3556,-52.175,-4.125
3559,-49.92499999999998,-0.8250000000000028
3563,-54.925,-7.825000000000003
3564,-55.425,-4.875
3571,-56.425,-11.025000000000006
3574,-46.875,-13.025000000000006
3575,-53.32499999999999,-5.7250000000000085
3577,-54.475,-7.325000000000003
3580,-55.125,-5.275000000000006
3584,-68.625,-3.075000000000003
3585,-53.52499999999999,-5.675000000000011
3591,-53.725,-7.025000000000006
3593,-55.475,-5.2250000000000085
3594,-52.32499999999999,-4.125
3598,-54.125,-7.425000000000011
3605,-55.27499999999999,-16.025000000000006
3606,-54.625,-8.075000000000003
3608,-60.82499999999999,4.024999999999992
3609,-44.225,-6.775000000000006
3612,-48.475,-11.075000000000005
3632,-55.07499999999999,-8.375
3639,-50.82499999999999,-4.375
3643,-55.875,-10.375
3647,-56.375,-10.975000000000009
3656,-55.125,-8.275000000000006
3658,-54.82499999999999,-10.575000000000005
3663,-72.02499999999999,-8.975000000000009
3668,-71.02499999999999,-8.525000000000006
3670,-53.125,-9.025000000000006
3671,-54.225,-8.175000000000011
3678,-52.02499999999999,-4.525000000000006
3681,-53.725,-8.125
3683,-71.475,-8.125
3687,-68.175,-9.725000000000009
3691,-53.375,-15.925000000000011
3698,-47.025000000000006,-6.175000000000011
3701,-72.125,-8.025000000000006
3703,-52.875,-4.175000000000011
3710,-71.975,-8.275000000000006
3713,-47.025000000000006,-12.425000000000011
3726,-69.475,-3.075000000000003
3732,-54.675,-7.975000000000008
3733,-53.82499999999999,-4.7250000000000085
3740,-55.175,-5.675000000000011
3741,-60.925,4.574999999999989
3758,-55.725,-10.675000000000011
3759,-48.875,-7.075000000000003
3762,-53.925,-7.425000000000011
3765,-57.07499999999999,-15.075000000000005
3772,-45.725,-7.675000000000011
3784,-72.225,-8.375
3801,-71.425,-8.575000000000003
3806,-52.07499999999999,-4.875
3818,-51.875,-3.975000000000009
3820,-50.525000000000006,-4.9750000000000085
3822,-57.625,-2.875
3824,-59.27499999999999,-3.5250000000000057
3826,-55.875,-16.22500000000001
3828,-56.32499999999999,-10.625
3844,-54.02499999999999,-8.475000000000009
3848,-54.57499999999999,-8.025000000000006
3850,-54.475,-9.025000000000006
3858,-54.225,-6.9750000000000085
3859,-55.125,-15.275000000000006
3863,-53.225,-4.9750000000000085
3868,-55.82499999999999,-10.625
3869,-50.82499999999999,-5.025000000000006
3870,-52.77499999999999,-4.2250000000000085
3874,-53.625,-15.875
3883,-50.32499999999999,-0.875
3886,-54.125,-6.025000000000006
3887,-62.175,-4.275000000000006
3894,-52.77499999999999,-3.875
3897,-52.725,-15.675000000000011
3901,-56.32499999999999,-4.7250000000000085
3913,-54.07499999999999,-8.025000000000006
3914,-59.52499999999999,-3.575000000000003
3915,-69.02499999999999,-3.075000000000003
3920,-62.675,-9.325000000000005
3928,-55.125,-8.475000000000009
3941,-54.975,-6.925000000000011
3948,-52.57499999999999,-4.425000000000011
3955,-54.725,-10.525000000000006
3960,-51.625,-4.375
3966,-57.175,-14.825000000000005
3967,-53.77499999999999,-17.17500000000001
3968,-56.27499999999999,-4.875
3974,-49.275000000000006,-4.525000000000006
3982,-53.57499999999999,-3.9250000000000114
3983,-54.625,-5.275000000000006
3984,-55.27499999999999,-17.075000000000003
3986,-52.875,-5.575000000000003
3992,-54.875,-16.17500000000001
3994,-54.52499999999999,-4.825000000000003
4000,-58.175,-14.775000000000006
4003,-59.07499999999999,-3.375
4008,-49.775000000000006,-2.175000000000012
4012,-52.32499999999999,-4.925000000000011
4013,-49.525000000000006,-2.375
4016,-52.27499999999999,-3.2750000000000057
4017,-54.32499999999999,-6.875
4020,-69.425,-2.9750000000000085
4026,-53.77499999999999,-8.725000000000009
4029,-54.425,-6.025000000000006
4030,-49.57499999999999,-4.575000000000003
4032,-53.32499999999999,-4.575000000000003
4045,-53.27499999999999,-8.925000000000011
4050,-51.725,-3.7750000000000057
4051,-54.27499999999999,-6.875
4057,-61.82499999999999,-9.125
4058,-60.725,4.324999999999989
4063,-54.725,-5.275000000000006
4071,-68.425,-2.925000000000012
4074,-53.975,-5.125
4081,-53.425,-6.775000000000006
4082,-56.175,-5.125
4083,-54.32499999999999,-6.2250000000000085
4085,-53.125,-4.2250000000000085
4087,-51.875,-4.075000000000003
4094,-55.125,-16.575000000000003
4095,-60.425,-13.175000000000011
4100,-56.07499999999999,-10.375
4106,-56.07499999999999,-5.175000000000011
4110,-50.225,-0.7750000000000057
4127,-61.725,-8.925000000000011
4135,-51.775000000000006,-4.7250000000000085
4139,-54.725,-5.925000000000011
4143,-61.82499999999999,-8.925000000000011
4154,-56.32499999999999,-4.825000000000003
4157,-52.125,-4.525000000000006
4159,-52.82499999999999,-4.575000000000003
4165,-47.125,-12.375
4168,-62.975,-10.825000000000005
4175,-56.27499999999999,-14.625
4178,-50.775000000000006,-3.975000000000009
4181,-54.925,-7.275000000000006
4212,-53.57499999999999,-16.97500000000001
4214,-69.57499999999999,-2.9750000000000085
4216,-50.32499999999999,-8.125
4227,-54.875,-8.075000000000003
4236,-56.07499999999999,-10.475000000000009
4239,-53.475,-3.825000000000003
4244,-49.07499999999999,-7.225000000000008
4254,-56.425,-4.875
4258,-51.82499999999999,-4.275000000000006
4267,-53.57499999999999,-6.375
4268,-72.125,-8.725000000000009
4269,-51.625,-3.725000000000009
4270,-53.725,-4.825000000000003
4275,-53.52499999999999,-3.4750000000000085
4282,-62.07499999999999,-11.275000000000006
4292,-52.52499999999999,-4.125
4295,-71.725,-8.175000000000011
4296,-50.125,-4.4750000000000085
4300,-71.125,-8.025000000000006
4302,-53.82499999999999,-7.375
4309,-53.925,-3.5250000000000057
4321,-53.875,-8.725000000000009
4341,-53.125,-5.025000000000006
4353,-54.975,-6.2250000000000085
4356,-53.32499999999999,-5.075000000000003
4363,-63.475,-10.675000000000011
4365,-55.225,-11.425000000000011
4367,-71.725,-8.325000000000003
4385,-56.125,-10.975000000000009
4392,-48.17499999999998,-7.225000000000008
4397,-54.975,-15.125
4398,-54.02499999999999,-3.175000000000012
4402,-50.225,-8.025000000000006
4408,-52.57499999999999,-4.275000000000006
4410,-54.475,-6.925000000000011
4412,-55.475,-4.9750000000000085
4424,-56.125,-14.225000000000009
4427,-55.675,-5.525000000000006
4429,-53.875,-5.2250000000000085
4434,-53.77499999999999,-3.175000000000012
4436,-54.375,-9.025000000000006
4442,-52.925,-15.475000000000009
4444,-56.02499999999999,-10.825000000000005
4445,-68.975,-2.875
4449,-49.07499999999999,-0.625
4450,-69.375,-3.175000000000012
4451,-53.625,-8.025000000000006
4453,-53.77499999999999,-3.975000000000009
4457,-54.57499999999999,-6.075000000000003
4459,-53.52499999999999,-15.825000000000005
4468,-71.475,-8.025000000000006
4472,-68.57499999999999,-3.075000000000003
4476,-54.375,-5.675000000000011
4483,-72.07499999999999,-9.725000000000009
4490,-54.175,-5.125
4491,-54.02499999999999,-7.575000000000003
4493,-46.67499999999998,-11.925000000000011
4499,-71.925,-8.675000000000011
4508,-54.875,-5.175000000000011
4510,-55.925,-16.125
4525,-53.375,-4.775000000000006
4542,-71.975,-9.075000000000005
4547,-53.82499999999999,-5.925000000000011
4554,-61.725,-3.875
4565,-48.225,-10.375
4567,-54.375,-6.925000000000011
4573,-52.375,-4.2250000000000085
4575,-56.225,-13.175000000000011
4581,-53.52499999999999,-6.175000000000011
4582,-52.57499999999999,-3.825000000000003
4583,-69.27499999999999,-2.825000000000003
4586,-53.675,-8.925000000000011
4587,-54.475,-4.775000000000006
4590,-53.125,-3.975000000000009
4591,-51.92499999999998,-4.875
4592,-44.625,-4.775000000000006
4593,-69.725,-3.425000000000012
4594,-55.425,-4.7250000000000085
4602,-51.42499999999998,-5.075000000000003
4603,-61.82499999999999,-11.075000000000005
4605,-71.375,-7.875
4610,-62.77499999999999,-10.675000000000011
4615,-53.57499999999999,-16.075000000000003
4619,-53.475,-9.325000000000005
4623,-68.07499999999999,-9.825000000000005
4624,-54.725,-6.175000000000011
4633,-49.17499999999998,-4.825000000000003
4641,-54.925,-6.9750000000000085
4642,-53.175,-8.625
4648,-49.225,-4.625
4656,-46.57499999999999,-11.775000000000006
4659,-54.175,-6.775000000000006
4660,-46.42499999999998,-11.725000000000009
4661,-51.92499999999998,-2.625
4671,-53.02499999999999,-8.925000000000011
4688,-55.925,-13.275000000000006
4689,-59.32499999999999,-3.5250000000000057
4697,-55.725,-5.425000000000011
4698,-53.32499999999999,-6.4750000000000085
4702,-46.82499999999999,-12.675000000000011
4708,-53.32499999999999,-5.2250000000000085
4724,-50.07499999999999,-8.225000000000009
4726,-53.875,-6.275000000000006
4730,-49.07499999999999,-0.7250000000000085
4733,-54.475,-8.075000000000003
4734,-54.57499999999999,-9.175000000000011
4740,-61.875,-11.175000000000011
4741,-54.07499999999999,-7.825000000000003
4745,-58.07499999999999,-2.9750000000000085
4749,-56.32499999999999,-5.275000000000006
4752,-54.675,-5.325000000000003
4755,-49.775000000000006,-4.575000000000003
4774,-54.875,-8.275000000000006
4775,-53.27499999999999,-6.775000000000006
4780,-55.57499999999999,-5.325000000000003
4781,-47.32499999999999,-6.425000000000011
4782,-53.32499999999999,-5.825000000000003
4785,-49.17499999999998,-4.7250000000000085
4790,-71.82499999999999,-7.825000000000003
4791,-49.375,-2.325000000000003
4800,-54.57499999999999,-7.175000000000011
4804,-55.175,-4.675000000000011
4805,-49.125,-8.675000000000011
4806,-54.32499999999999,-5.775000000000006
4807,-51.92499999999998,-2.7750000000000057
4808,-53.925,-7.775000000000006
4810,-58.375,-15.475000000000009
4812,-54.32499999999999,-8.475000000000009
4824,-49.775000000000006,-0.9250000000000114
4826,-62.475,-9.775000000000006
4829,-55.375,-16.525000000000006
4833,-53.225,-5.7250000000000085
4844,-51.67499999999998,-5.025000000000006
4846,-48.025000000000006,-1.8250000000000028
4849,-54.02499999999999,-9.475000000000009
4851,-54.77499999999999,-8.625
4854,-45.57499999999999,-7.725000000000008
4861,-50.07499999999999,-4.375
4868,-70.82499999999999,-7.775000000000006
4870,-49.875,-0.9250000000000114
4871,-71.77499999999999,-8.875
4872,-58.375,-15.425000000000011
4885,-53.82499999999999,-8.725000000000009
4894,-53.475,-5.175000000000011
4901,-52.27499999999999,-3.7750000000000057
4908,-53.32499999999999,-8.475000000000009
4909,-59.625,-3.625
4916,-58.675,-15.025000000000006
4923,-55.125,-8.825000000000003
4925,-56.425,-5.525000000000006
4929,-54.32499999999999,-8.425000000000011
4934,-57.175,-15.075000000000005
4938,-52.82499999999999,-5.375
4939,-48.82499999999999,-8.975000000000009
4945,-52.375,-5.025000000000006
4950,-55.77499999999999,-10.675000000000011
4952,-62.375,-9.025000000000006
4953,-63.225,-10.775000000000006
4954,-56.925,-13.925000000000011
4966,-55.375,-15.575000000000005
4980,-49.025000000000006,-7.225000000000008
4993,-55.675,-16.22500000000001
5000,-54.125,-6.525000000000006
5006,-55.02499999999999,-17.025000000000006
5010,-62.125,-4.325000000000003
5012,-53.425,-7.475000000000008
5018,-53.625,-5.025000000000006
5021,-53.175,-3.875
5023,-53.32499999999999,-16.525000000000006
5026,-60.52499999999999,-12.975000000000009
5027,-71.975,-7.875
5028,-54.925,-7.875
5030,-54.27499999999999,-5.4750000000000085
5037,-46.525000000000006,-11.725000000000009
5038,-68.425,-3.0250000000000057
5043,-55.225,-10.475000000000009
5048,-70.77499999999999,-7.875
5061,-56.52499999999999,-14.275000000000006
5065,-70.925,-7.925000000000011
5068,-56.02499999999999,-10.525000000000006
5093,-49.67499999999998,-1.9750000000000083
5094,-48.375,-10.175000000000011
5098,-69.125,-2.9750000000000085
5100,-62.32499999999999,-8.825000000000003
5110,-55.425,-17.125
5131,-47.975,-1.7250000000000083
5132,-53.925,-6.4750000000000085
5133,-57.925,-14.975000000000009
5138,-47.025000000000006,-12.475000000000009
5145,-53.57499999999999,-4.775000000000006
5146,-71.57499999999999,-8.325000000000003
5148,-68.27499999999999,-2.9750000000000085
5151,-60.675,4.375
5152,-51.82499999999999,-3.875
5155,-55.57499999999999,-15.875
5157,-52.725,-3.875
5168,-57.925,-2.875
5169,-54.125,-8.875
5170,-71.975,-9.425000000000011
5179,-44.475,-4.375
5191,-54.225,-6.7250000000000085
5193,-54.225,-5.325000000000003
5195,-62.175,-9.075000000000005
5199,-48.475,-7.675000000000011
5215,-49.92499999999998,-1.0750000000000028
5218,-54.475,-8.575000000000003
5230,-54.225,-8.575000000000003
5231,-55.975,-5.175000000000011
5232,-53.675,-16.72500000000001
5233,-53.675,-15.975000000000009
5234,-72.07499999999999,-9.625
5236,-53.425,-4.325000000000003
5240,-54.57499999999999,-15.025000000000006
5253,-52.875,-5.125
5258,-53.77499999999999,-3.0250000000000057
5264,-54.725,-7.475000000000008
5276,-71.425,-8.075000000000003
5278,-59.125,-3.825000000000003
5286,-55.375,-11.275000000000006
5287,-53.925,-8.475000000000009
5288,-55.27499999999999,-5.575000000000003
5292,-54.675,-9.325000000000005
5298,-48.875,-7.275000000000006
5301,-53.675,-8.125
5303,-54.32499999999999,-8.125
5305,-49.17499999999998,-6.9750000000000085
5306,-53.375,-7.175000000000011
5314,-55.02499999999999,-10.425000000000011
5317,-51.92499999999998,-4.025000000000006
5325,-55.175,-7.175000000000011
5329,-44.82499999999999,-2.325000000000003
5331,-62.02499999999999,-8.875
5342,-53.82499999999999,-7.025000000000006
5354,-62.225,-9.425000000000011
5356,-62.425,-9.675000000000011
5370,-53.675,-5.875
5372,-54.675,-10.475000000000009
5374,-72.07499999999999,-8.075000000000003
5379,-55.32499999999999,-16.72500000000001
5383,-61.82499999999999,-9.175000000000011
5386,-68.175,-9.925000000000011
5389,-69.725,-3.325000000000003
5414,-53.675,-7.725000000000008
5420,-61.82499999999999,-4.075000000000003
5426,-44.975,-4.675000000000011
5427,-70.925,-8.125
5429,-52.725,-4.325000000000003
5431,-60.625,4.274999999999992
5433,-56.27499999999999,-14.575000000000005
5435,-53.32499999999999,-9.375
5439,-53.225,-9.625
5446,-53.375,-15.775000000000006
5450,-56.725,-14.175000000000011
5457,-68.07499999999999,-9.375
5469,-54.875,-8.025000000000006
5476,-57.77499999999999,-14.975000000000009
5477,-54.82499999999999,-8.625
5478,-57.57499999999999,-2.625
5486,-56.975,-14.175000000000011
5494,-53.52499999999999,-16.92500000000001
5499,-55.175,-6.125
5500,-48.67499999999998,-7.325000000000003
5508,-53.925,-4.675000000000011
5518,-55.175,-7.325000000000003
5521,-49.82499999999999,-1.0750000000000028
5522,-51.375,-4.775000000000006
5524,-48.975,-0.9250000000000114
5525,-62.175,-8.825000000000003
5526,-55.975,-13.025000000000006
5534,-51.875,-2.875
5539,-54.52499999999999,-6.175000000000011
5545,-54.02499999999999,-9.525000000000006
5549,-56.77499999999999,-13.925000000000011
5555,-53.02499999999999,-5.375
5557,-55.07499999999999,-5.625
5559,-53.57499999999999,-9.475000000000009
5560,-54.02499999999999,-5.375
5564,-56.57499999999999,-5.425000000000011
5568,-55.32499999999999,-17.025000000000006
5572,-54.625,-9.475000000000009
5577,-53.875,-2.9750000000000085
5582,-49.125,-0.5750000000000028
5584,-53.725,-3.825000000000003
5598,-54.875,-15.225000000000009
5599,-54.32499999999999,-8.575000000000003
5602,-71.875,-8.925000000000011
5611,-57.27499999999999,-15.125
5619,-48.475,-7.575000000000003
5627,-52.225,-14.925000000000011
5630,-55.725,-5.325000000000003
5636,-54.625,-8.425000000000011
5638,-53.875,-6.925000000000011
5649,-48.07499999999999,-1.6750000000000114
5652,-69.07499999999999,-2.825000000000003
5656,-71.925,-9.175000000000011
5658,-49.025000000000006,-7.475000000000008
5667,-52.475,-3.975000000000009
5672,-62.725,-4.525000000000006
5673,-54.675,-7.175000000000011
5675,-52.375,-4.4750000000000085
5677,-71.02499999999999,-7.825000000000003
5679,-56.02499999999999,-5.025000000000006
5682,-49.57499999999999,-2.2750000000000057
5693,-53.375,-6.575000000000003
5696,-62.625,-9.525000000000006
5698,-54.475,-5.425000000000011
5699,-61.625,-9.175000000000011
5710,-69.57499999999999,-2.625
5713,-55.125,-8.425000000000011
5722,-49.67499999999998,-4.775000000000006
5724,-53.07499999999999,-5.575000000000003
5736,-53.725,-8.075000000000003
5737,-68.02499999999999,-3.125
5739,-49.975,-0.6750000000000114
5743,-51.975,-3.9250000000000114
5744,-68.52499999999999,-2.925000000000012
5745,-69.125,-3.0250000000000057
5749,-53.32499999999999,-6.825000000000003
5751,-53.475,-5.825000000000003
5762,-46.975,-12.875
5772,-60.875,4.324999999999989
5776,-59.725,-3.6750000000000114
5784,-49.67499999999998,-2.425000000000012
5793,-54.125,-5.625
5799,-49.025000000000006,-7.425000000000011
5803,-53.02499999999999,-5.4750000000000085
5804,-62.57499999999999,-9.525000000000006
5810,-53.625,-5.2250000000000085
5812,-49.42499999999998,-2.125
5817,-50.17499999999998,-4.775000000000006
5823,-52.375,-15.275000000000006
5828,-54.875,-5.2250000000000085
5830,-63.27499999999999,-10.825000000000005
5833,-62.375,-9.375
5847,-54.925,-4.7250000000000085
5855,-54.675,-5.125
5857,-54.175,-8.225000000000009
5867,-54.975,-10.425000000000011
5876,-50.525000000000006,-5.025000000000006
5886,-71.07499999999999,-8.075000000000003
5897,-55.02499999999999,-11.625
5898,-61.475,-12.025000000000006
5899,-58.925,-3.4750000000000085
5903,-62.725,-4.575000000000003
5905,-62.475,-8.925000000000011
5906,-49.07499999999999,-11.875
5907,-55.225,-4.675000000000011
5910,-54.57499999999999,-5.7250000000000085
5911,-48.17499999999998,-7.475000000000008
5912,-62.57499999999999,-4.375
5920,-54.225,-3.5250000000000057
5921,-54.07499999999999,-6.525000000000006
5923,-52.225,-3.125
5926,-56.52499999999999,-5.575000000000003
5937,-53.625,-9.175000000000011
5950,-47.07499999999999,-12.675000000000011
