,x,y
51812,-73.125,-8.225000000000009
51813,-73.125,-8.175000000000011
51814,-73.125,-8.125
51815,-73.125,-8.075000000000003
51816,-73.125,-8.025000000000006
51817,-73.125,-7.975000000000008
51818,-73.125,-7.925000000000011
51819,-73.07499999999999,-8.275000000000006
51820,-73.07499999999999,-8.225000000000009
51821,-73.07499999999999,-8.175000000000011
51822,-73.07499999999999,-8.125
51823,-73.07499999999999,-8.075000000000003
51824,-73.07499999999999,-8.025000000000006
51825,-73.07499999999999,-7.975000000000008
51826,-73.02499999999999,-8.225000000000009
51827,-73.02499999999999,-8.175000000000011
51828,-73.02499999999999,-8.125
51829,-73.02499999999999,-8.075000000000003
51830,-73.02499999999999,-8.025000000000006
51831,-73.02499999999999,-7.975000000000008
51832,-72.975,-8.175000000000011
51833,-72.975,-8.125
51834,-72.975,-8.075000000000003
51835,-72.975,-8.025000000000006
51836,-72.975,-7.975000000000008
51837,-72.925,-8.175000000000011
51838,-72.925,-8.125
51839,-72.925,-8.075000000000003
51840,-72.925,-8.025000000000006
51841,-72.925,-7.975000000000008
51842,-72.875,-8.125
51843,-72.875,-8.075000000000003
51844,-72.875,-8.025000000000006
51845,-72.875,-7.975000000000008
51846,-72.875,-7.925000000000011
51847,-72.875,-7.525000000000006
51848,-72.875,-7.475000000000008
51849,-72.82499999999999,-8.125
51850,-72.82499999999999,-8.075000000000003
51851,-72.82499999999999,-8.025000000000006
51852,-72.82499999999999,-7.975000000000008
51853,-72.82499999999999,-7.925000000000011
51854,-72.82499999999999,-7.675000000000011
51855,-72.82499999999999,-7.575000000000003
51856,-72.82499999999999,-7.525000000000006
51857,-72.82499999999999,-7.475000000000008
51858,-72.77499999999999,-8.175000000000011
51859,-72.77499999999999,-8.125
51860,-72.77499999999999,-8.075000000000003
51861,-72.77499999999999,-8.025000000000006
51862,-72.77499999999999,-7.975000000000008
51863,-72.77499999999999,-7.925000000000011
51864,-72.77499999999999,-7.675000000000011
51865,-72.77499999999999,-7.625
51866,-72.77499999999999,-7.575000000000003
51867,-72.77499999999999,-7.525000000000006
51868,-72.725,-8.175000000000011
51869,-72.725,-8.125
51870,-72.725,-8.075000000000003
51871,-72.725,-8.025000000000006
51872,-72.725,-7.975000000000008
51873,-72.725,-7.925000000000011
51874,-72.725,-7.875
51875,-72.725,-7.675000000000011
51876,-72.725,-7.625
51877,-72.725,-7.575000000000003
51878,-72.725,-7.525000000000006
51879,-72.675,-8.175000000000011
51880,-72.675,-8.125
51881,-72.675,-8.075000000000003
51882,-72.675,-8.025000000000006
51883,-72.675,-7.975000000000008
51884,-72.675,-7.925000000000011
51885,-72.675,-7.875
51886,-72.675,-7.675000000000011
51887,-72.675,-7.625
51888,-72.675,-7.575000000000003
51889,-72.675,-7.525000000000006
51890,-72.625,-8.175000000000011
51891,-72.625,-8.125
51892,-72.625,-8.075000000000003
51893,-72.625,-8.025000000000006
51894,-72.625,-7.975000000000008
51895,-72.625,-7.925000000000011
51896,-72.625,-7.875
51897,-72.625,-7.825000000000003
51898,-72.625,-7.725000000000008
51899,-72.625,-7.675000000000011
51900,-72.625,-7.625
51901,-72.625,-7.575000000000003
51902,-72.57499999999999,-8.175000000000011
51903,-72.57499999999999,-8.125
51904,-72.57499999999999,-8.075000000000003
51905,-72.57499999999999,-8.025000000000006
51906,-72.57499999999999,-7.975000000000008
51907,-72.57499999999999,-7.925000000000011
51908,-72.57499999999999,-7.875
51909,-72.57499999999999,-7.825000000000003
51910,-72.57499999999999,-7.775000000000006
51911,-72.57499999999999,-7.725000000000008
51912,-72.57499999999999,-7.675000000000011
51913,-72.57499999999999,-7.625
51914,-72.57499999999999,-7.575000000000003
51915,-72.52499999999999,-8.175000000000011
51916,-72.52499999999999,-8.125
51917,-72.52499999999999,-8.075000000000003
51918,-72.52499999999999,-8.025000000000006
51919,-72.52499999999999,-7.975000000000008
51920,-72.52499999999999,-7.925000000000011
51921,-72.52499999999999,-7.875
51922,-72.52499999999999,-7.825000000000003
51923,-72.52499999999999,-7.775000000000006
51924,-72.52499999999999,-7.725000000000008
51925,-72.52499999999999,-7.675000000000011
51926,-72.52499999999999,-7.625
51927,-72.52499999999999,-7.575000000000003
51928,-72.475,-8.225000000000009
51929,-72.475,-8.175000000000011
51930,-72.475,-8.125
51931,-72.475,-8.075000000000003
51932,-72.475,-8.025000000000006
51933,-72.475,-7.975000000000008
51934,-72.475,-7.925000000000011
51935,-72.475,-7.875
51936,-72.475,-7.825000000000003
51937,-72.475,-7.775000000000006
51938,-72.475,-7.725000000000008
51939,-72.475,-7.675000000000011
51940,-72.475,-7.625
51941,-72.475,-7.575000000000003
51942,-72.425,-8.225000000000009
51943,-72.425,-8.175000000000011
51944,-72.425,-8.125
51945,-72.425,-8.075000000000003
51946,-72.425,-8.025000000000006
51947,-72.425,-7.975000000000008
51948,-72.425,-7.925000000000011
51949,-72.425,-7.875
51950,-72.425,-7.825000000000003
51951,-72.425,-7.775000000000006
51952,-72.425,-7.725000000000008
51953,-72.425,-7.675000000000011
51954,-72.425,-7.625
51955,-72.425,-7.575000000000003
51956,-72.375,-8.225000000000009
51957,-72.375,-8.175000000000011
51958,-72.375,-8.125
51959,-72.375,-8.075000000000003
51960,-72.375,-8.025000000000006
51961,-72.375,-7.975000000000008
51962,-72.375,-7.925000000000011
51963,-72.375,-7.875
51964,-72.375,-7.825000000000003
51965,-72.375,-7.775000000000006
51966,-72.375,-7.725000000000008
51967,-72.375,-7.675000000000011
51968,-72.375,-7.625
51969,-72.32499999999999,-8.225000000000009
51970,-72.32499999999999,-8.175000000000011
51971,-72.32499999999999,-8.125
51972,-72.32499999999999,-8.075000000000003
51973,-72.32499999999999,-8.025000000000006
51974,-72.32499999999999,-7.975000000000008
51975,-72.32499999999999,-7.925000000000011
51976,-72.32499999999999,-7.875
51977,-72.32499999999999,-7.825000000000003
51978,-72.32499999999999,-7.775000000000006
51979,-72.32499999999999,-7.725000000000008
51980,-72.32499999999999,-7.675000000000011
51981,-72.32499999999999,-7.625
51982,-72.27499999999999,-8.225000000000009
51983,-72.27499999999999,-8.175000000000011
51984,-72.27499999999999,-8.125
51985,-72.27499999999999,-8.075000000000003
51986,-72.27499999999999,-8.025000000000006
51987,-72.27499999999999,-7.975000000000008
51988,-72.27499999999999,-7.925000000000011
51989,-72.27499999999999,-7.875
51990,-72.27499999999999,-7.825000000000003
51991,-72.27499999999999,-7.775000000000006
51992,-72.27499999999999,-7.725000000000008
51993,-72.27499999999999,-7.675000000000011
51994,-72.27499999999999,-7.625
51995,-72.225,-7.975000000000008
51996,-72.225,-7.925000000000011
51997,-72.225,-7.875
51998,-72.225,-7.825000000000003
51999,-72.225,-7.775000000000006
52000,-72.225,-7.725000000000008
52001,-72.225,-7.675000000000011
52002,-72.225,-7.625
52003,-72.175,-7.925000000000011
52004,-72.175,-7.875
52005,-72.175,-7.825000000000003
52006,-72.175,-7.775000000000006
52007,-72.175,-7.725000000000008
52008,-72.175,-7.675000000000011
52009,-72.175,-7.625
52010,-72.125,-7.875
52011,-72.125,-7.825000000000003
52012,-72.125,-7.775000000000006
52013,-72.125,-7.725000000000008
52014,-72.125,-7.675000000000011
52015,-72.125,-7.625
52016,-72.07499999999999,-7.825000000000003
52017,-72.07499999999999,-7.775000000000006
52018,-72.07499999999999,-7.725000000000008
52019,-72.07499999999999,-7.675000000000011
52020,-72.07499999999999,-7.625
52021,-72.02499999999999,-7.775000000000006
52022,-72.02499999999999,-7.725000000000008
52023,-72.02499999999999,-7.675000000000011
52024,-72.02499999999999,-7.625
52025,-71.975,-7.675000000000011
52026,-71.975,-7.625
52027,-73.725,-7.925000000000011
52028,-73.675,-7.975000000000008
52029,-73.675,-7.925000000000011
52030,-73.675,-7.875
52031,-73.675,-7.775000000000006
52032,-73.625,-7.975000000000008
52033,-73.625,-7.925000000000011
52034,-73.625,-7.875
52035,-73.625,-7.825000000000003
52036,-73.625,-7.775000000000006
52037,-73.57499999999999,-8.025000000000006
52038,-73.57499999999999,-7.975000000000008
52039,-73.57499999999999,-7.925000000000011
52040,-73.57499999999999,-7.875
52041,-73.57499999999999,-7.825000000000003
52042,-73.57499999999999,-7.775000000000006
52043,-73.57499999999999,-7.725000000000008
52044,-73.52499999999999,-8.025000000000006
52045,-73.52499999999999,-7.975000000000008
52046,-73.52499999999999,-7.925000000000011
52047,-73.52499999999999,-7.875
52048,-73.52499999999999,-7.825000000000003
52049,-73.52499999999999,-7.775000000000006
52050,-73.52499999999999,-7.725000000000008
52051,-73.475,-8.025000000000006
52052,-73.475,-7.975000000000008
52053,-73.475,-7.925000000000011
52054,-73.475,-7.875
52055,-73.475,-7.825000000000003
52056,-73.475,-7.775000000000006
52057,-73.425,-8.025000000000006
52058,-73.425,-7.975000000000008
52059,-73.425,-7.925000000000011
52060,-73.425,-7.875
52061,-73.425,-7.825000000000003
52062,-73.425,-7.775000000000006
52063,-73.375,-7.975000000000008
52064,-73.375,-7.925000000000011
52065,-73.375,-7.875
52066,-73.375,-7.825000000000003
52067,-73.375,-7.775000000000006
52068,-73.32499999999999,-7.975000000000008
52069,-73.32499999999999,-7.925000000000011
52070,-73.32499999999999,-7.875
52071,-73.32499999999999,-7.825000000000003
52072,-73.32499999999999,-7.775000000000006
52073,-73.27499999999999,-7.925000000000011
52074,-73.27499999999999,-7.875
52075,-73.27499999999999,-7.825000000000003
52076,-73.225,-7.875
52077,-73.225,-7.825000000000003
52078,-73.225,-7.775000000000006
52079,-73.175,-7.875
52080,-73.175,-7.825000000000003
52081,-73.175,-7.775000000000006
52082,-73.125,-7.875
52083,-73.125,-7.825000000000003
52084,-73.125,-7.775000000000006
52085,-73.125,-7.725000000000008
52086,-73.07499999999999,-7.925000000000011
52087,-73.07499999999999,-7.875
52088,-73.07499999999999,-7.825000000000003
52089,-73.07499999999999,-7.775000000000006
52090,-73.07499999999999,-7.725000000000008
52091,-73.02499999999999,-7.925000000000011
52092,-73.02499999999999,-7.875
52093,-73.02499999999999,-7.825000000000003
52094,-73.02499999999999,-7.775000000000006
52095,-73.02499999999999,-7.725000000000008
52096,-73.02499999999999,-7.675000000000011
52097,-72.975,-7.925000000000011
52098,-72.975,-7.875
52099,-72.975,-7.825000000000003
52100,-72.975,-7.775000000000006
52101,-72.975,-7.725000000000008
52102,-72.925,-7.925000000000011
52103,-72.925,-7.875
52104,-72.925,-7.825000000000003
52105,-72.925,-7.775000000000006
52106,-72.925,-7.725000000000008
52107,-72.925,-7.675000000000011
52108,-72.875,-7.875
52109,-72.875,-7.825000000000003
52110,-72.875,-7.775000000000006
52111,-72.875,-7.725000000000008
52112,-72.875,-7.675000000000011
52113,-72.82499999999999,-7.875
52114,-72.82499999999999,-7.825000000000003
52115,-72.82499999999999,-7.775000000000006
52116,-72.82499999999999,-7.725000000000008
52117,-72.77499999999999,-7.875
52118,-72.77499999999999,-7.825000000000003
52119,-72.77499999999999,-7.775000000000006
52120,-72.77499999999999,-7.725000000000008
52121,-72.725,-7.825000000000003
52122,-72.725,-7.775000000000006
52123,-72.725,-7.725000000000008
52124,-72.675,-7.825000000000003
52125,-72.675,-7.775000000000006
52126,-72.675,-7.725000000000008
52127,-72.625,-7.775000000000006
52128,-67.77499999999999,-10.225000000000009
52129,-67.77499999999999,-10.175000000000011
52130,-67.77499999999999,-10.125
52131,-67.725,-10.275000000000006
52132,-67.725,-10.225000000000009
52133,-67.725,-10.175000000000011
52134,-67.725,-10.125
52135,-67.675,-10.325000000000005
52136,-67.675,-10.275000000000006
52137,-67.675,-10.225000000000009
52138,-67.675,-10.175000000000011
52139,-67.675,-10.125
52140,-67.625,-10.325000000000005
52141,-67.625,-10.275000000000006
52142,-67.625,-10.225000000000009
52143,-67.625,-10.175000000000011
52144,-67.625,-10.125
52145,-67.625,-10.075000000000005
52146,-67.57499999999999,-10.275000000000006
52147,-67.57499999999999,-10.225000000000009
52148,-67.57499999999999,-10.175000000000011
52149,-67.57499999999999,-10.125
52150,-67.57499999999999,-10.075000000000005
52151,-67.52499999999999,-10.225000000000009
52152,-67.52499999999999,-10.175000000000011
52153,-67.52499999999999,-10.125
52154,-67.52499999999999,-10.075000000000005
52155,-67.52499999999999,-10.025000000000006
52156,-67.475,-10.175000000000011
52157,-67.475,-10.125
52158,-67.475,-10.075000000000005
52159,-67.475,-10.025000000000006
52160,-67.475,-9.975000000000009
52161,-67.475,-9.925000000000011
52162,-67.425,-10.075000000000005
52163,-67.425,-10.025000000000006
52164,-67.425,-9.975000000000009
52165,-67.425,-9.925000000000011
52166,-67.425,-9.875
52167,-67.375,-10.025000000000006
52168,-67.375,-9.975000000000009
52169,-67.375,-9.925000000000011
52170,-67.375,-9.875
52171,-67.375,-9.825000000000005
52172,-67.32499999999999,-10.025000000000006
52173,-67.32499999999999,-9.975000000000009
52174,-67.32499999999999,-9.925000000000011
52175,-67.32499999999999,-9.875
52176,-67.32499999999999,-9.825000000000005
52177,-67.32499999999999,-9.775000000000006
52178,-67.32499999999999,-9.725000000000009
52179,-67.32499999999999,-9.675000000000011
52180,-67.32499999999999,-9.625
52181,-67.27499999999999,-10.025000000000006
52182,-67.27499999999999,-9.975000000000009
52183,-67.27499999999999,-9.925000000000011
52184,-67.27499999999999,-9.875
52185,-67.27499999999999,-9.825000000000005
52186,-67.27499999999999,-9.775000000000006
52187,-67.27499999999999,-9.725000000000009
52188,-67.27499999999999,-9.675000000000011
52189,-67.27499999999999,-9.625
52190,-67.225,-9.975000000000009
52191,-67.225,-9.925000000000011
52192,-67.225,-9.875
52193,-67.225,-9.825000000000005
52194,-67.225,-9.775000000000006
52195,-67.225,-9.725000000000009
52196,-67.225,-9.675000000000011
52197,-67.175,-9.975000000000009
52198,-67.175,-9.925000000000011
52199,-67.175,-9.875
52200,-67.175,-9.825000000000005
52201,-67.175,-9.775000000000006
52202,-67.175,-9.675000000000011
52203,-67.125,-9.925000000000011
52204,-67.125,-9.875
52205,-59.225,-2.425000000000012
52206,-59.175,-2.4750000000000085
52207,-59.175,-2.425000000000012
52208,-59.125,-2.5250000000000057
52209,-59.125,-2.4750000000000085
52210,-59.125,-2.425000000000012
52211,-59.125,-2.375
52212,-59.125,-2.325000000000003
52213,-59.07499999999999,-2.575000000000003
52214,-59.07499999999999,-2.5250000000000057
52215,-59.07499999999999,-2.4750000000000085
52216,-59.07499999999999,-2.425000000000012
52217,-59.07499999999999,-2.375
52218,-59.07499999999999,-2.325000000000003
52219,-59.02499999999999,-2.575000000000003
52220,-59.02499999999999,-2.5250000000000057
52221,-59.02499999999999,-2.4750000000000085
52222,-59.02499999999999,-2.425000000000012
52223,-59.02499999999999,-2.375
52224,-59.02499999999999,-2.325000000000003
52225,-59.02499999999999,-2.2750000000000057
52226,-58.975,-2.5250000000000057
52227,-58.975,-2.4750000000000085
52228,-58.975,-2.425000000000012
52229,-58.975,-2.375
52230,-58.975,-2.325000000000003
52231,-58.975,-2.2750000000000057
52232,-58.925,-2.5250000000000057
52233,-58.925,-2.4750000000000085
52234,-58.925,-2.425000000000012
52235,-58.925,-2.375
52236,-58.925,-2.325000000000003
52237,-58.925,-2.2750000000000057
52238,-58.875,-2.575000000000003
52239,-58.875,-2.5250000000000057
52240,-58.875,-2.4750000000000085
52241,-58.875,-2.425000000000012
52242,-58.875,-2.375
52243,-58.875,-2.325000000000003
52244,-58.875,-2.2750000000000057
52245,-58.82499999999999,-2.575000000000003
52246,-58.82499999999999,-2.5250000000000057
52247,-58.82499999999999,-2.4750000000000085
52248,-58.82499999999999,-2.425000000000012
52249,-58.82499999999999,-2.375
52250,-58.82499999999999,-2.325000000000003
52251,-58.82499999999999,-2.2750000000000057
52252,-58.77499999999999,-2.575000000000003
52253,-58.77499999999999,-2.5250000000000057
52254,-58.77499999999999,-2.4750000000000085
52255,-58.77499999999999,-2.425000000000012
52256,-58.77499999999999,-2.375
52257,-58.77499999999999,-2.325000000000003
52258,-58.725,-2.575000000000003
52259,-58.725,-2.5250000000000057
52260,-58.725,-2.4750000000000085
52261,-58.725,-2.425000000000012
52262,-58.725,-2.375
52263,-58.675,-2.625
52264,-58.675,-2.575000000000003
52265,-58.675,-2.5250000000000057
52266,-58.675,-2.4750000000000085
52267,-58.675,-2.425000000000012
52268,-58.675,-2.375
52269,-58.625,-2.675000000000012
52270,-58.625,-2.625
52271,-58.625,-2.575000000000003
52272,-58.625,-2.5250000000000057
52273,-58.625,-2.4750000000000085
52274,-58.625,-2.425000000000012
52275,-58.625,-2.375
52276,-58.625,-2.325000000000003
52277,-58.57499999999999,-2.675000000000012
52278,-58.57499999999999,-2.625
52279,-58.57499999999999,-2.575000000000003
52280,-58.57499999999999,-2.5250000000000057
52281,-58.57499999999999,-2.4750000000000085
52282,-58.57499999999999,-2.425000000000012
52283,-58.57499999999999,-2.375
52284,-58.57499999999999,-2.325000000000003
52285,-58.52499999999999,-2.675000000000012
52286,-58.52499999999999,-2.625
52287,-58.52499999999999,-2.575000000000003
52288,-58.52499999999999,-2.5250000000000057
52289,-58.52499999999999,-2.4750000000000085
