,x,y
49207,-63.82499999999999,-10.025000000000006
49208,-63.82499999999999,-9.975000000000009
49209,-63.82499999999999,-9.925000000000011
49210,-63.82499999999999,-9.875
49211,-63.77499999999999,-10.325000000000005
49212,-63.77499999999999,-10.275000000000006
49213,-63.77499999999999,-10.225000000000009
49214,-63.77499999999999,-10.175000000000011
49215,-63.77499999999999,-10.125
49216,-63.77499999999999,-10.075000000000005
49217,-63.77499999999999,-10.025000000000006
49218,-63.77499999999999,-9.975000000000009
49219,-63.77499999999999,-9.925000000000011
49220,-63.77499999999999,-9.875
49221,-63.725,-10.225000000000009
49222,-63.725,-10.175000000000011
49223,-63.725,-10.125
49224,-63.725,-10.075000000000005
49225,-63.725,-10.025000000000006
49226,-63.725,-9.925000000000011
49227,-63.725,-9.875
49228,-63.675,-10.225000000000009
49229,-63.675,-10.175000000000011
49230,-63.675,-10.125
49231,-63.675,-10.075000000000005
49232,-63.675,-10.025000000000006
49233,-63.625,-10.225000000000009
49234,-63.625,-10.175000000000011
49235,-63.625,-10.125
49236,-63.625,-10.075000000000005
49237,-63.625,-10.025000000000006
49238,-63.57499999999999,-10.225000000000009
49239,-62.175,-11.825000000000005
49240,-62.175,-11.775000000000006
49241,-62.175,-11.725000000000009
49242,-62.175,-11.675000000000011
49243,-62.175,-11.625
49244,-62.125,-11.825000000000005
49245,-62.125,-11.775000000000006
49246,-62.125,-11.725000000000009
49247,-62.125,-11.675000000000011
49248,-62.125,-11.625
49249,-62.125,-11.575000000000005
49250,-62.07499999999999,-11.875
49251,-62.07499999999999,-11.825000000000005
49252,-62.07499999999999,-11.775000000000006
49253,-62.07499999999999,-11.725000000000009
49254,-62.07499999999999,-11.675000000000011
49255,-62.07499999999999,-11.625
49256,-62.07499999999999,-11.575000000000005
49257,-62.07499999999999,-11.525000000000006
49258,-62.02499999999999,-11.775000000000006
49259,-62.02499999999999,-11.725000000000009
49260,-62.02499999999999,-11.675000000000011
49261,-62.02499999999999,-11.625
49262,-62.02499999999999,-11.575000000000005
49263,-62.02499999999999,-11.525000000000006
49264,-61.975,-11.725000000000009
49265,-61.975,-11.625
49266,-61.52499999999999,-12.075000000000005
49267,-61.52499999999999,-12.025000000000006
49268,-61.52499999999999,-11.975000000000009
49269,-61.52499999999999,-11.925000000000011
49270,-61.52499999999999,-11.875
49271,-61.52499999999999,-11.825000000000005
49272,-61.52499999999999,-11.775000000000006
49273,-61.475,-12.075000000000005
49274,-61.475,-12.025000000000006
49275,-61.475,-11.975000000000009
49276,-61.475,-11.925000000000011
49277,-61.475,-11.875
49278,-61.475,-11.825000000000005
49279,-61.475,-11.775000000000006
49280,-61.425,-12.075000000000005
49281,-61.425,-12.025000000000006
49282,-61.425,-11.975000000000009
49283,-61.425,-11.925000000000011
49284,-61.425,-11.875
49285,-61.425,-11.825000000000005
49286,-61.425,-11.775000000000006
49287,-64.02499999999999,-12.175000000000011
49288,-63.975,-12.175000000000011
49289,-63.975,-12.125
49290,-63.975,-12.075000000000005
49291,-63.975,-12.025000000000006
49292,-63.925,-12.175000000000011
49293,-63.925,-12.125
49294,-63.925,-12.075000000000005
49295,-63.925,-12.025000000000006
49296,-63.925,-11.975000000000009
49297,-63.875,-12.175000000000011
49298,-63.875,-12.125
49299,-63.875,-12.075000000000005
49300,-63.875,-12.025000000000006
49301,-63.875,-11.975000000000009
49302,-63.82499999999999,-12.175000000000011
49303,-63.82499999999999,-12.125
49304,-63.82499999999999,-12.075000000000005
49305,-63.82499999999999,-12.025000000000006
49306,-63.82499999999999,-11.975000000000009
49307,-63.82499999999999,-11.925000000000011
49308,-63.82499999999999,-11.875
49309,-63.77499999999999,-12.175000000000011
49310,-63.77499999999999,-12.125
49311,-63.77499999999999,-12.075000000000005
49312,-63.77499999999999,-12.025000000000006
49313,-63.77499999999999,-11.975000000000009
49314,-63.77499999999999,-11.925000000000011
49315,-63.77499999999999,-11.875
49316,-63.725,-12.275000000000006
49317,-63.725,-12.225000000000009
49318,-63.725,-12.175000000000011
49319,-63.725,-12.125
49320,-63.725,-12.075000000000005
49321,-63.725,-12.025000000000006
49322,-63.725,-11.975000000000009
49323,-63.725,-11.925000000000011
49324,-63.725,-11.875
49325,-63.675,-12.325000000000005
49326,-63.675,-12.275000000000006
49327,-63.675,-12.225000000000009
49328,-63.675,-12.175000000000011
49329,-63.675,-12.125
49330,-63.675,-12.075000000000005
49331,-63.675,-12.025000000000006
49332,-63.675,-11.975000000000009
49333,-63.675,-11.925000000000011
49334,-63.675,-11.875
49335,-63.625,-12.425000000000011
49336,-63.625,-12.375
49337,-63.625,-12.325000000000005
49338,-63.625,-12.275000000000006
49339,-63.625,-12.225000000000009
49340,-63.625,-12.175000000000011
49341,-63.625,-12.125
49342,-63.625,-12.075000000000005
49343,-63.625,-12.025000000000006
49344,-63.625,-11.975000000000009
49345,-63.625,-11.925000000000011
49346,-63.625,-11.875
49347,-63.57499999999999,-12.475000000000009
49348,-63.57499999999999,-12.425000000000011
49349,-63.57499999999999,-12.375
49350,-63.57499999999999,-12.325000000000005
49351,-63.57499999999999,-12.275000000000006
49352,-63.57499999999999,-12.225000000000009
49353,-63.57499999999999,-12.175000000000011
49354,-63.57499999999999,-12.125
49355,-63.57499999999999,-12.075000000000005
49356,-63.57499999999999,-12.025000000000006
49357,-63.57499999999999,-11.975000000000009
49358,-63.57499999999999,-11.925000000000011
49359,-63.57499999999999,-11.875
49360,-63.52499999999999,-12.525000000000006
49361,-63.52499999999999,-12.475000000000009
49362,-63.52499999999999,-12.425000000000011
49363,-63.52499999999999,-12.375
49364,-63.52499999999999,-12.325000000000005
49365,-63.52499999999999,-12.275000000000006
49366,-63.52499999999999,-12.225000000000009
49367,-63.52499999999999,-12.175000000000011
49368,-63.52499999999999,-12.125
49369,-63.52499999999999,-12.075000000000005
49370,-63.52499999999999,-12.025000000000006
49371,-63.52499999999999,-11.975000000000009
49372,-63.52499999999999,-11.925000000000011
49373,-63.52499999999999,-11.875
49374,-63.475,-12.525000000000006
49375,-63.475,-12.475000000000009
49376,-63.475,-12.425000000000011
49377,-63.475,-12.375
49378,-63.475,-12.325000000000005
49379,-63.475,-12.275000000000006
49380,-63.475,-12.225000000000009
49381,-63.475,-12.175000000000011
49382,-63.475,-12.125
49383,-63.475,-12.075000000000005
49384,-63.475,-12.025000000000006
49385,-63.475,-11.975000000000009
49386,-63.475,-11.925000000000011
49387,-63.475,-11.875
49388,-63.425,-12.575000000000005
49389,-63.425,-12.525000000000006
49390,-63.425,-12.475000000000009
49391,-63.425,-12.425000000000011
49392,-63.425,-12.375
49393,-63.425,-12.325000000000005
49394,-63.425,-12.275000000000006
49395,-63.425,-12.225000000000009
49396,-63.425,-12.175000000000011
49397,-63.425,-12.125
49398,-63.425,-12.075000000000005
49399,-63.425,-12.025000000000006
49400,-63.425,-11.975000000000009
49401,-63.425,-11.925000000000011
49402,-63.425,-11.875
49403,-63.375,-12.625
49404,-63.375,-12.575000000000005
49405,-63.375,-12.525000000000006
49406,-63.375,-12.475000000000009
49407,-63.375,-12.425000000000011
49408,-63.375,-12.375
49409,-63.375,-12.325000000000005
49410,-63.375,-12.275000000000006
49411,-63.375,-12.225000000000009
49412,-63.375,-12.175000000000011
49413,-63.375,-12.125
49414,-63.375,-12.075000000000005
49415,-63.375,-12.025000000000006
49416,-63.375,-11.975000000000009
49417,-63.375,-11.925000000000011
49418,-63.32499999999999,-12.625
49419,-63.32499999999999,-12.575000000000005
49420,-63.32499999999999,-12.525000000000006
49421,-63.32499999999999,-12.475000000000009
49422,-63.32499999999999,-12.425000000000011
49423,-63.32499999999999,-12.375
49424,-63.32499999999999,-12.325000000000005
49425,-63.32499999999999,-12.175000000000011
49426,-63.32499999999999,-12.125
49427,-63.32499999999999,-12.075000000000005
49428,-63.32499999999999,-12.025000000000006
49429,-63.32499999999999,-11.975000000000009
49430,-63.27499999999999,-12.675000000000011
49431,-63.27499999999999,-12.625
49432,-63.27499999999999,-12.575000000000005
49433,-63.27499999999999,-12.525000000000006
49434,-63.27499999999999,-12.475000000000009
49435,-63.27499999999999,-12.425000000000011
49436,-63.27499999999999,-12.375
49437,-63.27499999999999,-12.325000000000005
49438,-63.27499999999999,-12.025000000000006
49439,-63.27499999999999,-11.975000000000009
49440,-63.225,-12.625
49441,-63.225,-12.575000000000005
49442,-63.225,-12.525000000000006
49443,-63.225,-12.475000000000009
49444,-63.225,-12.425000000000011
49445,-63.225,-12.375
49446,-63.225,-12.325000000000005
49447,-63.225,-12.275000000000006
49448,-63.175,-12.625
49449,-63.175,-12.575000000000005
49450,-63.175,-12.525000000000006
49451,-63.175,-12.475000000000009
49452,-63.175,-12.425000000000011
49453,-63.175,-12.375
49454,-63.175,-12.325000000000005
49455,-63.175,-12.275000000000006
49456,-63.125,-12.625
49457,-63.125,-12.575000000000005
49458,-63.125,-12.525000000000006
49459,-63.125,-12.475000000000009
49460,-63.125,-12.425000000000011
49461,-63.125,-12.375
49462,-63.125,-12.325000000000005
49463,-63.125,-12.275000000000006
49464,-63.125,-12.225000000000009
49465,-63.07499999999999,-12.725000000000009
49466,-63.07499999999999,-12.675000000000011
49467,-63.07499999999999,-12.625
49468,-63.07499999999999,-12.575000000000005
49469,-63.07499999999999,-12.525000000000006
49470,-63.07499999999999,-12.475000000000009
49471,-63.07499999999999,-12.425000000000011
49472,-63.07499999999999,-12.375
49473,-63.07499999999999,-12.325000000000005
49474,-63.07499999999999,-12.275000000000006
49475,-63.07499999999999,-12.225000000000009
49476,-63.02499999999999,-12.775000000000006
49477,-63.02499999999999,-12.725000000000009
49478,-63.02499999999999,-12.675000000000011
49479,-63.02499999999999,-12.625
49480,-63.02499999999999,-12.575000000000005
49481,-63.02499999999999,-12.525000000000006
49482,-63.02499999999999,-12.475000000000009
49483,-63.02499999999999,-12.425000000000011
49484,-63.02499999999999,-12.375
49485,-63.02499999999999,-12.325000000000005
49486,-63.02499999999999,-12.275000000000006
49487,-63.02499999999999,-12.225000000000009
49488,-62.975,-12.825000000000005
49489,-62.975,-12.775000000000006
49490,-62.975,-12.725000000000009
49491,-62.975,-12.675000000000011
49492,-62.975,-12.625
49493,-62.975,-12.575000000000005
49494,-62.975,-12.525000000000006
49495,-62.975,-12.475000000000009
49496,-62.975,-12.425000000000011
49497,-62.975,-12.375
49498,-62.975,-12.325000000000005
49499,-62.975,-12.275000000000006
49500,-62.975,-12.225000000000009
49501,-62.925,-12.825000000000005
49502,-62.925,-12.775000000000006
49503,-62.925,-12.725000000000009
49504,-62.925,-12.675000000000011
49505,-62.925,-12.625
49506,-62.925,-12.575000000000005
49507,-62.925,-12.525000000000006
49508,-62.925,-12.475000000000009
49509,-62.925,-12.425000000000011
49510,-62.925,-12.375
49511,-62.925,-12.325000000000005
49512,-62.925,-12.275000000000006
49513,-62.925,-12.225000000000009
49514,-62.875,-12.875
49515,-62.875,-12.825000000000005
49516,-62.875,-12.775000000000006
49517,-62.875,-12.725000000000009
49518,-62.875,-12.675000000000011
49519,-62.875,-12.625
49520,-62.875,-12.575000000000005
49521,-62.875,-12.525000000000006
49522,-62.875,-12.475000000000009
49523,-62.875,-12.425000000000011
49524,-62.875,-12.375
49525,-62.875,-12.325000000000005
49526,-62.875,-12.275000000000006
49527,-62.875,-12.225000000000009
49528,-62.82499999999999,-12.825000000000005
49529,-62.82499999999999,-12.775000000000006
49530,-62.82499999999999,-12.725000000000009
49531,-62.82499999999999,-12.675000000000011
49532,-62.82499999999999,-12.625
49533,-62.82499999999999,-12.575000000000005
49534,-62.82499999999999,-12.525000000000006
49535,-62.82499999999999,-12.475000000000009
49536,-62.82499999999999,-12.425000000000011
49537,-62.82499999999999,-12.375
49538,-62.82499999999999,-12.325000000000005
49539,-62.82499999999999,-12.275000000000006
49540,-62.82499999999999,-12.225000000000009
49541,-62.77499999999999,-12.875
49542,-62.77499999999999,-12.825000000000005
49543,-62.77499999999999,-12.775000000000006
49544,-62.77499999999999,-12.725000000000009
49545,-62.77499999999999,-12.675000000000011
49546,-62.77499999999999,-12.625
49547,-62.77499999999999,-12.575000000000005
49548,-62.77499999999999,-12.525000000000006
49549,-62.77499999999999,-12.475000000000009
49550,-62.77499999999999,-12.425000000000011
49551,-62.77499999999999,-12.375
49552,-62.77499999999999,-12.325000000000005
49553,-62.77499999999999,-12.275000000000006
49554,-62.77499999999999,-12.225000000000009
49555,-62.725,-12.925000000000011
49556,-62.725,-12.875
49557,-62.725,-12.825000000000005
49558,-62.725,-12.775000000000006
49559,-62.725,-12.725000000000009
49560,-62.725,-12.675000000000011
49561,-62.725,-12.625
49562,-62.725,-12.575000000000005
49563,-62.725,-12.525000000000006
49564,-62.725,-12.475000000000009
49565,-62.725,-12.425000000000011
49566,-62.725,-12.375
49567,-62.725,-12.325000000000005
49568,-62.725,-12.275000000000006
49569,-62.725,-12.225000000000009
49570,-62.725,-12.175000000000011
49571,-62.725,-12.125
49572,-62.675,-12.875
49573,-62.675,-12.825000000000005
49574,-62.675,-12.775000000000006
49575,-62.675,-12.725000000000009
49576,-62.675,-12.675000000000011
49577,-62.675,-12.625
49578,-62.675,-12.575000000000005
49579,-62.675,-12.525000000000006
49580,-62.675,-12.475000000000009
49581,-62.675,-12.425000000000011
49582,-62.675,-12.375
49583,-62.675,-12.325000000000005
49584,-62.675,-12.275000000000006
49585,-62.675,-12.225000000000009
49586,-62.625,-12.825000000000005
49587,-62.625,-12.775000000000006
49588,-62.625,-12.725000000000009
49589,-62.625,-12.675000000000011
49590,-62.625,-12.625
49591,-62.625,-12.575000000000005
49592,-62.625,-12.525000000000006
49593,-62.625,-12.475000000000009
49594,-62.625,-12.425000000000011
49595,-62.625,-12.375
49596,-62.625,-12.325000000000005
49597,-62.625,-12.275000000000006
49598,-62.57499999999999,-12.775000000000006
49599,-62.57499999999999,-12.725000000000009
49600,-62.57499999999999,-12.675000000000011
49601,-62.57499999999999,-12.625
49602,-62.57499999999999,-12.575000000000005
49603,-62.57499999999999,-12.525000000000006
49604,-62.57499999999999,-12.475000000000009
49605,-62.57499999999999,-12.425000000000011
49606,-62.57499999999999,-12.375
49607,-62.57499999999999,-12.325000000000005
49608,-62.57499999999999,-12.275000000000006
49609,-62.52499999999999,-12.775000000000006
49610,-62.52499999999999,-12.725000000000009
49611,-62.52499999999999,-12.675000000000011
49612,-62.52499999999999,-12.625
49613,-62.52499999999999,-12.575000000000005
49614,-62.52499999999999,-12.525000000000006
49615,-62.52499999999999,-12.475000000000009
49616,-62.52499999999999,-12.425000000000011
49617,-62.52499999999999,-12.375
49618,-62.52499999999999,-12.325000000000005
49619,-62.475,-12.725000000000009
49620,-62.475,-12.675000000000011
49621,-62.475,-12.625
49622,-62.475,-12.575000000000005
49623,-62.475,-12.525000000000006
49624,-62.475,-12.475000000000009
49625,-62.475,-12.425000000000011
49626,-62.475,-12.375
49627,-62.475,-12.325000000000005
49628,-62.425,-12.675000000000011
49629,-62.425,-12.625
49630,-62.425,-12.575000000000005
49631,-62.425,-12.525000000000006
49632,-62.425,-12.475000000000009
49633,-62.425,-12.425000000000011
49634,-62.425,-12.375
49635,-62.425,-12.325000000000005
49636,-62.375,-12.625
49637,-62.375,-12.575000000000005
49638,-62.375,-12.525000000000006
49639,-62.375,-12.475000000000009
49640,-62.375,-12.425000000000011
49641,-62.375,-12.375
49642,-62.32499999999999,-12.525000000000006
49643,-62.32499999999999,-12.475000000000009
49644,-62.32499999999999,-12.425000000000011
49645,-62.32499999999999,-12.375
49646,-62.32499999999999,-12.325000000000005
49647,-62.27499999999999,-12.475000000000009
49648,-62.27499999999999,-12.425000000000011
49649,-62.27499999999999,-12.375
49650,-68.425,-9.825000000000005
49651,-68.425,-9.775000000000006
49652,-68.425,-9.725000000000009
49653,-68.425,-9.675000000000011
49654,-68.425,-9.625
49655,-68.425,-9.575000000000005
49656,-68.375,-9.775000000000006
49657,-68.375,-9.725000000000009
49658,-68.375,-9.675000000000011
49659,-68.375,-9.625
49660,-68.375,-9.575000000000005
49661,-68.375,-9.525000000000006
49662,-68.375,-9.325000000000005
49663,-68.32499999999999,-9.775000000000006
49664,-68.32499999999999,-9.725000000000009
49665,-68.32499999999999,-9.675000000000011
49666,-68.32499999999999,-9.625
49667,-68.32499999999999,-9.575000000000005
49668,-68.32499999999999,-9.525000000000006
49669,-68.32499999999999,-9.475000000000009
49670,-68.32499999999999,-9.425000000000011
49671,-68.32499999999999,-9.375
49672,-68.32499999999999,-9.325000000000005
