,x,y
3307,-49.625,-12.525000000000006
3317,-61.57499999999999,-1.875
3319,-62.625,-12.775000000000006
3320,-65.52499999999999,-6.125
3323,-44.82499999999999,-3.625
3324,-52.625,-3.625
3325,-54.02499999999999,-7.525000000000006
3330,-54.375,-1.6750000000000114
3338,-52.82499999999999,-9.725000000000009
3343,-61.07499999999999,-8.125
3345,-53.725,1.875
3346,-49.375,-8.425000000000011
3348,-45.92499999999998,-10.375
3351,-48.225,-11.425000000000011
3352,-53.32499999999999,-6.775000000000006
3355,-60.27499999999999,-7.325000000000003
3358,-59.57499999999999,-14.825000000000005
3359,-52.77499999999999,-16.575000000000003
3361,-55.625,-0.4750000000000085
3363,-57.32499999999999,-11.325000000000005
3364,-63.27499999999999,-10.075000000000005
3365,-55.07499999999999,-1.375
3370,-67.52499999999999,-9.575000000000005
3372,-56.02499999999999,-16.075000000000003
3373,-54.225,-9.525000000000006
3375,-49.875,-2.2750000000000057
3379,-52.77499999999999,-9.725000000000009
3385,-46.525000000000006,-10.525000000000006
3388,-66.52499999999999,-3.125
3390,-44.125,-5.925000000000011
3397,-47.92499999999998,-5.875
3400,-47.025000000000006,-3.2250000000000085
3409,-57.32499999999999,-4.2250000000000085
3410,-47.525000000000006,-8.475000000000009
3419,-70.57499999999999,-5.925000000000011
3423,-60.82499999999999,0.2749999999999915
3424,-46.875,-7.125
3431,-48.67499999999998,-12.375
3437,-63.225,-7.225000000000008
3438,-54.175,-8.475000000000009
3439,-46.725,-8.875
3440,-69.02499999999999,-7.375
3442,-64.82499999999999,-9.325000000000005
3443,-56.425,-2.325000000000003
3445,-60.475,-11.775000000000006
3450,-53.82499999999999,-1.4750000000000083
3453,-60.27499999999999,4.274999999999992
3458,-60.175,-7.475000000000008
3462,-51.42499999999998,-13.025000000000006
3466,-51.225,-6.025000000000006
3467,-59.52499999999999,-14.225000000000009
3469,-63.925,0.9749999999999944
3471,-47.82499999999999,-3.575000000000003
3473,-71.625,-8.725000000000009
3484,-45.525000000000006,-1.875
3487,-54.625,-1.5750000000000028
3490,-60.675,-9.425000000000011
3500,-45.82499999999999,-7.125
3506,-61.125,0.125
3512,-55.625,-9.175000000000011
3513,-59.875,1.125
3524,-66.975,-3.075000000000003
3535,-45.775000000000006,-7.275000000000006
3543,-55.125,-11.075000000000005
3548,-57.925,-13.725000000000009
3552,-67.975,0.4249999999999971
3554,-47.57499999999999,-12.175000000000011
3560,-47.92499999999998,-6.525000000000006
3566,-54.225,-17.17500000000001
3574,-70.625,-7.025000000000006
3576,-51.525000000000006,-13.925000000000011
3580,-64.175,-4.525000000000006
3581,-71.725,-7.275000000000006
3588,-68.425,-3.375
3590,-58.57499999999999,-0.125
3593,-54.375,-7.475000000000008
3606,-62.625,-5.375
3612,-60.125,1.3249999999999886
3613,-55.77499999999999,-2.825000000000003
3615,-49.525000000000006,-8.425000000000011
3618,-64.27499999999999,-5.825000000000003
3622,-69.57499999999999,-10.225000000000009
3626,-58.425,-13.725000000000009
3627,-55.82499999999999,-8.675000000000011
3630,-65.625,-1.6750000000000114
3632,-49.67499999999998,-9.025000000000006
3633,-46.42499999999998,-10.675000000000011
3641,-64.425,-2.175000000000012
3647,-52.975,-12.925000000000011
3649,-61.27499999999999,1.7249999999999943
3653,-52.425,-8.075000000000003
3654,-61.725,2.5749999999999886
3655,-54.77499999999999,-11.225000000000009
3661,-52.27499999999999,-12.375
3667,-47.375,-9.575000000000005
3672,-45.775000000000006,-3.375
3677,-47.475,-10.075000000000005
3678,-63.375,-7.175000000000011
3682,-49.475,-2.375
3684,-62.32499999999999,-1.3250000000000028
3685,-59.175,-14.625
3687,-53.225,-15.375
3689,-58.475,-3.575000000000003
3694,-65.725,-5.675000000000011
3697,-51.07499999999999,-9.375
3698,-70.975,-9.475000000000009
3703,-60.675,-9.275000000000006
3709,-60.125,4.424999999999997
3715,-52.375,-10.925000000000011
3716,-59.425,-8.725000000000009
3718,-50.07499999999999,-5.175000000000011
3723,-48.275000000000006,-12.725000000000009
3724,-52.425,-12.825000000000005
3725,-64.675,-3.575000000000003
3734,-52.425,-7.375
3736,-63.175,-7.075000000000003
3747,-61.875,0.2749999999999915
3758,-47.975,-11.775000000000006
3762,-61.57499999999999,-4.325000000000003
3767,-61.175,-2.575000000000003
3771,-58.07499999999999,-1.375
3772,-54.225,-7.375
3774,-56.27499999999999,-7.775000000000006
3782,-57.27499999999999,-11.525000000000006
3784,-51.07499999999999,-10.325000000000005
3800,-56.425,-12.525000000000006
3808,-61.07499999999999,2.9749999999999943
3809,-54.925,0.4749999999999943
3817,-57.77499999999999,-16.42500000000001
3826,-61.975,-1.125
3837,-47.32499999999999,-7.675000000000011
3842,-63.82499999999999,1.375
3847,-56.02499999999999,-7.975000000000008
3849,-55.475,-7.375
3853,-51.875,-6.7250000000000085
3855,-55.27499999999999,-0.5750000000000028
3856,-58.175,-12.525000000000006
3864,-55.77499999999999,-1.625
3865,-45.92499999999998,-3.425000000000012
3876,-57.52499999999999,-16.575000000000003
3879,-59.975,-0.9250000000000114
3880,-50.475,-10.825000000000005
3882,-53.475,-8.075000000000003
3883,-59.02499999999999,-2.675000000000012
3896,-60.925,-8.225000000000009
3900,-62.375,-5.2250000000000085
3905,-60.475,-5.2250000000000085
3916,-48.17499999999998,-2.5250000000000057
3918,-58.975,-13.725000000000009
3921,-55.975,-10.625
3924,-68.475,-2.5250000000000057
3929,-72.925,-8.975000000000009
3930,-56.875,-8.275000000000006
3938,-58.82499999999999,-15.125
3939,-55.725,-2.925000000000012
3947,-55.675,-7.125
3948,-64.675,-9.075000000000005
3953,-60.175,-3.575000000000003
3957,-63.82499999999999,-4.4750000000000085
3970,-50.725,-4.525000000000006
3980,-45.975,-7.075000000000003
3998,-66.57499999999999,-2.7750000000000057
4000,-56.225,-16.22500000000001
4006,-47.625,-5.925000000000011
4013,-54.675,-7.975000000000008
4014,-60.57499999999999,1.1749999999999972
4015,-45.57499999999999,-6.025000000000006
4019,-51.275000000000006,-13.225000000000009
4021,-64.375,-4.625
4023,-60.57499999999999,4.174999999999997
4024,-62.725,-2.425000000000012
4028,-62.875,0.1749999999999971
4030,-46.875,-8.825000000000003
4033,-47.725,-9.175000000000011
4058,-59.975,-5.275000000000006
4064,-46.975,-9.175000000000011
4065,-53.625,-0.0750000000000028
4072,-58.875,-13.575000000000005
4079,-52.32499999999999,-10.875
4084,-47.67499999999998,-1.875
4085,-67.82499999999999,-5.7250000000000085
4086,-59.875,-16.125
4089,-55.02499999999999,-1.4250000000000114
4098,-60.875,-4.175000000000011
4100,-46.025000000000006,-3.625
4102,-57.375,-9.675000000000011
4105,-66.57499999999999,-8.725000000000009
4106,-68.125,-6.025000000000006
4108,-51.275000000000006,-10.575000000000005
4114,-54.475,-8.925000000000011
4115,-64.725,-2.4750000000000085
4118,-60.725,-9.325000000000005
4119,-56.77499999999999,-4.125
4123,-60.725,-8.525000000000006
4124,-59.375,-14.225000000000009
4125,-64.625,-8.425000000000011
4129,-46.67499999999998,-8.875
4134,-53.475,-1.2750000000000057
4140,-72.77499999999999,-9.175000000000011
4158,-56.725,-9.775000000000006
4160,-67.57499999999999,-0.0250000000000056
4161,-63.475,-1.4750000000000083
4163,-64.725,-5.875
4168,-57.225,-11.375
4173,-47.775000000000006,-1.6750000000000114
4174,-67.27499999999999,-4.4750000000000085
4177,-55.57499999999999,0.625
4180,-48.275000000000006,-7.975000000000008
4184,-56.425,-8.575000000000003
4186,-62.875,-5.175000000000011
4187,-63.52499999999999,-4.825000000000003
4190,-60.475,4.574999999999989
4204,-56.82499999999999,-3.975000000000009
4207,-68.925,-9.325000000000005
4225,-60.07499999999999,-7.225000000000008
4228,-57.07499999999999,-3.325000000000003
4230,-46.625,-7.225000000000008
4231,-61.52499999999999,-1.625
4239,-54.425,-1.8250000000000028
4241,-71.425,-9.075000000000005
4242,-61.02499999999999,1.4749999999999943
4245,-55.57499999999999,-0.5250000000000057
4247,-50.125,-2.825000000000003
4248,-45.42499999999998,-1.5250000000000057
4254,-55.07499999999999,-6.075000000000003
4265,-59.925,-1.125
4266,-51.92499999999998,-1.2750000000000057
4271,-58.82499999999999,-3.575000000000003
4291,-72.82499999999999,-5.325000000000003
4298,-60.975,-8.325000000000003
4300,-57.32499999999999,-2.875
4302,-72.27499999999999,-5.625
4312,-45.625,-5.125
4314,-67.52499999999999,-0.5250000000000057
4318,-64.925,-9.425000000000011
4319,-50.07499999999999,-11.375
4334,-70.875,-9.125
4337,-60.77499999999999,3.2249999999999943
4341,-53.625,-0.1750000000000113
4344,-51.82499999999999,-13.025000000000006
4346,-61.27499999999999,4.274999999999992
4347,-56.375,-1.375
4349,-67.125,-2.875
4357,-71.475,-7.475000000000008
4359,-51.225,-5.675000000000011
4364,-59.52499999999999,-15.175000000000011
4366,-54.02499999999999,-17.025000000000006
4372,-56.975,-3.2250000000000085
4373,-67.07499999999999,0.125
4375,-56.77499999999999,-11.475000000000009
4386,-52.375,-12.875
4390,-60.675,3.8249999999999886
4391,-58.475,-12.675000000000011
4394,-59.07499999999999,-8.775000000000006
4398,-66.475,-9.775000000000006
4408,-48.42499999999998,-4.875
4414,-61.27499999999999,-8.125
4416,-60.52499999999999,-0.625
4421,-49.57499999999999,-8.325000000000003
4427,-64.225,4.074999999999989
4428,-54.52499999999999,-16.47500000000001
4429,-59.32499999999999,-7.575000000000003
4431,-49.67499999999998,-0.9750000000000084
4432,-60.375,-2.375
4434,-63.82499999999999,-12.325000000000005
4435,-52.675,-13.175000000000011
4436,-58.875,-15.425000000000011
4440,-60.77499999999999,-4.2250000000000085
4441,-57.675,-14.275000000000006
4450,-56.32499999999999,-15.475000000000009
4451,-57.925,-4.575000000000003
4461,-57.175,-3.9250000000000114
4464,-50.875,-9.325000000000005
4472,-63.175,-8.875
4478,-59.225,-7.125
4485,-58.175,-15.025000000000006
4488,-60.875,-0.0250000000000056
4491,-47.025000000000006,-7.475000000000008
4497,-61.27499999999999,-9.425000000000011
4501,-58.625,-8.325000000000003
4502,-65.57499999999999,-1.5250000000000057
4506,-60.82499999999999,-4.375
4507,-63.625,-9.825000000000005
4513,-56.82499999999999,-11.425000000000011
4520,-55.02499999999999,-8.475000000000009
4524,-59.07499999999999,-14.625
4526,-68.875,1.1749999999999972
4527,-49.57499999999999,-9.225000000000009
4536,-63.27499999999999,-4.875
4541,-68.27499999999999,-3.4750000000000085
4543,-55.475,1.7749999999999917
4546,-64.875,-5.425000000000011
4549,-56.975,-11.225000000000009
4553,-63.125,0.3249999999999886
4560,-49.875,-12.425000000000011
4563,-50.375,-10.425000000000011
4570,-47.42499999999998,-13.275000000000006
4577,-50.475,1.4249999999999972
4581,-52.57499999999999,-4.825000000000003
4582,-59.975,-14.325000000000005
4583,-53.07499999999999,-6.925000000000011
4597,-67.125,0.3249999999999886
4600,-52.57499999999999,1.2249999999999943
4601,-52.77499999999999,-16.375
4602,-58.07499999999999,-13.075000000000005
4605,-61.27499999999999,2.9749999999999943
4608,-59.625,-8.725000000000009
4609,-55.32499999999999,-9.575000000000005
4610,-49.82499999999999,-8.425000000000011
4611,-62.32499999999999,-5.175000000000011
4613,-46.125,-1.925000000000012
4621,-72.675,-5.175000000000011
4622,-56.225,-14.825000000000005
4623,-60.07499999999999,-7.275000000000006
4634,-60.925,2.9749999999999943
4642,-55.875,-15.425000000000011
4645,-57.875,-9.025000000000006
4647,-60.675,-4.325000000000003
4649,-59.925,-15.525000000000006
4650,-60.475,-11.375
4652,-48.225,-12.825000000000005
4653,-51.125,-10.775000000000006
4654,-68.375,-6.175000000000011
4658,-45.025000000000006,-5.575000000000003
4660,-59.32499999999999,-10.475000000000009
4662,-68.425,-6.175000000000011
4667,-67.27499999999999,-2.7250000000000085
4673,-53.82499999999999,-1.8250000000000028
4680,-50.42499999999998,-5.825000000000003
4684,-62.27499999999999,0.625
4685,-56.225,-6.7250000000000085
4686,-65.425,-5.925000000000011
4693,-54.32499999999999,1.6749999999999972
4698,-61.02499999999999,-2.7250000000000085
4706,-64.52499999999999,-8.775000000000006
4707,-70.82499999999999,-8.725000000000009
4714,-69.725,-5.025000000000006
4716,-53.32499999999999,-1.7250000000000083
4722,-56.925,-1.4750000000000083
4724,-45.525000000000006,-1.4750000000000083
4725,-55.875,-1.375
4731,-65.475,-6.275000000000006
4732,-59.27499999999999,-14.325000000000005
4734,-57.875,-13.925000000000011
4738,-60.82499999999999,1.375
4742,-49.275000000000006,-12.725000000000009
4746,-58.32499999999999,-3.2750000000000057
4752,-52.375,-12.125
4761,-55.82499999999999,-10.575000000000005
4768,-45.32499999999999,-5.375
4769,-64.675,-9.275000000000006
4772,-53.625,-8.175000000000011
4776,-60.07499999999999,-3.325000000000003
4778,-59.425,-14.475000000000009
4779,-57.77499999999999,-17.325000000000003
4786,-51.125,-13.275000000000006
4791,-60.57499999999999,-5.175000000000011
4793,-60.475,-10.975000000000009
4798,-59.675,-6.925000000000011
4804,-69.07499999999999,-9.725000000000009
4807,-49.82499999999999,-8.725000000000009
4811,-49.82499999999999,-8.025000000000006
4812,-72.725,-5.675000000000011
4813,-56.32499999999999,-1.925000000000012
4814,-57.425,-17.375
4815,-50.42499999999998,-11.125
4818,-63.225,-4.575000000000003
4821,-58.975,0.7749999999999915
4830,-59.02499999999999,0.2749999999999915
4833,-44.275000000000006,-6.125
4835,-47.875,-2.625
4838,-63.77499999999999,-4.7250000000000085
4839,-46.625,-7.125
4849,-49.625,-12.375
4851,-54.175,-9.075000000000005
4853,-47.775000000000006,-10.275000000000006
4854,-68.875,-1.9750000000000083
4856,-71.475,-8.975000000000009
4857,-47.975,-9.025000000000006
4861,-56.425,-5.2250000000000085
4864,-64.925,-1.2750000000000057
4874,-50.975,-6.275000000000006
4875,-50.125,-5.575000000000003
4876,-55.375,-6.325000000000003
4877,-61.02499999999999,-0.5250000000000057
4883,-55.77499999999999,-6.925000000000011
4885,-59.175,-15.375
4887,-48.725,-2.075000000000003
4889,-52.925,-6.775000000000006
4892,-57.875,-14.275000000000006
4893,-60.27499999999999,-2.2750000000000057
4894,-59.125,-15.325000000000005
4897,-71.125,-8.775000000000006
4898,-62.07499999999999,-3.975000000000009
4901,-55.07499999999999,1.4249999999999972
4904,-54.52499999999999,-9.175000000000011
4908,-61.27499999999999,-7.725000000000008
4911,-54.125,1.5249999999999917
4923,-60.925,-0.5250000000000057
4925,-64.07499999999999,-2.4750000000000085
4926,-61.925,-6.575000000000003
4936,-58.77499999999999,-0.5250000000000057
4938,-61.175,3.424999999999997
4939,-55.57499999999999,-10.975000000000009
4942,-62.975,-8.575000000000003
4943,-47.32499999999999,-9.425000000000011
4946,-67.27499999999999,-4.9750000000000085
4957,-63.875,-8.375
4958,-48.375,-7.825000000000003
4959,-66.27499999999999,-3.625
4960,-60.225,-4.025000000000006
4962,-56.57499999999999,-10.375
4963,-62.27499999999999,-1.2750000000000057
4969,-50.975,-9.125
4974,-72.27499999999999,-9.375
4977,-68.425,-8.125
4980,-47.975,-3.2750000000000057
4991,-63.52499999999999,-8.625
5000,-50.42499999999998,-2.9750000000000085
5010,-54.57499999999999,-7.525000000000006
5014,-46.975,-9.425000000000011
5020,-69.07499999999999,-1.9750000000000083
5021,-62.32499999999999,-2.175000000000012
5025,-45.875,-2.0250000000000057
5026,-56.475,-15.725000000000009
5029,-55.675,-11.025000000000006
5031,-60.675,-0.375
5032,-54.475,-16.92500000000001
5037,-58.875,-3.175000000000012
5040,-69.475,-2.2750000000000057
5043,-46.775000000000006,-2.9750000000000085
5056,-65.57499999999999,-1.7250000000000083
5057,-65.425,-3.0250000000000057
5059,-44.07499999999999,-4.375
5067,-47.775000000000006,-9.475000000000009
5070,-65.625,-7.675000000000011
5072,-52.625,-3.2750000000000057
5081,-50.82499999999999,-13.325000000000005
5085,-46.125,-3.725000000000009
5087,-44.725,-6.925000000000011
5104,-59.625,-14.625
5105,-46.525000000000006,-8.725000000000009
5106,-52.725,-11.575000000000005
5110,-56.925,-3.9250000000000114
5111,-64.07499999999999,-2.075000000000003
5119,-60.425,4.024999999999992
5120,-54.27499999999999,-16.625
5122,-64.625,-2.175000000000012
5124,-52.57499999999999,-6.825000000000003
5129,-60.32499999999999,4.524999999999992
5132,-55.82499999999999,-16.22500000000001
5144,-53.925,-2.7250000000000085
5146,-63.77499999999999,-8.775000000000006
5147,-66.975,0.875
5159,-60.675,-0.3250000000000028
5161,-45.525000000000006,-5.925000000000011
5163,-53.625,1.4749999999999943
5167,-54.27499999999999,1.875
5173,-45.07499999999999,-6.125
5174,-44.67499999999998,-3.325000000000003
5175,-44.07499999999999,-6.275000000000006
5178,-60.375,-3.825000000000003
5179,-47.975,-8.575000000000003
5188,-69.225,1.6749999999999972
5190,-56.675,-3.6750000000000114
5191,-69.175,-7.075000000000003
5192,-49.82499999999999,-9.175000000000011
5199,-51.32499999999999,-6.025000000000006
5204,-53.975,-8.075000000000003
5205,-55.175,-6.825000000000003
5207,-66.625,-3.975000000000009
5208,-52.425,-12.575000000000005
5209,-52.475,-12.725000000000009
5211,-66.82499999999999,-2.625
5217,-48.725,-12.525000000000006
5222,-56.425,-16.325000000000003
5225,-46.025000000000006,-8.925000000000011
5242,-54.425,-11.375
5245,-52.82499999999999,-13.425000000000011
5246,-54.975,-0.4750000000000085
5249,-65.175,-9.325000000000005
5251,-68.77499999999999,-9.175000000000011
5254,-50.67499999999998,1.6749999999999972
5255,-54.02499999999999,1.6749999999999972
5258,-56.32499999999999,-1.7750000000000057
5260,-56.375,-8.925000000000011
5262,-57.725,-13.925000000000011
5263,-45.82499999999999,-3.5250000000000057
5268,-59.02499999999999,-6.625
5274,-66.82499999999999,-5.075000000000003
5284,-46.025000000000006,-5.9750000000000085
5285,-52.02499999999999,-10.625
5286,-66.625,-4.7250000000000085
5289,-44.725,-4.175000000000011
5293,-48.225,-10.425000000000011
5299,-72.82499999999999,-8.425000000000011
5316,-68.975,-5.575000000000003
5318,-50.975,-6.375
5321,-66.675,-9.675000000000011
5322,-55.77499999999999,-1.0750000000000028
5323,-68.27499999999999,-5.275000000000006
5326,-63.475,-10.925000000000011
5330,-48.475,-11.125
5334,-49.275000000000006,-2.5250000000000057
5338,-60.32499999999999,0.0249999999999914
5342,-56.675,-9.725000000000009
5344,-69.125,-7.475000000000008
