,x,y
49100,-69.57499999999999,-4.4750000000000085
49101,-69.57499999999999,-4.425000000000011
49102,-69.57499999999999,-4.375
49103,-69.57499999999999,-4.325000000000003
49104,-69.52499999999999,-4.425000000000011
49105,-69.52499999999999,-4.375
49106,-69.52499999999999,-4.325000000000003
49107,-69.475,-4.375
49108,-64.975,-7.025000000000006
49109,-64.975,-6.9750000000000085
49110,-64.975,-6.925000000000011
49111,-64.975,-6.875
49112,-64.975,-6.825000000000003
49113,-64.975,-6.775000000000006
49114,-64.925,-7.025000000000006
49115,-64.925,-6.9750000000000085
49116,-64.925,-6.925000000000011
49117,-64.925,-6.875
49118,-64.925,-6.825000000000003
49119,-64.925,-6.775000000000006
49120,-64.925,-6.7250000000000085
49121,-64.875,-7.025000000000006
49122,-64.875,-6.9750000000000085
49123,-64.875,-6.925000000000011
49124,-64.875,-6.875
49125,-64.875,-6.825000000000003
49126,-64.875,-6.775000000000006
49127,-64.82499999999999,-7.075000000000003
49128,-64.82499999999999,-7.025000000000006
49129,-64.82499999999999,-6.9750000000000085
49130,-64.82499999999999,-6.925000000000011
49131,-64.82499999999999,-6.875
49132,-64.82499999999999,-6.825000000000003
49133,-64.82499999999999,-6.775000000000006
49134,-64.77499999999999,-7.075000000000003
49135,-64.77499999999999,-7.025000000000006
49136,-64.77499999999999,-6.9750000000000085
49137,-64.77499999999999,-6.925000000000011
49138,-64.77499999999999,-6.875
49139,-64.77499999999999,-6.825000000000003
49140,-64.77499999999999,-6.775000000000006
49141,-64.725,-7.075000000000003
49142,-64.725,-7.025000000000006
49143,-64.725,-6.9750000000000085
49144,-64.725,-6.925000000000011
49145,-64.725,-6.875
49146,-64.725,-6.825000000000003
49147,-64.725,-6.775000000000006
49148,-64.725,-6.7250000000000085
49149,-64.725,-6.675000000000011
49150,-64.725,-6.625
49151,-64.675,-7.075000000000003
49152,-64.675,-7.025000000000006
49153,-64.675,-6.9750000000000085
49154,-64.675,-6.925000000000011
49155,-64.675,-6.875
49156,-64.675,-6.825000000000003
49157,-64.675,-6.775000000000006
49158,-64.675,-6.7250000000000085
49159,-64.675,-6.675000000000011
49160,-64.675,-6.625
49161,-64.675,-6.575000000000003
49162,-64.675,-6.525000000000006
49163,-64.625,-7.075000000000003
49164,-64.625,-7.025000000000006
49165,-64.625,-6.9750000000000085
49166,-64.625,-6.925000000000011
49167,-64.625,-6.875
49168,-64.625,-6.825000000000003
49169,-64.625,-6.775000000000006
49170,-64.625,-6.7250000000000085
49171,-64.625,-6.675000000000011
49172,-64.625,-6.625
49173,-64.625,-6.575000000000003
49174,-64.625,-6.525000000000006
49175,-64.625,-6.4750000000000085
49176,-64.625,-6.425000000000011
49177,-64.57499999999999,-7.175000000000011
49178,-64.57499999999999,-7.125
49179,-64.57499999999999,-7.075000000000003
49180,-64.57499999999999,-7.025000000000006
49181,-64.57499999999999,-6.9750000000000085
49182,-64.57499999999999,-6.925000000000011
49183,-64.57499999999999,-6.875
49184,-64.57499999999999,-6.825000000000003
49185,-64.57499999999999,-6.775000000000006
49186,-64.57499999999999,-6.7250000000000085
49187,-64.57499999999999,-6.675000000000011
49188,-64.57499999999999,-6.625
49189,-64.57499999999999,-6.575000000000003
49190,-64.57499999999999,-6.525000000000006
49191,-64.57499999999999,-6.4750000000000085
49192,-64.57499999999999,-6.425000000000011
49193,-64.57499999999999,-6.375
49194,-64.52499999999999,-8.975000000000009
49195,-64.52499999999999,-8.925000000000011
49196,-64.52499999999999,-8.875
49197,-64.52499999999999,-8.475000000000009
49198,-64.52499999999999,-7.425000000000011
49199,-64.52499999999999,-7.375
49200,-64.52499999999999,-7.325000000000003
49201,-64.52499999999999,-7.275000000000006
49202,-64.52499999999999,-7.225000000000008
49203,-64.52499999999999,-7.175000000000011
49204,-64.52499999999999,-7.125
49205,-64.52499999999999,-7.075000000000003
49206,-64.52499999999999,-7.025000000000006
49207,-64.52499999999999,-6.9750000000000085
49208,-64.52499999999999,-6.925000000000011
49209,-64.52499999999999,-6.875
49210,-64.52499999999999,-6.825000000000003
49211,-64.52499999999999,-6.775000000000006
49212,-64.52499999999999,-6.7250000000000085
49213,-64.52499999999999,-6.675000000000011
49214,-64.52499999999999,-6.625
49215,-64.52499999999999,-6.575000000000003
49216,-64.52499999999999,-6.525000000000006
49217,-64.52499999999999,-6.4750000000000085
49218,-64.52499999999999,-6.425000000000011
49219,-64.52499999999999,-6.375
49220,-64.52499999999999,-6.325000000000003
49221,-64.52499999999999,-6.275000000000006
49222,-64.475,-8.925000000000011
49223,-64.475,-8.875
49224,-64.475,-8.825000000000003
49225,-64.475,-8.575000000000003
49226,-64.475,-8.525000000000006
49227,-64.475,-8.475000000000009
49228,-64.475,-8.425000000000011
49229,-64.475,-8.375
49230,-64.475,-8.325000000000003
49231,-64.475,-7.525000000000006
49232,-64.475,-7.475000000000008
49233,-64.475,-7.425000000000011
49234,-64.475,-7.375
49235,-64.475,-7.325000000000003
49236,-64.475,-7.275000000000006
49237,-64.475,-7.225000000000008
49238,-64.475,-7.175000000000011
49239,-64.475,-7.125
49240,-64.475,-7.075000000000003
49241,-64.475,-7.025000000000006
49242,-64.475,-6.9750000000000085
49243,-64.475,-6.925000000000011
49244,-64.475,-6.875
49245,-64.475,-6.825000000000003
49246,-64.475,-6.775000000000006
49247,-64.475,-6.7250000000000085
49248,-64.475,-6.675000000000011
49249,-64.475,-6.625
49250,-64.475,-6.575000000000003
49251,-64.475,-6.525000000000006
49252,-64.475,-6.4750000000000085
49253,-64.475,-6.425000000000011
49254,-64.475,-6.375
49255,-64.475,-6.325000000000003
49256,-64.475,-6.275000000000006
49257,-64.475,-6.2250000000000085
49258,-64.425,-8.925000000000011
49259,-64.425,-8.875
49260,-64.425,-8.625
49261,-64.425,-8.575000000000003
49262,-64.425,-8.525000000000006
49263,-64.425,-8.475000000000009
49264,-64.425,-8.425000000000011
49265,-64.425,-8.375
49266,-64.425,-8.325000000000003
49267,-64.425,-8.275000000000006
49268,-64.425,-8.225000000000009
49269,-64.425,-7.875
49270,-64.425,-7.825000000000003
49271,-64.425,-7.775000000000006
49272,-64.425,-7.575000000000003
49273,-64.425,-7.525000000000006
49274,-64.425,-7.475000000000008
49275,-64.425,-7.425000000000011
49276,-64.425,-7.375
49277,-64.425,-7.325000000000003
49278,-64.425,-7.275000000000006
49279,-64.425,-7.225000000000008
49280,-64.425,-7.175000000000011
49281,-64.425,-7.125
49282,-64.425,-7.075000000000003
49283,-64.425,-7.025000000000006
49284,-64.425,-6.9750000000000085
49285,-64.425,-6.925000000000011
49286,-64.425,-6.875
49287,-64.425,-6.825000000000003
49288,-64.425,-6.775000000000006
49289,-64.425,-6.7250000000000085
49290,-64.425,-6.675000000000011
49291,-64.425,-6.625
49292,-64.425,-6.575000000000003
49293,-64.425,-6.525000000000006
49294,-64.425,-6.4750000000000085
49295,-64.425,-6.425000000000011
49296,-64.425,-6.375
49297,-64.425,-6.325000000000003
49298,-64.425,-6.275000000000006
49299,-64.425,-6.2250000000000085
49300,-64.425,-6.175000000000011
49301,-64.425,-6.125
49302,-64.375,-8.925000000000011
49303,-64.375,-8.875
49304,-64.375,-8.825000000000003
49305,-64.375,-8.775000000000006
49306,-64.375,-8.675000000000011
49307,-64.375,-8.625
49308,-64.375,-8.575000000000003
49309,-64.375,-8.525000000000006
49310,-64.375,-8.475000000000009
49311,-64.375,-8.425000000000011
49312,-64.375,-8.375
49313,-64.375,-8.325000000000003
49314,-64.375,-8.275000000000006
49315,-64.375,-8.225000000000009
49316,-64.375,-8.175000000000011
49317,-64.375,-8.125
49318,-64.375,-8.075000000000003
49319,-64.375,-8.025000000000006
49320,-64.375,-7.975000000000008
49321,-64.375,-7.925000000000011
49322,-64.375,-7.875
49323,-64.375,-7.825000000000003
49324,-64.375,-7.775000000000006
49325,-64.375,-7.725000000000008
49326,-64.375,-7.675000000000011
49327,-64.375,-7.625
49328,-64.375,-7.575000000000003
49329,-64.375,-7.525000000000006
49330,-64.375,-7.475000000000008
49331,-64.375,-7.425000000000011
49332,-64.375,-7.375
49333,-64.375,-7.325000000000003
49334,-64.375,-7.275000000000006
49335,-64.375,-7.225000000000008
49336,-64.375,-7.175000000000011
49337,-64.375,-7.125
49338,-64.375,-7.075000000000003
49339,-64.375,-7.025000000000006
49340,-64.375,-6.9750000000000085
49341,-64.375,-6.925000000000011
49342,-64.375,-6.875
49343,-64.375,-6.825000000000003
49344,-64.375,-6.775000000000006
49345,-64.375,-6.7250000000000085
49346,-64.375,-6.675000000000011
49347,-64.375,-6.625
49348,-64.375,-6.575000000000003
49349,-64.375,-6.525000000000006
49350,-64.375,-6.4750000000000085
49351,-64.375,-6.425000000000011
49352,-64.375,-6.375
49353,-64.375,-6.325000000000003
49354,-64.375,-6.275000000000006
49355,-64.375,-6.2250000000000085
49356,-64.375,-6.175000000000011
49357,-64.375,-6.125
49358,-64.375,-6.075000000000003
49359,-64.375,-6.025000000000006
49360,-64.375,-5.9750000000000085
49361,-64.32499999999999,-8.925000000000011
49362,-64.32499999999999,-8.875
49363,-64.32499999999999,-8.825000000000003
49364,-64.32499999999999,-8.775000000000006
49365,-64.32499999999999,-8.725000000000009
49366,-64.32499999999999,-8.675000000000011
49367,-64.32499999999999,-8.625
49368,-64.32499999999999,-8.575000000000003
49369,-64.32499999999999,-8.525000000000006
49370,-64.32499999999999,-8.475000000000009
49371,-64.32499999999999,-8.425000000000011
49372,-64.32499999999999,-8.375
49373,-64.32499999999999,-8.325000000000003
49374,-64.32499999999999,-8.275000000000006
49375,-64.32499999999999,-8.225000000000009
49376,-64.32499999999999,-8.175000000000011
49377,-64.32499999999999,-8.125
49378,-64.32499999999999,-8.075000000000003
49379,-64.32499999999999,-8.025000000000006
49380,-64.32499999999999,-7.975000000000008
49381,-64.32499999999999,-7.925000000000011
49382,-64.32499999999999,-7.875
49383,-64.32499999999999,-7.825000000000003
49384,-64.32499999999999,-7.775000000000006
49385,-64.32499999999999,-7.725000000000008
49386,-64.32499999999999,-7.675000000000011
49387,-64.32499999999999,-7.625
49388,-64.32499999999999,-7.575000000000003
49389,-64.32499999999999,-7.525000000000006
49390,-64.32499999999999,-7.475000000000008
49391,-64.32499999999999,-7.425000000000011
49392,-64.32499999999999,-7.375
49393,-64.32499999999999,-7.325000000000003
49394,-64.32499999999999,-7.275000000000006
49395,-64.32499999999999,-7.225000000000008
49396,-64.32499999999999,-7.175000000000011
49397,-64.32499999999999,-7.125
49398,-64.32499999999999,-7.075000000000003
49399,-64.32499999999999,-7.025000000000006
49400,-64.32499999999999,-6.9750000000000085
49401,-64.32499999999999,-6.925000000000011
49402,-64.32499999999999,-6.875
49403,-64.32499999999999,-6.825000000000003
49404,-64.32499999999999,-6.775000000000006
49405,-64.32499999999999,-6.7250000000000085
49406,-64.32499999999999,-6.675000000000011
49407,-64.32499999999999,-6.625
49408,-64.32499999999999,-6.575000000000003
49409,-64.32499999999999,-6.525000000000006
49410,-64.32499999999999,-6.4750000000000085
49411,-64.32499999999999,-6.425000000000011
49412,-64.32499999999999,-6.375
49413,-64.32499999999999,-6.325000000000003
49414,-64.32499999999999,-6.275000000000006
49415,-64.32499999999999,-6.2250000000000085
49416,-64.32499999999999,-6.175000000000011
49417,-64.32499999999999,-6.125
49418,-64.32499999999999,-6.075000000000003
49419,-64.32499999999999,-5.9750000000000085
49420,-64.27499999999999,-8.975000000000009
49421,-64.27499999999999,-8.925000000000011
49422,-64.27499999999999,-8.875
49423,-64.27499999999999,-8.825000000000003
49424,-64.27499999999999,-8.775000000000006
49425,-64.27499999999999,-8.725000000000009
49426,-64.27499999999999,-8.675000000000011
49427,-64.27499999999999,-8.625
49428,-64.27499999999999,-8.575000000000003
49429,-64.27499999999999,-8.525000000000006
49430,-64.27499999999999,-8.475000000000009
49431,-64.27499999999999,-8.425000000000011
49432,-64.27499999999999,-8.375
49433,-64.27499999999999,-8.325000000000003
49434,-64.27499999999999,-8.275000000000006
49435,-64.27499999999999,-8.225000000000009
49436,-64.27499999999999,-8.175000000000011
49437,-64.27499999999999,-8.125
49438,-64.27499999999999,-8.075000000000003
49439,-64.27499999999999,-8.025000000000006
49440,-64.27499999999999,-7.975000000000008
49441,-64.27499999999999,-7.925000000000011
49442,-64.27499999999999,-7.875
49443,-64.27499999999999,-7.825000000000003
49444,-64.27499999999999,-7.775000000000006
49445,-64.27499999999999,-7.725000000000008
49446,-64.27499999999999,-7.675000000000011
49447,-64.27499999999999,-7.625
49448,-64.27499999999999,-7.575000000000003
49449,-64.27499999999999,-7.525000000000006
49450,-64.27499999999999,-7.475000000000008
49451,-64.27499999999999,-7.425000000000011
49452,-64.27499999999999,-7.375
49453,-64.27499999999999,-7.325000000000003
49454,-64.27499999999999,-7.275000000000006
49455,-64.27499999999999,-7.225000000000008
49456,-64.27499999999999,-7.175000000000011
49457,-64.27499999999999,-7.125
49458,-64.27499999999999,-7.075000000000003
49459,-64.27499999999999,-7.025000000000006
49460,-64.27499999999999,-6.9750000000000085
49461,-64.27499999999999,-6.925000000000011
49462,-64.27499999999999,-6.875
49463,-64.27499999999999,-6.825000000000003
49464,-64.27499999999999,-6.775000000000006
49465,-64.27499999999999,-6.7250000000000085
49466,-64.27499999999999,-6.675000000000011
49467,-64.27499999999999,-6.625
49468,-64.27499999999999,-6.575000000000003
49469,-64.27499999999999,-6.525000000000006
49470,-64.27499999999999,-6.4750000000000085
49471,-64.27499999999999,-6.425000000000011
49472,-64.27499999999999,-6.375
49473,-64.27499999999999,-6.325000000000003
49474,-64.27499999999999,-6.275000000000006
49475,-64.27499999999999,-6.2250000000000085
49476,-64.27499999999999,-6.175000000000011
49477,-64.27499999999999,-6.125
49478,-64.225,-8.975000000000009
49479,-64.225,-8.925000000000011
49480,-64.225,-8.875
49481,-64.225,-8.825000000000003
49482,-64.225,-8.775000000000006
49483,-64.225,-8.725000000000009
49484,-64.225,-8.675000000000011
49485,-64.225,-8.625
49486,-64.225,-8.575000000000003
49487,-64.225,-8.525000000000006
49488,-64.225,-8.475000000000009
49489,-64.225,-8.425000000000011
49490,-64.225,-8.375
49491,-64.225,-8.325000000000003
49492,-64.225,-8.275000000000006
49493,-64.225,-8.225000000000009
49494,-64.225,-8.175000000000011
49495,-64.225,-8.125
49496,-64.225,-8.075000000000003
49497,-64.225,-8.025000000000006
49498,-64.225,-7.975000000000008
49499,-64.225,-7.925000000000011
49500,-64.225,-7.875
49501,-64.225,-7.825000000000003
49502,-64.225,-7.775000000000006
49503,-64.225,-7.725000000000008
49504,-64.225,-7.675000000000011
49505,-64.225,-7.625
49506,-64.225,-7.575000000000003
49507,-64.225,-7.525000000000006
49508,-64.225,-7.475000000000008
49509,-64.225,-7.425000000000011
49510,-64.225,-7.375
49511,-64.225,-7.325000000000003
49512,-64.225,-7.275000000000006
49513,-64.225,-7.225000000000008
49514,-64.225,-7.175000000000011
49515,-64.225,-7.125
49516,-64.225,-7.075000000000003
49517,-64.225,-7.025000000000006
49518,-64.225,-6.9750000000000085
49519,-64.225,-6.925000000000011
49520,-64.225,-6.875
49521,-64.225,-6.825000000000003
49522,-64.225,-6.775000000000006
49523,-64.225,-6.7250000000000085
49524,-64.225,-6.675000000000011
49525,-64.225,-6.625
49526,-64.225,-6.575000000000003
49527,-64.225,-6.525000000000006
49528,-64.225,-6.4750000000000085
49529,-64.225,-6.425000000000011
49530,-64.225,-6.375
49531,-64.225,-6.325000000000003
49532,-64.225,-6.275000000000006
49533,-64.175,-8.925000000000011
49534,-64.175,-8.875
49535,-64.175,-8.825000000000003
49536,-64.175,-8.775000000000006
49537,-64.175,-8.725000000000009
49538,-64.175,-8.675000000000011
49539,-64.175,-8.625
49540,-64.175,-8.575000000000003
49541,-64.175,-8.525000000000006
49542,-64.175,-8.475000000000009
49543,-64.175,-8.425000000000011
49544,-64.175,-8.375
49545,-64.175,-8.325000000000003
49546,-64.175,-8.275000000000006
49547,-64.175,-8.225000000000009
49548,-64.175,-8.175000000000011
49549,-64.175,-8.125
49550,-64.175,-8.075000000000003
49551,-64.175,-8.025000000000006
49552,-64.175,-7.975000000000008
49553,-64.175,-7.925000000000011
49554,-64.175,-7.875
49555,-64.175,-7.825000000000003
49556,-64.175,-7.775000000000006
49557,-64.175,-7.725000000000008
49558,-64.175,-7.675000000000011
49559,-64.175,-7.625
49560,-64.175,-7.575000000000003
49561,-64.175,-7.525000000000006
49562,-64.175,-7.475000000000008
49563,-64.175,-7.425000000000011
49564,-64.175,-7.375
49565,-64.175,-7.325000000000003
49566,-64.175,-7.275000000000006
49567,-64.175,-7.225000000000008
49568,-64.175,-7.175000000000011
49569,-64.175,-7.125
49570,-64.175,-7.075000000000003
49571,-64.175,-7.025000000000006
49572,-64.175,-6.9750000000000085
49573,-64.175,-6.925000000000011
49574,-64.175,-6.875
49575,-64.175,-6.825000000000003
49576,-64.175,-6.775000000000006
49577,-64.175,-6.7250000000000085
49578,-64.175,-6.675000000000011
49579,-64.175,-6.625
49580,-64.175,-6.575000000000003
49581,-64.175,-6.525000000000006
49582,-64.175,-6.4750000000000085
49583,-64.175,-6.425000000000011
49584,-64.175,-6.375
49585,-64.175,-6.325000000000003
49586,-64.125,-8.675000000000011
49587,-64.125,-8.625
49588,-64.125,-8.575000000000003
49589,-64.125,-8.525000000000006
49590,-64.125,-8.475000000000009
49591,-64.125,-8.425000000000011
49592,-64.125,-8.375
49593,-64.125,-8.325000000000003
49594,-64.125,-8.275000000000006
49595,-64.125,-8.225000000000009
49596,-64.125,-8.175000000000011
49597,-64.125,-8.125
49598,-64.125,-8.075000000000003
49599,-64.125,-8.025000000000006
49600,-64.125,-7.975000000000008
49601,-64.125,-7.925000000000011
49602,-64.125,-7.875
49603,-64.125,-7.825000000000003
49604,-64.125,-7.775000000000006
49605,-64.125,-7.725000000000008
