,x,y
49465,-59.725,-4.025000000000006
49466,-59.725,-3.975000000000009
49467,-59.725,-3.9250000000000114
49468,-59.725,-3.875
49469,-59.725,-3.825000000000003
49470,-59.725,-3.7750000000000057
49471,-59.725,-3.725000000000009
49472,-59.725,-3.6750000000000114
49473,-59.725,-3.625
49474,-59.725,-3.575000000000003
49475,-59.725,-3.5250000000000057
49476,-59.725,-3.4750000000000085
49477,-59.675,-4.175000000000011
49478,-59.675,-4.125
49479,-59.675,-4.075000000000003
49480,-59.675,-4.025000000000006
49481,-59.675,-3.975000000000009
49482,-59.675,-3.9250000000000114
49483,-59.675,-3.875
49484,-59.675,-3.825000000000003
49485,-59.675,-3.7750000000000057
49486,-59.675,-3.725000000000009
49487,-59.675,-3.6750000000000114
49488,-59.675,-3.625
49489,-59.675,-3.575000000000003
49490,-59.675,-3.5250000000000057
49491,-59.675,-3.4750000000000085
49492,-59.625,-4.175000000000011
49493,-59.625,-4.125
49494,-59.625,-4.075000000000003
49495,-59.625,-4.025000000000006
49496,-59.625,-3.975000000000009
49497,-59.625,-3.9250000000000114
49498,-59.625,-3.875
49499,-59.625,-3.825000000000003
49500,-59.625,-3.7750000000000057
49501,-59.625,-3.725000000000009
49502,-59.625,-3.6750000000000114
49503,-59.625,-3.625
49504,-59.625,-3.575000000000003
49505,-59.625,-3.5250000000000057
49506,-59.57499999999999,-4.025000000000006
49507,-59.57499999999999,-3.975000000000009
49508,-59.57499999999999,-3.9250000000000114
49509,-59.57499999999999,-3.875
49510,-59.57499999999999,-3.825000000000003
49511,-59.57499999999999,-3.7750000000000057
49512,-59.57499999999999,-3.725000000000009
49513,-59.57499999999999,-3.6750000000000114
49514,-59.57499999999999,-3.625
49515,-59.57499999999999,-3.575000000000003
49516,-59.52499999999999,-3.9250000000000114
49517,-59.52499999999999,-3.875
49518,-59.52499999999999,-3.825000000000003
49519,-59.52499999999999,-3.7750000000000057
49520,-59.52499999999999,-3.725000000000009
49521,-59.52499999999999,-3.6750000000000114
49522,-59.52499999999999,-3.625
49523,-59.52499999999999,-3.575000000000003
49524,-59.52499999999999,-3.5250000000000057
49525,-59.475,-3.875
49526,-59.475,-3.825000000000003
49527,-59.475,-3.7750000000000057
49528,-59.475,-3.725000000000009
49529,-59.475,-3.6750000000000114
49530,-59.475,-3.625
49531,-59.475,-3.575000000000003
49532,-59.475,-3.5250000000000057
49533,-59.425,-3.875
49534,-59.425,-3.825000000000003
49535,-59.425,-3.7750000000000057
49536,-59.425,-3.725000000000009
49537,-59.425,-3.6750000000000114
49538,-59.425,-3.625
49539,-59.425,-3.575000000000003
49540,-59.425,-3.5250000000000057
49541,-59.375,-3.875
49542,-59.375,-3.825000000000003
49543,-59.375,-3.7750000000000057
49544,-59.375,-3.725000000000009
49545,-59.375,-3.6750000000000114
49546,-59.375,-3.625
49547,-59.375,-3.575000000000003
49548,-59.375,-3.5250000000000057
49549,-59.375,-3.4750000000000085
49550,-59.32499999999999,-3.875
49551,-59.32499999999999,-3.825000000000003
49552,-59.32499999999999,-3.7750000000000057
49553,-59.32499999999999,-3.725000000000009
49554,-59.32499999999999,-3.6750000000000114
49555,-59.32499999999999,-3.625
49556,-59.32499999999999,-3.575000000000003
49557,-59.32499999999999,-3.5250000000000057
49558,-59.32499999999999,-3.4750000000000085
49559,-59.32499999999999,-3.425000000000012
49560,-59.27499999999999,-3.875
49561,-59.27499999999999,-3.825000000000003
49562,-59.27499999999999,-3.7750000000000057
49563,-59.27499999999999,-3.725000000000009
49564,-59.27499999999999,-3.6750000000000114
49565,-59.27499999999999,-3.625
49566,-59.27499999999999,-3.575000000000003
49567,-59.27499999999999,-3.5250000000000057
49568,-59.27499999999999,-3.4750000000000085
49569,-59.27499999999999,-3.425000000000012
49570,-59.225,-3.875
49571,-59.225,-3.825000000000003
49572,-59.225,-3.7750000000000057
49573,-59.225,-3.725000000000009
49574,-59.225,-3.6750000000000114
49575,-59.225,-3.625
49576,-59.225,-3.575000000000003
49577,-59.225,-3.5250000000000057
49578,-59.225,-3.4750000000000085
49579,-59.225,-3.425000000000012
49580,-59.225,-3.375
49581,-59.225,-3.325000000000003
49582,-59.225,-3.2750000000000057
49583,-59.175,-3.875
49584,-59.175,-3.825000000000003
49585,-59.175,-3.7750000000000057
49586,-59.175,-3.725000000000009
49587,-59.175,-3.6750000000000114
49588,-59.175,-3.625
49589,-59.175,-3.575000000000003
49590,-59.175,-3.5250000000000057
49591,-59.175,-3.4750000000000085
49592,-59.175,-3.425000000000012
49593,-59.175,-3.375
49594,-59.175,-3.325000000000003
49595,-59.175,-3.2750000000000057
49596,-59.125,-3.875
49597,-59.125,-3.825000000000003
49598,-59.125,-3.7750000000000057
49599,-59.125,-3.725000000000009
49600,-59.125,-3.6750000000000114
49601,-59.125,-3.625
49602,-59.125,-3.575000000000003
49603,-59.125,-3.5250000000000057
49604,-59.125,-3.4750000000000085
49605,-59.125,-3.425000000000012
49606,-59.125,-3.375
49607,-59.125,-3.325000000000003
49608,-59.07499999999999,-3.825000000000003
49609,-59.07499999999999,-3.7750000000000057
49610,-59.07499999999999,-3.625
49611,-59.07499999999999,-3.575000000000003
49612,-59.07499999999999,-3.5250000000000057
49613,-59.07499999999999,-3.4750000000000085
49614,-59.07499999999999,-3.425000000000012
49615,-59.07499999999999,-3.375
49616,-59.07499999999999,-3.325000000000003
49617,-59.07499999999999,-3.2750000000000057
49618,-59.02499999999999,-3.575000000000003
49619,-59.02499999999999,-3.5250000000000057
49620,-59.02499999999999,-3.4750000000000085
49621,-59.02499999999999,-3.425000000000012
49622,-59.02499999999999,-3.375
49623,-59.02499999999999,-3.325000000000003
49624,-59.02499999999999,-3.2750000000000057
49625,-58.975,-3.575000000000003
49626,-58.975,-3.5250000000000057
49627,-58.975,-3.4750000000000085
49628,-58.975,-3.425000000000012
49629,-58.975,-3.375
49630,-58.975,-3.325000000000003
49631,-58.975,-3.2750000000000057
49632,-58.925,-3.5250000000000057
49633,-58.925,-3.4750000000000085
49634,-58.925,-3.425000000000012
49635,-58.925,-3.375
49636,-58.875,-3.4750000000000085
49637,-58.875,-3.425000000000012
49638,-58.82499999999999,-3.425000000000012
49639,-68.27499999999999,-6.025000000000006
49640,-68.27499999999999,-5.9750000000000085
49641,-68.27499999999999,-5.925000000000011
49642,-68.225,-6.025000000000006
49643,-68.225,-5.9750000000000085
49644,-68.225,-5.775000000000006
49645,-68.225,-5.7250000000000085
49646,-68.225,-5.675000000000011
49647,-68.225,-5.625
49648,-68.225,-5.575000000000003
49649,-68.225,-5.525000000000006
49650,-68.175,-6.025000000000006
49651,-68.175,-5.9750000000000085
49652,-68.175,-5.925000000000011
49653,-68.175,-5.875
49654,-68.175,-5.825000000000003
49655,-68.175,-5.775000000000006
49656,-68.175,-5.7250000000000085
49657,-68.175,-5.675000000000011
49658,-68.175,-5.625
49659,-68.175,-5.575000000000003
49660,-68.175,-5.525000000000006
49661,-68.175,-5.4750000000000085
49662,-68.175,-5.425000000000011
49663,-68.175,-5.375
49664,-68.175,-5.325000000000003
49665,-68.175,-5.275000000000006
49666,-68.175,-5.2250000000000085
49667,-68.125,-6.025000000000006
49668,-68.125,-5.9750000000000085
49669,-68.125,-5.925000000000011
49670,-68.125,-5.875
49671,-68.125,-5.825000000000003
49672,-68.125,-5.775000000000006
49673,-68.125,-5.7250000000000085
49674,-68.125,-5.675000000000011
49675,-68.125,-5.625
49676,-68.125,-5.575000000000003
49677,-68.125,-5.525000000000006
49678,-68.125,-5.4750000000000085
49679,-68.125,-5.425000000000011
49680,-68.125,-5.375
49681,-68.125,-5.325000000000003
49682,-68.125,-5.275000000000006
49683,-68.125,-5.2250000000000085
49684,-68.125,-5.175000000000011
49685,-68.125,-5.125
49686,-68.07499999999999,-6.025000000000006
49687,-68.07499999999999,-5.9750000000000085
49688,-68.07499999999999,-5.925000000000011
49689,-68.07499999999999,-5.875
49690,-68.07499999999999,-5.825000000000003
49691,-68.07499999999999,-5.775000000000006
49692,-68.07499999999999,-5.7250000000000085
49693,-68.07499999999999,-5.675000000000011
49694,-68.07499999999999,-5.625
49695,-68.07499999999999,-5.575000000000003
49696,-68.07499999999999,-5.525000000000006
49697,-68.07499999999999,-5.4750000000000085
49698,-68.07499999999999,-5.425000000000011
49699,-68.07499999999999,-5.375
49700,-68.07499999999999,-5.325000000000003
49701,-68.07499999999999,-5.275000000000006
49702,-68.07499999999999,-5.2250000000000085
49703,-68.07499999999999,-5.175000000000011
49704,-68.07499999999999,-5.125
49705,-68.07499999999999,-5.075000000000003
49706,-68.02499999999999,-6.025000000000006
49707,-68.02499999999999,-5.9750000000000085
49708,-68.02499999999999,-5.925000000000011
49709,-68.02499999999999,-5.875
49710,-68.02499999999999,-5.825000000000003
49711,-68.02499999999999,-5.775000000000006
49712,-68.02499999999999,-5.7250000000000085
49713,-68.02499999999999,-5.675000000000011
49714,-68.02499999999999,-5.625
49715,-68.02499999999999,-5.575000000000003
49716,-68.02499999999999,-5.525000000000006
49717,-68.02499999999999,-5.4750000000000085
49718,-68.02499999999999,-5.425000000000011
49719,-68.02499999999999,-5.375
49720,-68.02499999999999,-5.325000000000003
49721,-68.02499999999999,-5.275000000000006
49722,-68.02499999999999,-5.2250000000000085
49723,-68.02499999999999,-5.175000000000011
49724,-68.02499999999999,-5.125
49725,-68.02499999999999,-5.075000000000003
49726,-68.02499999999999,-5.025000000000006
49727,-68.02499999999999,-4.9750000000000085
49728,-67.975,-6.025000000000006
49729,-67.975,-5.9750000000000085
49730,-67.975,-5.925000000000011
49731,-67.975,-5.875
49732,-67.975,-5.825000000000003
49733,-67.975,-5.775000000000006
49734,-67.975,-5.7250000000000085
49735,-67.975,-5.675000000000011
49736,-67.975,-5.625
49737,-67.975,-5.575000000000003
49738,-67.975,-5.525000000000006
49739,-67.975,-5.4750000000000085
49740,-67.975,-5.425000000000011
49741,-67.975,-5.375
49742,-67.975,-5.325000000000003
49743,-67.975,-5.275000000000006
49744,-67.975,-5.2250000000000085
49745,-67.975,-5.175000000000011
49746,-67.975,-5.125
49747,-67.975,-5.075000000000003
49748,-67.975,-5.025000000000006
49749,-67.975,-4.9750000000000085
49750,-67.975,-4.925000000000011
49751,-67.975,-4.875
49752,-67.975,-4.825000000000003
49753,-67.975,-4.775000000000006
49754,-67.925,-6.025000000000006
49755,-67.925,-5.9750000000000085
49756,-67.925,-5.925000000000011
49757,-67.925,-5.875
49758,-67.925,-5.825000000000003
49759,-67.925,-5.775000000000006
49760,-67.925,-5.7250000000000085
49761,-67.925,-5.675000000000011
49762,-67.925,-5.625
49763,-67.925,-5.575000000000003
49764,-67.925,-5.525000000000006
49765,-67.925,-5.4750000000000085
49766,-67.925,-5.425000000000011
49767,-67.925,-5.375
49768,-67.925,-5.325000000000003
49769,-67.925,-5.275000000000006
49770,-67.925,-5.2250000000000085
49771,-67.925,-5.175000000000011
49772,-67.925,-5.125
49773,-67.925,-5.075000000000003
49774,-67.925,-5.025000000000006
49775,-67.925,-4.9750000000000085
49776,-67.925,-4.925000000000011
49777,-67.925,-4.875
49778,-67.925,-4.825000000000003
49779,-67.875,-6.025000000000006
49780,-67.875,-5.9750000000000085
49781,-67.875,-5.925000000000011
49782,-67.875,-5.875
49783,-67.875,-5.825000000000003
49784,-67.875,-5.775000000000006
49785,-67.875,-5.7250000000000085
49786,-67.875,-5.675000000000011
49787,-67.875,-5.625
49788,-67.875,-5.575000000000003
49789,-67.875,-5.525000000000006
49790,-67.875,-5.4750000000000085
49791,-67.875,-5.425000000000011
49792,-67.875,-5.375
49793,-67.875,-5.325000000000003
49794,-67.875,-5.275000000000006
49795,-67.875,-5.2250000000000085
49796,-67.875,-5.175000000000011
49797,-67.875,-5.125
49798,-67.875,-5.075000000000003
49799,-67.875,-5.025000000000006
49800,-67.875,-4.9750000000000085
49801,-67.875,-4.925000000000011
49802,-67.875,-4.875
49803,-67.875,-4.825000000000003
49804,-67.82499999999999,-6.025000000000006
49805,-67.82499999999999,-5.9750000000000085
49806,-67.82499999999999,-5.925000000000011
49807,-67.82499999999999,-5.875
49808,-67.82499999999999,-5.825000000000003
49809,-67.82499999999999,-5.775000000000006
49810,-67.82499999999999,-5.7250000000000085
49811,-67.82499999999999,-5.675000000000011
49812,-67.82499999999999,-5.625
49813,-67.82499999999999,-5.575000000000003
49814,-67.82499999999999,-5.525000000000006
49815,-67.82499999999999,-5.4750000000000085
49816,-67.82499999999999,-5.425000000000011
49817,-67.82499999999999,-5.375
49818,-67.82499999999999,-5.325000000000003
49819,-67.82499999999999,-5.275000000000006
49820,-67.82499999999999,-5.2250000000000085
49821,-67.82499999999999,-5.175000000000011
49822,-67.82499999999999,-5.125
49823,-67.82499999999999,-5.075000000000003
49824,-67.82499999999999,-5.025000000000006
49825,-67.82499999999999,-4.9750000000000085
49826,-67.82499999999999,-4.925000000000011
49827,-67.82499999999999,-4.875
49828,-67.82499999999999,-4.825000000000003
49829,-67.82499999999999,-4.775000000000006
49830,-67.82499999999999,-4.7250000000000085
49831,-67.77499999999999,-6.025000000000006
49832,-67.77499999999999,-5.9750000000000085
49833,-67.77499999999999,-5.925000000000011
49834,-67.77499999999999,-5.875
49835,-67.77499999999999,-5.825000000000003
49836,-67.77499999999999,-5.775000000000006
49837,-67.77499999999999,-5.7250000000000085
49838,-67.77499999999999,-5.675000000000011
49839,-67.77499999999999,-5.625
49840,-67.77499999999999,-5.575000000000003
49841,-67.77499999999999,-5.525000000000006
49842,-67.77499999999999,-5.4750000000000085
49843,-67.77499999999999,-5.425000000000011
49844,-67.77499999999999,-5.375
49845,-67.77499999999999,-5.325000000000003
49846,-67.77499999999999,-5.275000000000006
49847,-67.77499999999999,-5.2250000000000085
49848,-67.77499999999999,-5.175000000000011
49849,-67.77499999999999,-5.125
49850,-67.77499999999999,-5.075000000000003
49851,-67.77499999999999,-5.025000000000006
49852,-67.77499999999999,-4.9750000000000085
49853,-67.77499999999999,-4.925000000000011
49854,-67.77499999999999,-4.875
49855,-67.77499999999999,-4.825000000000003
49856,-67.77499999999999,-4.775000000000006
49857,-67.77499999999999,-4.7250000000000085
49858,-67.77499999999999,-4.675000000000011
49859,-67.725,-6.025000000000006
49860,-67.725,-5.9750000000000085
49861,-67.725,-5.925000000000011
49862,-67.725,-5.875
49863,-67.725,-5.825000000000003
49864,-67.725,-5.775000000000006
49865,-67.725,-5.7250000000000085
49866,-67.725,-5.675000000000011
49867,-67.725,-5.625
49868,-67.725,-5.575000000000003
49869,-67.725,-5.525000000000006
49870,-67.725,-5.4750000000000085
49871,-67.725,-5.425000000000011
49872,-67.725,-5.375
49873,-67.725,-5.325000000000003
49874,-67.725,-5.275000000000006
49875,-67.725,-5.2250000000000085
49876,-67.725,-5.175000000000011
49877,-67.725,-5.125
49878,-67.725,-5.075000000000003
49879,-67.725,-5.025000000000006
49880,-67.725,-4.9750000000000085
49881,-67.725,-4.925000000000011
49882,-67.725,-4.875
49883,-67.725,-4.825000000000003
49884,-67.725,-4.775000000000006
49885,-67.725,-4.7250000000000085
49886,-67.725,-4.675000000000011
49887,-67.725,-4.625
49888,-67.675,-5.925000000000011
49889,-67.675,-5.875
49890,-67.675,-5.825000000000003
49891,-67.675,-5.775000000000006
49892,-67.675,-5.7250000000000085
49893,-67.675,-5.675000000000011
49894,-67.675,-5.625
49895,-67.675,-5.575000000000003
49896,-67.675,-5.525000000000006
49897,-67.675,-5.4750000000000085
49898,-67.675,-5.425000000000011
49899,-67.675,-5.375
49900,-67.675,-5.325000000000003
49901,-67.675,-5.275000000000006
49902,-67.675,-5.2250000000000085
49903,-67.675,-5.175000000000011
49904,-67.675,-5.125
49905,-67.675,-5.075000000000003
49906,-67.675,-5.025000000000006
49907,-67.675,-4.9750000000000085
49908,-67.675,-4.925000000000011
49909,-67.675,-4.875
49910,-67.675,-4.825000000000003
49911,-67.675,-4.775000000000006
49912,-67.675,-4.7250000000000085
49913,-67.675,-4.675000000000011
49914,-67.675,-4.625
49915,-67.625,-5.925000000000011
49916,-67.625,-5.875
49917,-67.625,-5.825000000000003
49918,-67.625,-5.775000000000006
49919,-67.625,-5.7250000000000085
49920,-67.625,-5.675000000000011
49921,-67.625,-5.625
49922,-67.625,-5.575000000000003
49923,-67.625,-5.525000000000006
49924,-67.625,-5.4750000000000085
49925,-67.625,-5.425000000000011
49926,-67.625,-5.375
49927,-67.625,-5.325000000000003
49928,-67.625,-5.275000000000006
49929,-67.625,-5.2250000000000085
49930,-67.625,-5.175000000000011
49931,-67.625,-5.125
49932,-67.625,-5.075000000000003
49933,-67.625,-5.025000000000006
49934,-67.625,-4.9750000000000085
49935,-67.625,-4.925000000000011
49936,-67.625,-4.875
49937,-67.625,-4.825000000000003
49938,-67.625,-4.775000000000006
49939,-67.625,-4.7250000000000085
49940,-67.625,-4.675000000000011
49941,-67.625,-4.625
49942,-67.57499999999999,-5.9750000000000085
49943,-67.57499999999999,-5.925000000000011
49944,-67.57499999999999,-5.875
49945,-67.57499999999999,-5.825000000000003
49946,-67.57499999999999,-5.775000000000006
49947,-67.57499999999999,-5.7250000000000085
49948,-67.57499999999999,-5.675000000000011
49949,-67.57499999999999,-5.625
49950,-67.57499999999999,-5.575000000000003
49951,-67.57499999999999,-5.525000000000006
49952,-67.57499999999999,-5.4750000000000085
49953,-67.57499999999999,-5.425000000000011
49954,-67.57499999999999,-5.375
49955,-67.57499999999999,-5.325000000000003
49956,-67.57499999999999,-5.275000000000006
