,x,y
3252,-73.425,-6.825000000000003
3261,-73.82499999999999,-7.425000000000011
3275,-67.375,-4.125
3276,-55.52499999999999,-16.325000000000003
3280,-60.77499999999999,-1.0250000000000057
3292,-46.17499999999998,-5.275000000000006
3293,-60.82499999999999,-1.6750000000000114
3306,-60.475,1.9249999999999967
3307,-71.27499999999999,-4.875
3312,-52.77499999999999,0.2749999999999915
3318,-70.875,-8.275000000000006
3325,-47.92499999999998,-1.0750000000000028
3327,-55.82499999999999,-3.325000000000003
3329,-54.425,-4.675000000000011
3330,-65.725,-0.4750000000000085
3331,-73.925,-7.575000000000003
3335,-55.475,-16.17500000000001
3336,-49.32499999999999,-9.675000000000011
3340,-48.67499999999998,-5.2250000000000085
3351,-48.42499999999998,-3.825000000000003
3360,-54.175,1.0749999999999886
3365,-63.475,3.174999999999997
3366,-55.82499999999999,1.125
3368,-69.625,0.5249999999999915
3369,-56.425,-4.525000000000006
3370,-65.675,-1.875
3371,-59.125,-0.2750000000000057
3376,-72.07499999999999,-9.225000000000009
3380,-47.67499999999998,-2.125
3382,-56.225,-9.575000000000005
3384,-59.225,-11.325000000000005
3385,-51.82499999999999,-2.075000000000003
3386,-62.475,-6.575000000000003
3387,-71.77499999999999,-8.175000000000011
3388,-66.02499999999999,-0.0750000000000028
3389,-61.375,-10.875
3395,-60.52499999999999,2.424999999999997
3400,-56.52499999999999,-0.7250000000000085
3405,-64.225,-7.375
3408,-68.57499999999999,-2.7250000000000085
3414,-70.925,-5.875
3419,-69.925,-10.775000000000006
3423,-59.375,-13.875
3427,-61.925,-11.525000000000006
3428,-62.475,-3.625
3429,-50.57499999999999,-7.775000000000006
3434,-48.82499999999999,-5.375
3435,-48.32499999999999,-9.625
3437,-51.225,3.125
3447,-56.32499999999999,-3.5250000000000057
3452,-64.27499999999999,-0.4250000000000113
3456,-51.725,-3.5250000000000057
3462,-60.175,2.5249999999999915
3466,-64.27499999999999,-10.575000000000005
3467,-63.02499999999999,-3.825000000000003
3469,-48.875,-1.0750000000000028
3476,-52.32499999999999,-6.125
3482,-68.475,-1.2750000000000057
3486,-72.32499999999999,-8.175000000000011
3488,-48.025000000000006,-7.875
3489,-68.02499999999999,-3.7750000000000057
3496,-47.525000000000006,-1.125
3505,-61.975,3.4749999999999943
3506,-55.125,-4.925000000000011
3508,-54.875,-17.22500000000001
3511,-59.475,-3.325000000000003
3514,-54.925,-17.325000000000003
3516,-59.375,0.9249999999999972
3519,-47.57499999999999,-12.475000000000009
3524,-48.07499999999999,-2.325000000000003
3528,-63.925,-5.775000000000006
3536,-47.375,-0.9750000000000084
3542,-62.07499999999999,-7.875
3551,-67.82499999999999,-6.775000000000006
3562,-69.125,-5.925000000000011
3565,-72.925,-6.825000000000003
3567,-54.725,0.9249999999999972
3568,-48.125,-12.675000000000011
3569,-49.32499999999999,-9.825000000000005
3570,-57.125,0.5249999999999915
3579,-71.02499999999999,-9.725000000000009
3592,-68.675,-2.7250000000000085
3596,-51.975,-11.375
3597,-71.425,-7.975000000000008
3609,-59.875,-1.7250000000000083
3611,-52.225,-11.625
3613,-60.625,1.5749999999999886
3618,-53.02499999999999,-10.775000000000006
3622,-46.375,-5.125
3625,-61.975,-8.325000000000003
3626,-59.32499999999999,-0.0250000000000056
3630,-49.725,-7.625
3636,-50.67499999999998,-7.225000000000008
3639,-56.32499999999999,-6.375
3644,-57.925,-12.825000000000005
3649,-72.625,-8.075000000000003
3658,-62.175,3.8249999999999886
3661,-54.175,-0.3250000000000028
3662,-47.275000000000006,-6.575000000000003
3671,-69.425,-1.625
3673,-55.27499999999999,-1.0250000000000057
3680,-64.77499999999999,-7.625
3686,-57.07499999999999,-6.925000000000011
3690,-51.375,0.9749999999999944
3694,-51.775000000000006,-3.625
3695,-66.625,-6.325000000000003
3704,-59.175,-11.175000000000011
3705,-69.375,1.125
3707,-56.225,-4.675000000000011
3708,-66.175,-1.375
3713,-55.625,-0.7250000000000085
3714,-54.225,-6.425000000000011
3718,-60.625,-13.025000000000006
3719,-59.175,1.0249999999999917
3721,-65.82499999999999,-1.7750000000000057
3722,-72.82499999999999,-7.475000000000008
3727,-52.425,-1.3250000000000028
3730,-50.725,-0.9250000000000114
3731,-61.725,-6.025000000000006
3747,-57.375,-4.425000000000011
3750,-54.175,-3.2250000000000085
3754,-69.175,1.125
3759,-63.125,-10.675000000000011
3760,-51.525000000000006,-1.2250000000000083
3764,-49.875,-5.775000000000006
3766,-52.375,-1.375
3767,-59.675,-6.075000000000003
3769,-61.57499999999999,-11.325000000000005
3772,-52.125,-0.1750000000000113
3779,-48.225,-9.425000000000011
3780,-61.82499999999999,-7.175000000000011
3782,-66.27499999999999,-0.0250000000000056
3783,-71.425,-9.875
3790,-66.32499999999999,0.2749999999999915
3792,-71.52499999999999,-6.775000000000006
3793,-59.875,-14.875
3796,-64.07499999999999,-0.2750000000000057
3797,-60.07499999999999,-10.125
3798,-60.32499999999999,-13.625
3800,-60.57499999999999,2.5249999999999915
3801,-59.27499999999999,-0.875
3807,-67.975,-8.925000000000011
3808,-48.475,-4.425000000000011
3818,-60.675,-4.9750000000000085
3819,-48.875,-5.175000000000011
3821,-54.77499999999999,-6.875
3825,-59.875,-10.225000000000009
3828,-48.975,-9.325000000000005
3831,-67.125,-8.275000000000006
3841,-63.52499999999999,-2.175000000000012
3856,-56.925,1.4749999999999943
3870,-48.17499999999998,-2.4750000000000085
3871,-59.52499999999999,-13.625
3874,-62.07499999999999,1.9249999999999967
3881,-52.02499999999999,-13.775000000000006
3886,-52.57499999999999,-9.525000000000006
3888,-61.125,-11.825000000000005
3889,-66.07499999999999,-7.275000000000006
3898,-50.07499999999999,-7.975000000000008
3907,-57.975,-3.375
3913,-63.02499999999999,-3.5250000000000057
3916,-59.32499999999999,-2.4750000000000085
3921,-60.625,-9.675000000000011
3926,-58.375,-17.17500000000001
3929,-58.925,-4.375
3930,-65.875,-1.5750000000000028
3933,-57.675,-3.425000000000012
3934,-62.225,2.924999999999997
3935,-54.175,-13.975000000000009
3941,-54.675,-3.5250000000000057
3944,-58.32499999999999,-14.675000000000011
3949,-57.57499999999999,1.2249999999999943
3950,-58.57499999999999,-3.9250000000000114
3954,-69.52499999999999,-5.825000000000003
3963,-53.125,1.875
3967,-63.925,-6.825000000000003
3969,-65.975,0.5249999999999915
3976,-59.925,-4.875
3977,-72.225,-8.325000000000003
3982,-51.375,-0.7750000000000057
3984,-62.175,-6.125
3988,-54.175,-6.775000000000006
3992,-67.425,-7.475000000000008
3997,-60.27499999999999,4.774999999999992
4002,-59.125,-12.725000000000009
4003,-52.02499999999999,-5.825000000000003
4017,-55.52499999999999,2.125
4032,-52.125,-11.775000000000006
4033,-52.27499999999999,-15.625
4036,-61.07499999999999,-0.9750000000000084
4039,-64.27499999999999,-7.525000000000006
4042,-70.32499999999999,-6.4750000000000085
4045,-61.52499999999999,-13.475000000000009
4050,-52.27499999999999,-8.075000000000003
4052,-69.175,-7.875
4053,-62.225,1.3249999999999886
4058,-67.675,-6.525000000000006
4063,-60.52499999999999,1.4749999999999943
4067,-59.125,-9.375
4069,-54.77499999999999,-5.625
4074,-52.225,-3.975000000000009
4080,-59.875,-12.875
4087,-62.27499999999999,-2.825000000000003
4090,-64.675,-7.225000000000008
4091,-61.07499999999999,-1.5750000000000028
4092,-55.57499999999999,-12.325000000000005
4103,-63.975,-10.925000000000011
4106,-62.175,3.625
4110,-48.775000000000006,-5.275000000000006
4111,-62.175,-4.575000000000003
4112,-57.07499999999999,-5.875
4116,-59.02499999999999,-13.025000000000006
4118,-68.07499999999999,-7.825000000000003
4130,-54.975,-16.875
4134,-52.07499999999999,0.7249999999999943
4137,-44.225,-4.7250000000000085
4139,-69.925,-6.7250000000000085
4141,-51.82499999999999,-0.5750000000000028
4143,-65.925,-7.625
4149,-58.425,-14.575000000000005
4151,-57.675,-15.075000000000005
4154,-60.675,-1.0750000000000028
4159,-70.475,-10.675000000000011
4166,-71.625,-9.275000000000006
4173,-52.625,-14.225000000000009
4174,-64.625,-8.175000000000011
4178,-54.375,-12.675000000000011
4179,-55.07499999999999,-15.075000000000005
4184,-61.475,0.7749999999999915
4185,-54.725,-11.925000000000011
4187,-49.025000000000006,-5.7250000000000085
4189,-58.52499999999999,-6.625
4190,-60.02499999999999,-4.525000000000006
4192,-53.82499999999999,-5.075000000000003
4200,-50.225,-8.225000000000009
4210,-57.125,-5.925000000000011
4217,-49.775000000000006,-10.075000000000005
4222,-59.675,-2.125
4223,-63.32499999999999,-6.7250000000000085
4224,-61.07499999999999,0.9749999999999944
4228,-52.875,-13.575000000000005
4230,-60.675,-3.575000000000003
4232,-55.475,-16.97500000000001
4242,-55.225,-4.575000000000003
4247,-62.925,-0.4250000000000113
4251,-71.875,-6.275000000000006
4255,-60.375,-13.175000000000011
4257,-71.975,-5.775000000000006
4263,-59.57499999999999,-13.275000000000006
4267,-57.175,-0.625
4275,-51.975,-14.325000000000005
4279,-59.425,-0.9250000000000114
4286,-64.02499999999999,-0.375
4291,-64.07499999999999,-1.375
4300,-50.025000000000006,-3.975000000000009
4303,-55.57499999999999,-2.675000000000012
4305,-70.225,-10.025000000000006
4328,-53.125,-0.8250000000000028
4329,-59.675,-0.2750000000000057
4340,-50.275000000000006,-2.2750000000000057
4345,-53.725,-4.7250000000000085
4346,-60.925,1.0249999999999917
4355,-67.875,-8.325000000000003
4373,-45.525000000000006,-4.675000000000011
4380,-55.57499999999999,-5.075000000000003
4384,-65.925,-7.375
4393,-60.57499999999999,-12.875
4398,-57.975,-14.875
4401,-49.42499999999998,-7.375
4404,-63.225,-1.2250000000000083
4412,-54.925,-12.975000000000009
4417,-64.225,-10.175000000000011
4420,-71.475,-8.175000000000011
4421,-54.57499999999999,1.125
4430,-62.975,3.174999999999997
4434,-49.82499999999999,-0.3250000000000028
4436,-55.52499999999999,2.174999999999997
4442,-59.125,-11.275000000000006
4448,-70.225,-7.375
4452,-52.875,-0.8250000000000028
4453,-67.32499999999999,-3.325000000000003
4454,-53.07499999999999,-13.975000000000009
4456,-59.925,-4.9750000000000085
4457,-62.27499999999999,-4.4750000000000085
4460,-65.27499999999999,-10.075000000000005
4465,-47.725,-1.9750000000000083
4470,-56.52499999999999,-5.825000000000003
4481,-62.125,-5.925000000000011
4487,-46.17499999999998,-5.175000000000011
4488,-45.57499999999999,-4.625
4491,-64.875,-4.175000000000011
4498,-51.67499999999998,-14.525000000000006
4501,-57.125,1.8249999999999889
4505,-55.975,1.0249999999999917
4510,-62.925,-0.5750000000000028
4526,-55.375,-2.9750000000000085
4537,-65.02499999999999,0.7749999999999915
4539,-58.875,-6.575000000000003
4543,-47.92499999999998,-7.825000000000003
4546,-59.27499999999999,0.7249999999999943
4548,-64.225,0.0249999999999914
4551,-47.57499999999999,-2.325000000000003
4558,-54.52499999999999,-6.9750000000000085
4559,-59.625,-13.775000000000006
4560,-70.125,-10.175000000000011
4567,-59.225,-3.6750000000000114
4570,-65.77499999999999,-0.0250000000000056
4577,-50.225,-1.925000000000012
4578,-57.27499999999999,-6.025000000000006
4579,-55.52499999999999,-13.025000000000006
4615,-64.175,-0.375
4622,-55.125,-4.025000000000006
4625,-55.07499999999999,-2.175000000000012
4630,-57.77499999999999,-6.075000000000003
4632,-53.32499999999999,-4.025000000000006
4637,-56.125,0.8249999999999886
4639,-72.02499999999999,-9.325000000000005
4640,-58.02499999999999,0.7249999999999943
4643,-62.125,3.174999999999997
4644,-61.625,-8.175000000000011
4647,-71.225,-8.125
4650,-56.52499999999999,-0.8250000000000028
4661,-65.57499999999999,-8.225000000000009
4676,-69.175,-6.275000000000006
4680,-56.675,-6.325000000000003
4684,-47.57499999999999,-11.525000000000006
4692,-56.175,-3.375
4701,-59.725,-1.125
4704,-64.975,-7.825000000000003
4707,-48.57499999999999,-5.375
4711,-53.425,-4.7250000000000085
4712,-72.32499999999999,-7.875
4714,-55.425,-1.925000000000012
4716,-55.07499999999999,-15.175000000000011
4721,-62.02499999999999,-11.475000000000009
4722,-61.77499999999999,-7.125
4724,-54.27499999999999,-0.9250000000000114
4729,-51.975,-11.725000000000009
4732,-63.52499999999999,2.4749999999999943
4736,-55.27499999999999,-4.325000000000003
4742,-63.875,-6.525000000000006
4743,-63.07499999999999,-0.0750000000000028
4752,-51.92499999999998,-7.275000000000006
4753,-68.425,-1.3250000000000028
4761,-56.52499999999999,-16.72500000000001
4770,-69.925,-4.875
4777,-47.42499999999998,-5.675000000000011
4778,-52.225,-6.175000000000011
4779,-52.32499999999999,-7.175000000000011
4784,-48.82499999999999,-6.775000000000006
4786,-54.975,-2.5250000000000057
4789,-49.225,-6.325000000000003
4790,-55.52499999999999,-15.075000000000005
4793,-46.975,-7.775000000000006
4796,-51.92499999999998,-4.275000000000006
4798,-50.82499999999999,-12.025000000000006
4805,-60.925,-3.6750000000000114
4807,-56.475,-12.975000000000009
4808,-59.375,1.2249999999999943
4810,-52.175,-8.075000000000003
4819,-49.42499999999998,-7.175000000000011
4826,-56.57499999999999,-6.175000000000011
4829,-69.57499999999999,-6.175000000000011
4830,-59.425,-2.0250000000000057
4835,-47.525000000000006,-8.025000000000006
4836,-60.32499999999999,-4.875
4837,-46.07499999999999,-3.825000000000003
4839,-59.32499999999999,-3.6750000000000114
4841,-50.32499999999999,-4.2250000000000085
4845,-66.375,-0.125
4852,-67.625,-3.9250000000000114
4853,-61.52499999999999,-7.875
4860,-60.07499999999999,-1.8250000000000028
4861,-53.475,-4.375
4863,-58.625,-14.275000000000006
4865,-55.625,-11.975000000000009
4866,-56.02499999999999,1.7249999999999943
4872,-45.375,-4.625
4888,-63.52499999999999,-6.175000000000011
4889,-54.57499999999999,-6.925000000000011
4890,-66.375,-7.175000000000011
4895,-59.27499999999999,-13.825000000000005
4896,-66.175,-4.9750000000000085
4897,-48.275000000000006,-5.525000000000006
4904,-59.225,-0.6750000000000114
4909,-63.125,-3.425000000000012
4914,-59.875,-4.7250000000000085
4915,-62.02499999999999,-4.9750000000000085
4916,-64.725,-1.4750000000000083
4924,-47.67499999999998,-5.525000000000006
4925,-53.175,-14.875
4930,-64.425,-11.325000000000005
4933,-46.725,-12.475000000000009
4935,-53.175,-16.075000000000003
4939,-54.725,1.1749999999999972
4941,-63.57499999999999,-0.375
4942,-55.925,-3.325000000000003
4943,-60.225,-9.675000000000011
4944,-49.92499999999998,-2.0250000000000057
4945,-55.675,-0.625
4946,-61.57499999999999,-10.175000000000011
4947,-70.125,-6.675000000000011
4948,-65.77499999999999,-0.125
4949,-52.375,-16.025000000000006
4954,-55.375,-2.5250000000000057
4956,-60.32499999999999,-1.3250000000000028
4961,-57.375,-12.275000000000006
4962,-55.57499999999999,-12.275000000000006
4966,-57.27499999999999,-5.825000000000003
4967,-69.57499999999999,-6.125
4975,-69.425,0.1749999999999971
4978,-62.975,-10.525000000000006
4980,-67.77499999999999,-6.825000000000003
4981,-51.975,-6.275000000000006
4982,-49.57499999999999,-13.025000000000006
4984,-52.02499999999999,-0.0250000000000056
4985,-70.475,-7.325000000000003
4987,-61.52499999999999,-4.925000000000011
5004,-63.675,-1.0750000000000028
5006,-60.125,1.4749999999999943
5010,-54.375,-6.575000000000003
5011,-51.225,2.9749999999999943
5014,-49.375,-0.5750000000000028
5015,-58.225,-6.425000000000011
5024,-44.375,-2.825000000000003
5028,-64.725,-8.225000000000009
5034,-54.725,0.8249999999999886
5038,-61.57499999999999,-4.925000000000011
5043,-59.82499999999999,-0.7750000000000057
5046,-58.175,-6.7250000000000085
5049,-61.725,-7.925000000000011
5050,-51.275000000000006,-1.1750000000000114
5055,-68.925,-4.825000000000003
5059,-48.92499999999998,-4.275000000000006
5067,-66.27499999999999,-2.0250000000000057
5077,-52.77499999999999,-1.0750000000000028
5079,-54.52499999999999,0.625
5082,-54.725,-0.125
5083,-54.875,-17.375
5084,-52.925,-10.425000000000011
5086,-66.375,-0.0250000000000056
5087,-63.875,-6.375
5093,-55.52499999999999,-3.325000000000003
5100,-69.02499999999999,-3.125
5101,-48.42499999999998,-10.125
5102,-55.875,2.2249999999999943
5105,-61.975,-13.075000000000005
5111,-54.77499999999999,-5.7250000000000085
5121,-54.625,0.3249999999999886
5123,-69.875,-10.125
5129,-54.32499999999999,-6.7250000000000085
5130,-70.925,-5.575000000000003
5132,-47.025000000000006,-8.125
5134,-54.82499999999999,-13.375
5139,-55.975,-4.675000000000011
5141,-64.375,-7.725000000000008
5143,-50.025000000000006,-4.2250000000000085
5151,-65.27499999999999,-8.075000000000003
5154,-50.67499999999998,-7.125
5155,-54.675,-1.0750000000000028
5160,-67.82499999999999,-6.4750000000000085
5168,-69.07499999999999,-9.375
5171,-56.875,0.5749999999999886
5173,-68.27499999999999,-3.125
5178,-65.675,-0.1750000000000113
5179,-61.925,-9.975000000000009
5180,-52.925,-9.325000000000005
5186,-62.225,-2.925000000000012
5188,-46.775000000000006,-7.825000000000003
5191,-61.27499999999999,-4.9750000000000085
5194,-60.225,-13.275000000000006
5199,-56.27499999999999,-4.875
5201,-49.92499999999998,-7.225000000000008
5203,-57.675,-5.825000000000003
5206,-50.82499999999999,-1.0750000000000028
5209,-70.77499999999999,-4.775000000000006
5211,-65.425,-7.725000000000008
5218,-51.57499999999999,-14.325000000000005
5221,-51.67499999999998,0.9249999999999972
5225,-63.925,-0.2250000000000085
5227,-49.92499999999998,-4.125
5228,-55.375,-12.425000000000011
5233,-71.82499999999999,-6.575000000000003
5236,-49.225,-10.175000000000011
5237,-64.675,-11.275000000000006
5239,-62.77499999999999,1.2749999999999917
5240,-65.925,-7.125
5249,-71.32499999999999,-4.675000000000011
5258,-65.875,-2.325000000000003
5263,-62.375,-6.4750000000000085
5264,-57.375,-6.275000000000006
5267,-45.625,-4.825000000000003
5272,-67.725,-8.675000000000011
5273,-55.32499999999999,-5.025000000000006
5278,-57.475,0.5749999999999886
5279,-68.07499999999999,-3.325000000000003
5283,-58.475,-2.5250000000000057
5285,-55.225,-2.075000000000003
5294,-56.875,-1.1750000000000114
5298,-62.375,-3.825000000000003
5301,-69.07499999999999,1.125
5316,-68.725,-6.675000000000011
5317,-71.125,-5.025000000000006
5321,-55.32499999999999,-12.975000000000009
5324,-59.625,-5.075000000000003
5327,-64.475,-10.125
5331,-53.125,-10.825000000000005
5340,-45.775000000000006,-4.775000000000006
5342,-54.425,-3.4750000000000085
5344,-63.77499999999999,-1.1750000000000114
5347,-61.625,-4.875
5348,-51.775000000000006,-4.025000000000006
5354,-64.32499999999999,-6.625
