,x,y
51828,-62.57499999999999,-4.575000000000003
51829,-62.57499999999999,-4.525000000000006
51830,-62.57499999999999,-4.4750000000000085
51831,-62.57499999999999,-4.425000000000011
51832,-62.57499999999999,-4.375
51833,-62.52499999999999,-4.575000000000003
51834,-62.52499999999999,-4.525000000000006
51835,-62.52499999999999,-4.4750000000000085
51836,-62.52499999999999,-4.425000000000011
51837,-62.52499999999999,-4.375
51838,-62.475,-4.575000000000003
51839,-62.475,-4.525000000000006
51840,-62.475,-4.4750000000000085
51841,-62.475,-4.425000000000011
51842,-62.475,-4.375
51843,-62.475,-4.325000000000003
51844,-62.425,-4.575000000000003
51845,-62.425,-4.525000000000006
51846,-62.425,-4.4750000000000085
51847,-62.425,-4.425000000000011
51848,-62.425,-4.375
51849,-62.425,-4.325000000000003
51850,-62.425,-4.275000000000006
51851,-62.375,-4.575000000000003
51852,-62.375,-4.525000000000006
51853,-62.375,-4.4750000000000085
51854,-62.375,-4.425000000000011
51855,-62.375,-4.375
51856,-62.375,-4.325000000000003
51857,-62.375,-4.275000000000006
51858,-62.32499999999999,-4.525000000000006
51859,-62.32499999999999,-4.4750000000000085
51860,-62.32499999999999,-4.425000000000011
51861,-62.32499999999999,-4.375
51862,-62.32499999999999,-4.325000000000003
51863,-62.32499999999999,-4.275000000000006
51864,-62.32499999999999,-4.125
51865,-62.27499999999999,-4.425000000000011
51866,-62.27499999999999,-4.375
51867,-62.27499999999999,-4.325000000000003
51868,-62.27499999999999,-4.275000000000006
51869,-62.27499999999999,-4.175000000000011
51870,-62.27499999999999,-4.125
51871,-62.27499999999999,-4.075000000000003
51872,-62.225,-4.4750000000000085
51873,-62.225,-4.425000000000011
51874,-62.225,-4.375
51875,-62.225,-4.325000000000003
51876,-62.225,-4.275000000000006
51877,-62.225,-4.2250000000000085
51878,-62.225,-4.175000000000011
51879,-62.225,-4.125
51880,-62.175,-4.425000000000011
51881,-62.175,-4.375
51882,-62.175,-4.325000000000003
51883,-62.175,-4.275000000000006
51884,-62.175,-4.2250000000000085
51885,-62.175,-4.175000000000011
51886,-62.175,-4.125
51887,-62.125,-4.325000000000003
51888,-62.125,-4.275000000000006
51889,-62.125,-4.2250000000000085
51890,-62.125,-4.175000000000011
51891,-62.125,-4.125
51892,-62.07499999999999,-4.375
51893,-62.07499999999999,-4.325000000000003
51894,-62.07499999999999,-4.275000000000006
51895,-62.07499999999999,-4.2250000000000085
51896,-62.07499999999999,-4.175000000000011
51897,-62.07499999999999,-4.125
51898,-62.02499999999999,-4.275000000000006
51899,-62.02499999999999,-4.2250000000000085
51900,-62.02499999999999,-4.175000000000011
51901,-62.02499999999999,-4.125
51902,-61.975,-4.275000000000006
51903,-61.975,-4.2250000000000085
51904,-61.975,-4.175000000000011
51905,-61.975,-4.125
51906,-61.925,-4.2250000000000085
51907,-61.925,-4.175000000000011
51908,-61.925,-4.075000000000003
51909,-61.875,-4.2250000000000085
51910,-61.875,-4.175000000000011
51911,-61.875,-4.075000000000003
51912,-61.82499999999999,-4.2250000000000085
51913,-61.82499999999999,-4.175000000000011
51914,-61.82499999999999,-4.075000000000003
51915,-61.82499999999999,-4.025000000000006
51916,-61.82499999999999,-3.975000000000009
51917,-61.82499999999999,-3.9250000000000114
51918,-61.77499999999999,-4.2250000000000085
51919,-61.77499999999999,-4.175000000000011
51920,-61.77499999999999,-4.125
51921,-61.77499999999999,-4.075000000000003
51922,-61.77499999999999,-4.025000000000006
51923,-61.77499999999999,-3.975000000000009
51924,-61.77499999999999,-3.9250000000000114
51925,-61.77499999999999,-3.875
51926,-61.77499999999999,-3.825000000000003
51927,-61.77499999999999,-3.7750000000000057
51928,-61.77499999999999,-3.725000000000009
51929,-61.77499999999999,-3.6750000000000114
51930,-61.725,-4.2250000000000085
51931,-61.725,-4.175000000000011
51932,-61.725,-4.125
51933,-61.725,-4.075000000000003
51934,-61.725,-4.025000000000006
51935,-61.725,-3.975000000000009
51936,-61.725,-3.9250000000000114
51937,-61.725,-3.875
51938,-61.725,-3.825000000000003
51939,-61.725,-3.7750000000000057
51940,-61.725,-3.725000000000009
51941,-61.725,-3.6750000000000114
51942,-61.675,-4.2250000000000085
51943,-61.675,-4.175000000000011
51944,-61.675,-4.125
51945,-61.675,-4.075000000000003
51946,-61.675,-4.025000000000006
51947,-61.675,-3.975000000000009
51948,-61.675,-3.9250000000000114
51949,-61.675,-3.875
51950,-61.675,-3.825000000000003
51951,-61.675,-3.7750000000000057
51952,-61.675,-3.725000000000009
51953,-61.675,-3.6750000000000114
51954,-61.625,-4.125
51955,-61.625,-4.075000000000003
51956,-61.625,-4.025000000000006
51957,-61.625,-3.975000000000009
51958,-61.625,-3.9250000000000114
51959,-61.625,-3.875
51960,-61.625,-3.825000000000003
51961,-61.625,-3.7750000000000057
51962,-61.625,-3.725000000000009
51963,-61.625,-3.6750000000000114
51964,-61.57499999999999,-4.025000000000006
51965,-61.57499999999999,-3.975000000000009
51966,-61.57499999999999,-3.9250000000000114
51967,-61.57499999999999,-3.875
51968,-61.57499999999999,-3.825000000000003
51969,-61.57499999999999,-3.7750000000000057
51970,-61.57499999999999,-3.725000000000009
51971,-61.57499999999999,-3.6750000000000114
51972,-61.52499999999999,-3.975000000000009
51973,-61.52499999999999,-3.9250000000000114
51974,-61.52499999999999,-3.875
51975,-61.52499999999999,-3.825000000000003
51976,-61.52499999999999,-3.7750000000000057
51977,-61.52499999999999,-3.725000000000009
51978,-61.475,-3.9250000000000114
51979,-61.475,-3.875
51980,-61.475,-3.825000000000003
51981,-61.475,-3.7750000000000057
51982,-61.475,-3.725000000000009
51983,-61.425,-3.875
51984,-61.425,-3.825000000000003
51985,-61.375,-3.875
51986,-59.225,-2.425000000000012
51987,-59.175,-2.4750000000000085
51988,-59.175,-2.425000000000012
51989,-59.125,-2.5250000000000057
51990,-59.125,-2.4750000000000085
51991,-59.125,-2.425000000000012
51992,-59.125,-2.375
51993,-59.125,-2.325000000000003
51994,-59.07499999999999,-2.575000000000003
51995,-59.07499999999999,-2.5250000000000057
51996,-59.07499999999999,-2.4750000000000085
51997,-59.07499999999999,-2.425000000000012
51998,-59.07499999999999,-2.375
51999,-59.07499999999999,-2.325000000000003
52000,-59.02499999999999,-2.575000000000003
52001,-59.02499999999999,-2.5250000000000057
52002,-59.02499999999999,-2.4750000000000085
52003,-59.02499999999999,-2.425000000000012
52004,-59.02499999999999,-2.375
52005,-59.02499999999999,-2.325000000000003
52006,-59.02499999999999,-2.2750000000000057
52007,-58.975,-2.5250000000000057
52008,-58.975,-2.4750000000000085
52009,-58.975,-2.425000000000012
52010,-58.975,-2.375
52011,-58.975,-2.325000000000003
52012,-58.975,-2.2750000000000057
52013,-58.925,-2.5250000000000057
52014,-58.925,-2.4750000000000085
52015,-58.925,-2.425000000000012
52016,-58.925,-2.375
52017,-58.925,-2.325000000000003
52018,-58.925,-2.2750000000000057
52019,-58.875,-2.575000000000003
52020,-58.875,-2.5250000000000057
52021,-58.875,-2.4750000000000085
52022,-58.875,-2.425000000000012
52023,-58.875,-2.375
52024,-58.875,-2.325000000000003
52025,-58.875,-2.2750000000000057
52026,-58.82499999999999,-2.575000000000003
52027,-58.82499999999999,-2.5250000000000057
52028,-58.82499999999999,-2.4750000000000085
52029,-58.82499999999999,-2.425000000000012
52030,-58.82499999999999,-2.375
52031,-58.82499999999999,-2.325000000000003
52032,-58.82499999999999,-2.2750000000000057
52033,-58.77499999999999,-2.575000000000003
52034,-58.77499999999999,-2.5250000000000057
52035,-58.77499999999999,-2.4750000000000085
52036,-58.77499999999999,-2.425000000000012
52037,-58.77499999999999,-2.375
52038,-58.77499999999999,-2.325000000000003
52039,-58.725,-2.575000000000003
52040,-58.725,-2.5250000000000057
52041,-58.725,-2.4750000000000085
52042,-58.725,-2.425000000000012
52043,-58.725,-2.375
52044,-58.675,-2.625
52045,-58.675,-2.575000000000003
52046,-58.675,-2.5250000000000057
52047,-58.675,-2.4750000000000085
52048,-58.675,-2.425000000000012
52049,-58.675,-2.375
52050,-58.625,-2.675000000000012
52051,-58.625,-2.625
52052,-58.625,-2.575000000000003
52053,-58.625,-2.5250000000000057
52054,-58.625,-2.4750000000000085
52055,-58.625,-2.425000000000012
52056,-58.625,-2.375
52057,-58.625,-2.325000000000003
52058,-58.57499999999999,-2.675000000000012
52059,-58.57499999999999,-2.625
52060,-58.57499999999999,-2.575000000000003
52061,-58.57499999999999,-2.5250000000000057
52062,-58.57499999999999,-2.4750000000000085
52063,-58.57499999999999,-2.425000000000012
52064,-58.57499999999999,-2.375
52065,-58.57499999999999,-2.325000000000003
52066,-58.52499999999999,-2.675000000000012
52067,-58.52499999999999,-2.625
52068,-58.52499999999999,-2.575000000000003
52069,-58.52499999999999,-2.5250000000000057
52070,-58.52499999999999,-2.4750000000000085
52071,-58.52499999999999,-2.425000000000012
52072,-58.52499999999999,-2.375
52073,-58.52499999999999,-2.325000000000003
52074,-58.475,-2.625
52075,-58.475,-2.575000000000003
52076,-58.475,-2.5250000000000057
52077,-58.475,-2.4750000000000085
52078,-58.475,-2.425000000000012
52079,-58.475,-2.375
52080,-58.475,-2.325000000000003
52081,-58.425,-2.625
52082,-58.425,-2.575000000000003
52083,-58.425,-2.5250000000000057
52084,-58.425,-2.4750000000000085
52085,-58.425,-2.425000000000012
52086,-58.425,-2.375
52087,-58.425,-2.325000000000003
52088,-58.375,-2.575000000000003
52089,-58.375,-2.5250000000000057
52090,-58.375,-2.4750000000000085
52091,-58.375,-2.425000000000012
52092,-58.375,-2.375
52093,-58.32499999999999,-2.575000000000003
52094,-58.32499999999999,-2.5250000000000057
52095,-58.32499999999999,-2.4750000000000085
52096,-58.32499999999999,-2.425000000000012
52097,-58.27499999999999,-2.575000000000003
52098,-58.27499999999999,-2.5250000000000057
52099,-58.27499999999999,-2.425000000000012
52100,-58.225,-2.625
52101,-58.225,-2.575000000000003
52102,-58.225,-2.5250000000000057
52103,-58.175,-2.7250000000000085
52104,-58.175,-2.675000000000012
52105,-58.175,-2.625
52106,-58.125,-2.825000000000003
52107,-58.125,-2.7750000000000057
52108,-58.125,-2.7250000000000085
52109,-58.125,-2.675000000000012
52110,-58.125,-2.625
52111,-58.07499999999999,-2.825000000000003
52112,-58.07499999999999,-2.7750000000000057
52113,-58.07499999999999,-2.7250000000000085
52114,-58.07499999999999,-2.675000000000012
52115,-58.02499999999999,-2.7750000000000057
52116,-58.02499999999999,-2.7250000000000085
52117,-58.02499999999999,-2.675000000000012
52118,-57.975,-2.7750000000000057
52119,-57.975,-2.7250000000000085
52120,-57.975,-2.675000000000012
52121,-67.175,-3.9250000000000114
52122,-67.125,-4.025000000000006
52123,-67.125,-3.975000000000009
52124,-67.07499999999999,-4.025000000000006
52125,-67.07499999999999,-3.975000000000009
52126,-67.02499999999999,-4.125
52127,-67.02499999999999,-4.075000000000003
52128,-67.02499999999999,-4.025000000000006
52129,-67.02499999999999,-3.5250000000000057
52130,-67.02499999999999,-3.4750000000000085
52131,-67.02499999999999,-3.425000000000012
52132,-66.975,-4.175000000000011
52133,-66.975,-4.125
52134,-66.975,-4.075000000000003
52135,-66.975,-4.025000000000006
52136,-66.975,-3.975000000000009
52137,-66.975,-3.9250000000000114
52138,-66.975,-3.875
52139,-66.975,-3.7750000000000057
52140,-66.975,-3.725000000000009
52141,-66.975,-3.5250000000000057
52142,-66.975,-3.4750000000000085
52143,-66.975,-3.425000000000012
52144,-66.975,-3.375
52145,-66.925,-4.275000000000006
52146,-66.925,-4.175000000000011
52147,-66.925,-4.125
52148,-66.925,-4.075000000000003
52149,-66.925,-4.025000000000006
52150,-66.925,-3.975000000000009
52151,-66.925,-3.9250000000000114
52152,-66.925,-3.875
52153,-66.925,-3.825000000000003
52154,-66.925,-3.7750000000000057
52155,-66.925,-3.725000000000009
52156,-66.925,-3.6750000000000114
52157,-66.925,-3.5250000000000057
52158,-66.925,-3.4750000000000085
52159,-66.925,-3.425000000000012
52160,-66.925,-3.375
52161,-66.925,-3.325000000000003
52162,-66.925,-3.2750000000000057
52163,-66.875,-4.275000000000006
52164,-66.875,-4.2250000000000085
52165,-66.875,-4.175000000000011
52166,-66.875,-4.125
52167,-66.875,-4.075000000000003
52168,-66.875,-4.025000000000006
52169,-66.875,-3.975000000000009
52170,-66.875,-3.9250000000000114
52171,-66.875,-3.875
52172,-66.875,-3.825000000000003
52173,-66.875,-3.7750000000000057
52174,-66.875,-3.725000000000009
52175,-66.875,-3.6750000000000114
52176,-66.875,-3.625
52177,-66.875,-3.575000000000003
52178,-66.875,-3.5250000000000057
52179,-66.875,-3.4750000000000085
52180,-66.875,-3.425000000000012
52181,-66.875,-3.375
52182,-66.875,-3.325000000000003
52183,-66.875,-3.2750000000000057
52184,-66.875,-3.2250000000000085
52185,-66.875,-3.175000000000012
52186,-66.82499999999999,-4.275000000000006
52187,-66.82499999999999,-4.2250000000000085
52188,-66.82499999999999,-4.175000000000011
52189,-66.82499999999999,-4.125
52190,-66.82499999999999,-4.075000000000003
52191,-66.82499999999999,-4.025000000000006
52192,-66.82499999999999,-3.975000000000009
52193,-66.82499999999999,-3.9250000000000114
52194,-66.82499999999999,-3.875
52195,-66.82499999999999,-3.825000000000003
52196,-66.82499999999999,-3.7750000000000057
52197,-66.82499999999999,-3.725000000000009
52198,-66.82499999999999,-3.6750000000000114
52199,-66.82499999999999,-3.625
52200,-66.82499999999999,-3.575000000000003
52201,-66.82499999999999,-3.5250000000000057
52202,-66.82499999999999,-3.4750000000000085
52203,-66.82499999999999,-3.425000000000012
52204,-66.82499999999999,-3.375
52205,-66.82499999999999,-3.325000000000003
52206,-66.82499999999999,-3.2750000000000057
52207,-66.82499999999999,-3.2250000000000085
52208,-66.82499999999999,-3.175000000000012
52209,-66.77499999999999,-4.275000000000006
52210,-66.77499999999999,-4.2250000000000085
52211,-66.77499999999999,-4.175000000000011
52212,-66.77499999999999,-4.125
52213,-66.77499999999999,-4.075000000000003
52214,-66.77499999999999,-4.025000000000006
52215,-66.77499999999999,-3.975000000000009
52216,-66.77499999999999,-3.9250000000000114
52217,-66.77499999999999,-3.875
52218,-66.77499999999999,-3.825000000000003
52219,-66.77499999999999,-3.7750000000000057
52220,-66.77499999999999,-3.725000000000009
52221,-66.77499999999999,-3.6750000000000114
52222,-66.77499999999999,-3.625
52223,-66.77499999999999,-3.575000000000003
52224,-66.77499999999999,-3.5250000000000057
52225,-66.77499999999999,-3.4750000000000085
52226,-66.77499999999999,-3.425000000000012
52227,-66.77499999999999,-3.375
52228,-66.77499999999999,-3.325000000000003
52229,-66.77499999999999,-3.2750000000000057
52230,-66.77499999999999,-3.2250000000000085
52231,-66.77499999999999,-3.175000000000012
52232,-66.725,-4.275000000000006
52233,-66.725,-4.2250000000000085
52234,-66.725,-4.175000000000011
52235,-66.725,-4.125
52236,-66.725,-4.075000000000003
52237,-66.725,-4.025000000000006
52238,-66.725,-3.975000000000009
52239,-66.725,-3.9250000000000114
52240,-66.725,-3.875
52241,-66.725,-3.825000000000003
52242,-66.725,-3.7750000000000057
52243,-66.725,-3.725000000000009
52244,-66.725,-3.6750000000000114
52245,-66.725,-3.625
52246,-66.725,-3.575000000000003
52247,-66.725,-3.5250000000000057
52248,-66.725,-3.4750000000000085
52249,-66.725,-3.425000000000012
52250,-66.725,-3.375
52251,-66.725,-3.325000000000003
52252,-66.725,-3.2750000000000057
52253,-66.725,-3.2250000000000085
52254,-66.725,-3.175000000000012
52255,-66.675,-4.275000000000006
52256,-66.675,-4.2250000000000085
52257,-66.675,-4.175000000000011
52258,-66.675,-4.125
52259,-66.675,-4.075000000000003
52260,-66.675,-4.025000000000006
52261,-66.675,-3.975000000000009
52262,-66.675,-3.9250000000000114
52263,-66.675,-3.875
52264,-66.675,-3.825000000000003
52265,-66.675,-3.7750000000000057
52266,-66.675,-3.725000000000009
52267,-66.675,-3.6750000000000114
52268,-66.675,-3.625
52269,-66.675,-3.575000000000003
52270,-66.675,-3.5250000000000057
52271,-66.675,-3.4750000000000085
52272,-66.675,-3.425000000000012
52273,-66.675,-3.375
52274,-66.675,-3.325000000000003
52275,-66.675,-3.2750000000000057
52276,-66.675,-3.2250000000000085
52277,-66.675,-3.175000000000012
52278,-66.625,-4.275000000000006
52279,-66.625,-4.2250000000000085
52280,-66.625,-4.175000000000011
52281,-66.625,-4.125
52282,-66.625,-4.075000000000003
52283,-66.625,-4.025000000000006
52284,-66.625,-3.975000000000009
52285,-66.625,-3.9250000000000114
52286,-66.625,-3.875
52287,-66.625,-3.825000000000003
52288,-66.625,-3.7750000000000057
52289,-66.625,-3.725000000000009
52290,-66.625,-3.6750000000000114
52291,-66.625,-3.625
52292,-66.625,-3.575000000000003
52293,-66.625,-3.5250000000000057
52294,-66.625,-3.4750000000000085
52295,-66.625,-3.425000000000012
52296,-66.625,-3.375
52297,-66.625,-3.325000000000003
52298,-66.625,-3.2750000000000057
52299,-66.625,-3.2250000000000085
52300,-66.625,-3.175000000000012
52301,-66.57499999999999,-4.275000000000006
52302,-66.57499999999999,-4.2250000000000085
52303,-66.57499999999999,-4.175000000000011
52304,-66.57499999999999,-4.125
52305,-66.57499999999999,-4.075000000000003
52306,-66.57499999999999,-4.025000000000006
52307,-66.57499999999999,-3.975000000000009
52308,-66.57499999999999,-3.9250000000000114
52309,-66.57499999999999,-3.875
52310,-66.57499999999999,-3.825000000000003
