,x,y
46893,-69.82499999999999,-10.875
46894,-69.82499999999999,-10.825000000000005
46895,-69.82499999999999,-10.775000000000006
46896,-69.82499999999999,-10.725000000000009
46897,-69.82499999999999,-10.675000000000011
46898,-69.82499999999999,-10.625
46899,-69.82499999999999,-10.575000000000005
46900,-69.82499999999999,-10.525000000000006
46901,-69.77499999999999,-10.925000000000011
46902,-69.77499999999999,-10.875
46903,-69.77499999999999,-10.825000000000005
46904,-69.77499999999999,-10.775000000000006
46905,-69.77499999999999,-10.725000000000009
46906,-69.77499999999999,-10.675000000000011
46907,-69.77499999999999,-10.625
46908,-69.77499999999999,-10.575000000000005
46909,-69.77499999999999,-10.525000000000006
46910,-69.77499999999999,-10.475000000000009
46911,-69.725,-10.925000000000011
46912,-69.725,-10.875
46913,-69.725,-10.725000000000009
46914,-69.725,-10.675000000000011
46915,-69.725,-10.625
46916,-69.725,-10.575000000000005
46917,-69.725,-10.525000000000006
46918,-69.725,-10.475000000000009
46919,-69.675,-10.925000000000011
46920,-69.675,-10.875
46921,-69.675,-10.725000000000009
46922,-69.675,-10.675000000000011
46923,-69.675,-10.625
46924,-69.675,-10.575000000000005
46925,-69.675,-10.525000000000006
46926,-69.675,-10.475000000000009
46927,-69.625,-10.925000000000011
46928,-69.625,-10.875
46929,-69.625,-10.625
46930,-69.625,-10.575000000000005
46931,-69.625,-10.525000000000006
46932,-69.625,-10.475000000000009
46933,-69.625,-10.425000000000011
46934,-69.57499999999999,-10.925000000000011
46935,-69.57499999999999,-10.875
46936,-69.57499999999999,-10.625
46937,-69.57499999999999,-10.575000000000005
46938,-69.57499999999999,-10.525000000000006
46939,-69.57499999999999,-10.475000000000009
46940,-69.57499999999999,-10.425000000000011
46941,-69.52499999999999,-10.925000000000011
46942,-69.52499999999999,-10.875
46943,-69.52499999999999,-10.575000000000005
46944,-69.52499999999999,-10.525000000000006
46945,-69.475,-10.925000000000011
46946,-69.475,-10.875
46947,-69.475,-10.825000000000005
46948,-69.475,-10.775000000000006
46949,-69.475,-10.725000000000009
46950,-69.425,-10.875
46951,-69.425,-10.825000000000005
46952,-69.425,-10.775000000000006
46953,-69.425,-10.725000000000009
46954,-72.32499999999999,-9.525000000000006
46955,-72.27499999999999,-9.575000000000005
46956,-72.27499999999999,-9.525000000000006
46957,-72.27499999999999,-9.475000000000009
46958,-72.225,-9.725000000000009
46959,-72.225,-9.675000000000011
46960,-72.225,-9.625
46961,-72.225,-9.575000000000005
46962,-72.225,-9.525000000000006
46963,-72.225,-9.475000000000009
46964,-72.225,-9.425000000000011
46965,-72.175,-9.775000000000006
46966,-72.175,-9.725000000000009
46967,-72.175,-9.675000000000011
46968,-72.175,-9.625
46969,-72.175,-9.575000000000005
46970,-72.175,-9.525000000000006
46971,-72.175,-9.475000000000009
46972,-72.175,-9.425000000000011
46973,-72.125,-9.725000000000009
46974,-72.125,-9.675000000000011
46975,-72.125,-9.625
46976,-72.125,-9.575000000000005
46977,-72.125,-9.525000000000006
46978,-72.125,-9.475000000000009
46979,-72.125,-9.425000000000011
46980,-72.125,-9.375
46981,-72.07499999999999,-9.725000000000009
46982,-72.07499999999999,-9.675000000000011
46983,-72.07499999999999,-9.625
46984,-72.07499999999999,-9.575000000000005
46985,-72.07499999999999,-9.525000000000006
46986,-72.07499999999999,-9.475000000000009
46987,-72.07499999999999,-9.425000000000011
46988,-72.07499999999999,-9.375
46989,-72.07499999999999,-9.325000000000005
46990,-72.07499999999999,-9.275000000000006
46991,-72.02499999999999,-9.725000000000009
46992,-72.02499999999999,-9.675000000000011
46993,-72.02499999999999,-9.625
46994,-72.02499999999999,-9.575000000000005
46995,-72.02499999999999,-9.525000000000006
46996,-72.02499999999999,-9.475000000000009
46997,-72.02499999999999,-9.425000000000011
46998,-72.02499999999999,-9.375
46999,-72.02499999999999,-9.325000000000005
47000,-72.02499999999999,-9.275000000000006
47001,-72.02499999999999,-9.225000000000009
47002,-72.02499999999999,-9.175000000000011
47003,-72.02499999999999,-9.125
47004,-72.02499999999999,-9.075000000000005
47005,-72.02499999999999,-9.025000000000006
47006,-72.02499999999999,-8.975000000000009
47007,-72.02499999999999,-8.925000000000011
47008,-72.02499999999999,-8.875
47009,-72.02499999999999,-8.825000000000003
47010,-71.975,-9.675000000000011
47011,-71.975,-9.625
47012,-71.975,-9.575000000000005
47013,-71.975,-9.525000000000006
47014,-71.975,-9.475000000000009
47015,-71.975,-9.425000000000011
47016,-71.975,-9.375
47017,-71.975,-9.325000000000005
47018,-71.975,-9.275000000000006
47019,-71.975,-9.225000000000009
47020,-71.975,-9.175000000000011
47021,-71.975,-9.125
47022,-71.975,-9.075000000000005
47023,-71.975,-9.025000000000006
47024,-71.975,-8.975000000000009
47025,-71.975,-8.925000000000011
47026,-71.975,-8.875
47027,-71.975,-8.825000000000003
47028,-71.925,-9.675000000000011
47029,-71.925,-9.625
47030,-71.925,-9.575000000000005
47031,-71.925,-9.525000000000006
47032,-71.925,-9.475000000000009
47033,-71.925,-9.425000000000011
47034,-71.925,-9.375
47035,-71.925,-9.325000000000005
47036,-71.925,-9.275000000000006
47037,-71.925,-9.225000000000009
47038,-71.925,-9.175000000000011
47039,-71.925,-9.125
47040,-71.925,-9.075000000000005
47041,-71.925,-9.025000000000006
47042,-71.925,-8.975000000000009
47043,-71.925,-8.925000000000011
47044,-71.925,-8.875
47045,-71.925,-8.825000000000003
47046,-71.875,-9.625
47047,-71.875,-9.575000000000005
47048,-71.875,-9.525000000000006
47049,-71.875,-9.475000000000009
47050,-71.875,-9.425000000000011
47051,-71.875,-9.375
47052,-71.875,-9.325000000000005
47053,-71.875,-9.275000000000006
47054,-71.875,-9.225000000000009
47055,-71.875,-9.175000000000011
47056,-71.875,-9.125
47057,-71.875,-9.075000000000005
47058,-71.875,-9.025000000000006
47059,-71.875,-8.975000000000009
47060,-71.875,-8.925000000000011
47061,-71.875,-8.875
47062,-71.875,-8.825000000000003
47063,-71.82499999999999,-9.575000000000005
47064,-71.82499999999999,-9.525000000000006
47065,-71.82499999999999,-9.475000000000009
47066,-71.82499999999999,-9.425000000000011
47067,-71.82499999999999,-9.375
47068,-71.82499999999999,-9.325000000000005
47069,-71.82499999999999,-9.275000000000006
47070,-71.82499999999999,-9.225000000000009
47071,-71.82499999999999,-9.175000000000011
47072,-71.82499999999999,-9.125
47073,-71.82499999999999,-9.075000000000005
47074,-71.82499999999999,-9.025000000000006
47075,-71.82499999999999,-8.975000000000009
47076,-71.82499999999999,-8.925000000000011
47077,-71.82499999999999,-8.875
47078,-71.82499999999999,-8.825000000000003
47079,-71.77499999999999,-9.475000000000009
47080,-71.77499999999999,-9.425000000000011
47081,-71.77499999999999,-9.375
47082,-71.77499999999999,-9.325000000000005
47083,-71.77499999999999,-9.275000000000006
47084,-71.77499999999999,-9.225000000000009
47085,-71.77499999999999,-9.175000000000011
47086,-71.77499999999999,-9.125
47087,-71.77499999999999,-9.075000000000005
47088,-71.77499999999999,-9.025000000000006
47089,-71.77499999999999,-8.975000000000009
47090,-71.77499999999999,-8.925000000000011
47091,-71.77499999999999,-8.875
47092,-71.77499999999999,-8.825000000000003
47093,-71.725,-9.425000000000011
47094,-71.725,-9.325000000000005
47095,-71.725,-9.275000000000006
47096,-71.725,-9.225000000000009
47097,-71.725,-9.175000000000011
47098,-71.725,-9.125
47099,-71.725,-9.075000000000005
47100,-71.725,-9.025000000000006
47101,-71.725,-8.975000000000009
47102,-71.725,-8.925000000000011
47103,-71.725,-8.875
47104,-71.725,-8.825000000000003
47105,-71.725,-8.775000000000006
47106,-71.675,-9.225000000000009
47107,-71.675,-9.175000000000011
47108,-71.675,-9.125
47109,-71.675,-9.075000000000005
47110,-71.675,-9.025000000000006
47111,-71.675,-8.975000000000009
47112,-71.675,-8.925000000000011
47113,-71.675,-8.875
47114,-71.675,-8.825000000000003
47115,-71.675,-8.775000000000006
47116,-71.675,-8.725000000000009
47117,-71.625,-9.175000000000011
47118,-71.625,-9.125
47119,-71.625,-9.075000000000005
47120,-71.625,-9.025000000000006
47121,-71.625,-8.975000000000009
47122,-71.625,-8.925000000000011
47123,-71.625,-8.875
47124,-71.625,-8.825000000000003
47125,-71.625,-8.775000000000006
47126,-71.625,-8.725000000000009
47127,-71.625,-8.675000000000011
47128,-71.57499999999999,-8.975000000000009
47129,-71.57499999999999,-8.925000000000011
47130,-71.57499999999999,-8.875
47131,-71.57499999999999,-8.725000000000009
47132,-71.57499999999999,-8.675000000000011
47133,-71.52499999999999,-8.875
47134,-72.225,-8.625
47135,-72.225,-8.475000000000009
47136,-72.225,-8.425000000000011
47137,-72.225,-8.375
47138,-72.225,-8.325000000000003
47139,-72.225,-8.275000000000006
47140,-72.225,-8.225000000000009
47141,-72.225,-8.175000000000011
47142,-72.225,-8.125
47143,-72.225,-8.075000000000003
47144,-72.225,-8.025000000000006
47145,-72.175,-8.675000000000011
47146,-72.175,-8.625
47147,-72.175,-8.575000000000003
47148,-72.175,-8.525000000000006
47149,-72.175,-8.475000000000009
47150,-72.175,-8.425000000000011
47151,-72.175,-8.375
47152,-72.175,-8.325000000000003
47153,-72.175,-8.275000000000006
47154,-72.175,-8.225000000000009
47155,-72.175,-8.175000000000011
47156,-72.175,-8.125
47157,-72.175,-8.075000000000003
47158,-72.175,-8.025000000000006
47159,-72.175,-7.975000000000008
47160,-72.125,-8.825000000000003
47161,-72.125,-8.775000000000006
47162,-72.125,-8.725000000000009
47163,-72.125,-8.675000000000011
47164,-72.125,-8.625
47165,-72.125,-8.575000000000003
47166,-72.125,-8.525000000000006
47167,-72.125,-8.475000000000009
47168,-72.125,-8.425000000000011
47169,-72.125,-8.375
47170,-72.125,-8.325000000000003
47171,-72.125,-8.275000000000006
47172,-72.125,-8.225000000000009
47173,-72.125,-8.175000000000011
47174,-72.125,-8.125
47175,-72.125,-8.075000000000003
47176,-72.125,-8.025000000000006
47177,-72.125,-7.975000000000008
47178,-72.125,-7.925000000000011
47179,-72.07499999999999,-8.825000000000003
47180,-72.07499999999999,-8.775000000000006
47181,-72.07499999999999,-8.725000000000009
47182,-72.07499999999999,-8.675000000000011
47183,-72.07499999999999,-8.625
47184,-72.07499999999999,-8.575000000000003
47185,-72.07499999999999,-8.525000000000006
47186,-72.07499999999999,-8.475000000000009
47187,-72.07499999999999,-8.425000000000011
47188,-72.07499999999999,-8.375
47189,-72.07499999999999,-8.325000000000003
47190,-72.07499999999999,-8.275000000000006
47191,-72.07499999999999,-8.225000000000009
47192,-72.07499999999999,-8.175000000000011
47193,-72.07499999999999,-8.125
47194,-72.07499999999999,-8.075000000000003
47195,-72.07499999999999,-8.025000000000006
47196,-72.07499999999999,-7.975000000000008
47197,-72.07499999999999,-7.925000000000011
47198,-72.07499999999999,-7.875
47199,-72.02499999999999,-8.775000000000006
47200,-72.02499999999999,-8.725000000000009
47201,-72.02499999999999,-8.675000000000011
47202,-72.02499999999999,-8.625
47203,-72.02499999999999,-8.575000000000003
47204,-72.02499999999999,-8.525000000000006
47205,-72.02499999999999,-8.475000000000009
47206,-72.02499999999999,-8.425000000000011
47207,-72.02499999999999,-8.375
47208,-72.02499999999999,-8.325000000000003
47209,-72.02499999999999,-8.275000000000006
47210,-72.02499999999999,-8.225000000000009
47211,-72.02499999999999,-8.175000000000011
47212,-72.02499999999999,-8.125
47213,-72.02499999999999,-8.075000000000003
47214,-72.02499999999999,-8.025000000000006
47215,-72.02499999999999,-7.975000000000008
47216,-72.02499999999999,-7.925000000000011
47217,-72.02499999999999,-7.875
47218,-72.02499999999999,-7.825000000000003
47219,-71.975,-8.775000000000006
47220,-71.975,-8.725000000000009
47221,-71.975,-8.675000000000011
47222,-71.975,-8.625
47223,-71.975,-8.575000000000003
47224,-71.975,-8.525000000000006
47225,-71.975,-8.475000000000009
47226,-71.975,-8.425000000000011
47227,-71.975,-8.375
47228,-71.975,-8.325000000000003
47229,-71.975,-8.275000000000006
47230,-71.975,-8.225000000000009
47231,-71.975,-8.175000000000011
47232,-71.975,-8.125
47233,-71.975,-8.075000000000003
47234,-71.975,-8.025000000000006
47235,-71.975,-7.975000000000008
47236,-71.975,-7.925000000000011
47237,-71.975,-7.875
47238,-71.975,-7.825000000000003
47239,-71.975,-7.775000000000006
47240,-71.975,-7.725000000000008
47241,-71.925,-8.775000000000006
47242,-71.925,-8.725000000000009
47243,-71.925,-8.675000000000011
47244,-71.925,-8.625
47245,-71.925,-8.575000000000003
47246,-71.925,-8.525000000000006
47247,-71.925,-8.475000000000009
47248,-71.925,-8.425000000000011
47249,-71.925,-8.375
47250,-71.925,-8.325000000000003
47251,-71.925,-8.275000000000006
47252,-71.925,-8.225000000000009
47253,-71.925,-8.175000000000011
47254,-71.925,-8.125
47255,-71.925,-8.075000000000003
47256,-71.925,-8.025000000000006
47257,-71.925,-7.975000000000008
47258,-71.925,-7.925000000000011
47259,-71.925,-7.875
47260,-71.925,-7.825000000000003
47261,-71.925,-7.775000000000006
47262,-71.925,-7.725000000000008
47263,-71.925,-7.675000000000011
47264,-71.875,-8.775000000000006
47265,-71.875,-8.725000000000009
47266,-71.875,-8.675000000000011
47267,-71.875,-8.625
47268,-71.875,-8.575000000000003
47269,-71.875,-8.525000000000006
47270,-71.875,-8.475000000000009
47271,-71.875,-8.425000000000011
47272,-71.875,-8.375
47273,-71.875,-8.325000000000003
47274,-71.875,-8.275000000000006
47275,-71.875,-8.225000000000009
47276,-71.875,-8.175000000000011
47277,-71.875,-8.125
47278,-71.875,-8.075000000000003
47279,-71.875,-8.025000000000006
47280,-71.875,-7.975000000000008
47281,-71.875,-7.925000000000011
47282,-71.875,-7.875
47283,-71.875,-7.825000000000003
47284,-71.875,-7.775000000000006
47285,-71.875,-7.725000000000008
47286,-71.875,-7.675000000000011
47287,-71.82499999999999,-8.775000000000006
47288,-71.82499999999999,-8.725000000000009
47289,-71.82499999999999,-8.675000000000011
47290,-71.82499999999999,-8.625
47291,-71.82499999999999,-8.575000000000003
47292,-71.82499999999999,-8.525000000000006
47293,-71.82499999999999,-8.475000000000009
47294,-71.82499999999999,-8.425000000000011
47295,-71.82499999999999,-8.375
47296,-71.82499999999999,-8.325000000000003
47297,-71.82499999999999,-8.275000000000006
47298,-71.82499999999999,-8.225000000000009
47299,-71.82499999999999,-8.175000000000011
47300,-71.82499999999999,-8.125
47301,-71.82499999999999,-8.075000000000003
47302,-71.82499999999999,-8.025000000000006
47303,-71.82499999999999,-7.975000000000008
47304,-71.82499999999999,-7.925000000000011
47305,-71.82499999999999,-7.875
47306,-71.82499999999999,-7.825000000000003
47307,-71.82499999999999,-7.775000000000006
47308,-71.82499999999999,-7.725000000000008
47309,-71.82499999999999,-7.675000000000011
47310,-71.77499999999999,-8.775000000000006
47311,-71.77499999999999,-8.725000000000009
47312,-71.77499999999999,-8.675000000000011
47313,-71.77499999999999,-8.625
47314,-71.77499999999999,-8.575000000000003
47315,-71.77499999999999,-8.525000000000006
47316,-71.77499999999999,-8.475000000000009
47317,-71.77499999999999,-8.425000000000011
47318,-71.77499999999999,-8.375
47319,-71.77499999999999,-8.325000000000003
47320,-71.77499999999999,-8.275000000000006
47321,-71.77499999999999,-8.225000000000009
47322,-71.77499999999999,-8.175000000000011
47323,-71.77499999999999,-8.125
47324,-71.77499999999999,-8.075000000000003
47325,-71.77499999999999,-8.025000000000006
47326,-71.77499999999999,-7.975000000000008
47327,-71.77499999999999,-7.925000000000011
47328,-71.77499999999999,-7.875
47329,-71.77499999999999,-7.825000000000003
47330,-71.77499999999999,-7.775000000000006
47331,-71.77499999999999,-7.725000000000008
47332,-71.77499999999999,-7.675000000000011
47333,-71.725,-8.725000000000009
47334,-71.725,-8.675000000000011
47335,-71.725,-8.625
47336,-71.725,-8.575000000000003
47337,-71.725,-8.525000000000006
47338,-71.725,-8.475000000000009
47339,-71.725,-8.425000000000011
47340,-71.725,-8.375
47341,-71.725,-8.325000000000003
47342,-71.725,-8.275000000000006
47343,-71.725,-8.225000000000009
47344,-71.725,-8.175000000000011
47345,-71.725,-8.125
47346,-71.725,-8.075000000000003
47347,-71.725,-8.025000000000006
47348,-71.725,-7.975000000000008
47349,-71.725,-7.925000000000011
47350,-71.725,-7.875
47351,-71.725,-7.825000000000003
47352,-71.725,-7.775000000000006
47353,-71.725,-7.725000000000008
47354,-71.725,-7.675000000000011
47355,-71.675,-8.675000000000011
47356,-71.675,-8.625
47357,-71.675,-8.575000000000003
47358,-71.675,-8.525000000000006
47359,-71.675,-8.475000000000009
47360,-71.675,-8.425000000000011
47361,-71.675,-8.375
47362,-71.675,-8.325000000000003
47363,-71.675,-8.275000000000006
47364,-71.675,-8.225000000000009
47365,-71.675,-8.175000000000011
47366,-71.675,-8.125
47367,-71.675,-8.075000000000003
47368,-71.675,-8.025000000000006
47369,-71.675,-7.975000000000008
47370,-71.675,-7.925000000000011
