,x,y
52000,-68.57499999999999,-10.075000000000005
52001,-68.57499999999999,-10.025000000000006
52002,-68.57499999999999,-9.975000000000009
52003,-68.57499999999999,-9.925000000000011
52004,-68.57499999999999,-9.875
52005,-68.57499999999999,-9.825000000000005
52006,-68.57499999999999,-9.775000000000006
52007,-68.57499999999999,-9.725000000000009
52008,-68.57499999999999,-9.675000000000011
52009,-68.57499999999999,-9.625
52010,-68.57499999999999,-9.575000000000005
52011,-68.52499999999999,-10.225000000000009
52012,-68.52499999999999,-10.175000000000011
52013,-68.52499999999999,-10.125
52014,-68.52499999999999,-10.075000000000005
52015,-68.52499999999999,-10.025000000000006
52016,-68.52499999999999,-9.975000000000009
52017,-68.52499999999999,-9.925000000000011
52018,-68.52499999999999,-9.875
52019,-68.52499999999999,-9.825000000000005
52020,-68.52499999999999,-9.775000000000006
52021,-68.52499999999999,-9.725000000000009
52022,-68.52499999999999,-9.675000000000011
52023,-68.52499999999999,-9.625
52024,-68.475,-10.175000000000011
52025,-68.475,-10.125
52026,-68.475,-10.075000000000005
52027,-68.475,-10.025000000000006
52028,-68.475,-9.975000000000009
52029,-68.475,-9.925000000000011
52030,-68.475,-9.875
52031,-68.475,-9.825000000000005
52032,-68.475,-9.775000000000006
52033,-68.475,-9.725000000000009
52034,-68.475,-9.675000000000011
52035,-68.475,-9.625
52036,-68.475,-9.575000000000005
52037,-68.425,-10.225000000000009
52038,-68.425,-10.175000000000011
52039,-68.425,-10.125
52040,-68.425,-10.075000000000005
52041,-68.425,-10.025000000000006
52042,-68.425,-9.975000000000009
52043,-68.425,-9.925000000000011
52044,-68.425,-9.875
52045,-68.375,-10.375
52046,-68.375,-10.275000000000006
52047,-68.375,-10.225000000000009
52048,-68.375,-10.175000000000011
52049,-68.375,-10.125
52050,-68.375,-10.075000000000005
52051,-68.375,-10.025000000000006
52052,-68.375,-9.975000000000009
52053,-68.375,-9.925000000000011
52054,-68.375,-9.875
52055,-68.375,-9.825000000000005
52056,-68.32499999999999,-10.375
52057,-68.32499999999999,-10.325000000000005
52058,-68.32499999999999,-10.275000000000006
52059,-68.32499999999999,-10.225000000000009
52060,-68.32499999999999,-10.175000000000011
52061,-68.32499999999999,-10.125
52062,-68.32499999999999,-10.075000000000005
52063,-68.32499999999999,-10.025000000000006
52064,-68.32499999999999,-9.975000000000009
52065,-68.32499999999999,-9.925000000000011
52066,-68.32499999999999,-9.875
52067,-68.32499999999999,-9.825000000000005
52068,-68.27499999999999,-10.375
52069,-68.27499999999999,-10.325000000000005
52070,-68.27499999999999,-10.275000000000006
52071,-68.27499999999999,-10.225000000000009
52072,-68.27499999999999,-10.175000000000011
52073,-68.27499999999999,-10.125
52074,-68.27499999999999,-10.075000000000005
52075,-68.27499999999999,-10.025000000000006
52076,-68.27499999999999,-9.975000000000009
52077,-68.27499999999999,-9.925000000000011
52078,-68.27499999999999,-9.875
52079,-68.27499999999999,-9.825000000000005
52080,-68.225,-10.375
52081,-68.225,-10.325000000000005
52082,-68.225,-10.275000000000006
52083,-68.225,-10.225000000000009
52084,-68.225,-10.175000000000011
52085,-68.225,-10.125
52086,-68.225,-10.075000000000005
52087,-68.225,-10.025000000000006
52088,-68.225,-9.975000000000009
52089,-68.225,-9.925000000000011
52090,-68.225,-9.875
52091,-68.175,-10.375
52092,-68.175,-10.325000000000005
52093,-68.175,-10.275000000000006
52094,-68.175,-10.225000000000009
52095,-68.175,-10.175000000000011
52096,-68.175,-10.125
52097,-68.175,-10.075000000000005
52098,-68.175,-10.025000000000006
52099,-68.175,-9.975000000000009
52100,-68.125,-10.325000000000005
52101,-68.125,-10.275000000000006
52102,-68.125,-10.225000000000009
52103,-68.125,-10.175000000000011
52104,-68.125,-10.125
52105,-68.125,-10.075000000000005
52106,-68.125,-10.025000000000006
52107,-68.125,-9.975000000000009
52108,-68.07499999999999,-10.375
52109,-68.07499999999999,-10.325000000000005
52110,-68.07499999999999,-10.275000000000006
52111,-68.07499999999999,-10.225000000000009
52112,-68.07499999999999,-10.175000000000011
52113,-68.07499999999999,-10.125
52114,-68.07499999999999,-10.075000000000005
52115,-68.07499999999999,-10.025000000000006
52116,-68.07499999999999,-9.975000000000009
52117,-68.07499999999999,-9.925000000000011
52118,-68.02499999999999,-10.325000000000005
52119,-68.02499999999999,-10.275000000000006
52120,-68.02499999999999,-10.225000000000009
52121,-68.02499999999999,-10.175000000000011
52122,-68.02499999999999,-10.125
52123,-68.02499999999999,-10.075000000000005
52124,-68.02499999999999,-10.025000000000006
52125,-68.02499999999999,-9.975000000000009
52126,-68.02499999999999,-9.925000000000011
52127,-68.02499999999999,-9.875
52128,-67.975,-10.275000000000006
52129,-67.975,-10.225000000000009
52130,-67.975,-10.175000000000011
52131,-67.975,-10.125
52132,-67.975,-10.075000000000005
52133,-67.975,-10.025000000000006
52134,-67.975,-9.975000000000009
52135,-67.975,-9.925000000000011
52136,-67.975,-9.875
52137,-67.925,-10.275000000000006
52138,-67.925,-10.225000000000009
52139,-67.925,-10.175000000000011
52140,-67.925,-10.125
52141,-67.925,-10.075000000000005
52142,-67.925,-10.025000000000006
52143,-67.925,-9.975000000000009
52144,-67.925,-9.925000000000011
52145,-67.925,-9.875
52146,-67.875,-10.275000000000006
52147,-67.875,-10.225000000000009
52148,-67.875,-10.175000000000011
52149,-67.875,-10.125
52150,-67.875,-10.075000000000005
52151,-67.875,-10.025000000000006
52152,-67.875,-9.975000000000009
52153,-67.875,-9.925000000000011
52154,-67.875,-9.875
52155,-67.82499999999999,-10.225000000000009
52156,-67.82499999999999,-10.175000000000011
52157,-67.82499999999999,-10.125
52158,-67.82499999999999,-10.075000000000005
52159,-67.82499999999999,-10.025000000000006
52160,-67.82499999999999,-9.975000000000009
52161,-67.82499999999999,-9.925000000000011
52162,-67.82499999999999,-9.875
52163,-67.82499999999999,-9.825000000000005
52164,-67.77499999999999,-10.075000000000005
52165,-67.77499999999999,-10.025000000000006
52166,-67.77499999999999,-9.975000000000009
52167,-67.77499999999999,-9.925000000000011
52168,-67.77499999999999,-9.875
52169,-67.77499999999999,-9.825000000000005
52170,-67.77499999999999,-9.775000000000006
52171,-67.725,-10.075000000000005
52172,-67.725,-10.025000000000006
52173,-67.725,-9.975000000000009
52174,-67.725,-9.925000000000011
52175,-67.725,-9.875
52176,-67.725,-9.825000000000005
52177,-67.725,-9.775000000000006
52178,-67.675,-10.075000000000005
52179,-67.675,-10.025000000000006
52180,-67.675,-9.975000000000009
52181,-67.675,-9.925000000000011
52182,-67.675,-9.875
52183,-67.625,-10.025000000000006
52184,-67.625,-9.975000000000009
52185,-67.625,-9.925000000000011
52186,-67.625,-9.875
52187,-67.57499999999999,-10.025000000000006
52188,-67.57499999999999,-9.975000000000009
52189,-67.57499999999999,-9.925000000000011
52190,-67.57499999999999,-9.875
52191,-67.52499999999999,-9.975000000000009
52192,-67.52499999999999,-9.925000000000011
52193,-67.52499999999999,-9.875
52194,-68.27499999999999,-6.025000000000006
52195,-68.27499999999999,-5.9750000000000085
52196,-68.27499999999999,-5.925000000000011
52197,-68.225,-6.025000000000006
52198,-68.225,-5.9750000000000085
52199,-68.225,-5.775000000000006
52200,-68.225,-5.7250000000000085
52201,-68.225,-5.675000000000011
52202,-68.225,-5.625
52203,-68.225,-5.575000000000003
52204,-68.225,-5.525000000000006
52205,-68.175,-6.025000000000006
52206,-68.175,-5.9750000000000085
52207,-68.175,-5.925000000000011
52208,-68.175,-5.875
52209,-68.175,-5.825000000000003
52210,-68.175,-5.775000000000006
52211,-68.175,-5.7250000000000085
52212,-68.175,-5.675000000000011
52213,-68.175,-5.625
52214,-68.175,-5.575000000000003
52215,-68.175,-5.525000000000006
52216,-68.175,-5.4750000000000085
52217,-68.175,-5.425000000000011
52218,-68.175,-5.375
52219,-68.175,-5.325000000000003
52220,-68.175,-5.275000000000006
52221,-68.175,-5.2250000000000085
52222,-68.125,-6.025000000000006
52223,-68.125,-5.9750000000000085
52224,-68.125,-5.925000000000011
52225,-68.125,-5.875
52226,-68.125,-5.825000000000003
52227,-68.125,-5.775000000000006
52228,-68.125,-5.7250000000000085
52229,-68.125,-5.675000000000011
52230,-68.125,-5.625
52231,-68.125,-5.575000000000003
52232,-68.125,-5.525000000000006
52233,-68.125,-5.4750000000000085
52234,-68.125,-5.425000000000011
52235,-68.125,-5.375
52236,-68.125,-5.325000000000003
52237,-68.125,-5.275000000000006
52238,-68.125,-5.2250000000000085
52239,-68.125,-5.175000000000011
52240,-68.125,-5.125
52241,-68.07499999999999,-6.025000000000006
52242,-68.07499999999999,-5.9750000000000085
52243,-68.07499999999999,-5.925000000000011
52244,-68.07499999999999,-5.875
52245,-68.07499999999999,-5.825000000000003
52246,-68.07499999999999,-5.775000000000006
52247,-68.07499999999999,-5.7250000000000085
52248,-68.07499999999999,-5.675000000000011
52249,-68.07499999999999,-5.625
52250,-68.07499999999999,-5.575000000000003
52251,-68.07499999999999,-5.525000000000006
52252,-68.07499999999999,-5.4750000000000085
52253,-68.07499999999999,-5.425000000000011
52254,-68.07499999999999,-5.375
52255,-68.07499999999999,-5.325000000000003
52256,-68.07499999999999,-5.275000000000006
52257,-68.07499999999999,-5.2250000000000085
52258,-68.07499999999999,-5.175000000000011
52259,-68.07499999999999,-5.125
52260,-68.07499999999999,-5.075000000000003
52261,-68.02499999999999,-6.025000000000006
52262,-68.02499999999999,-5.9750000000000085
52263,-68.02499999999999,-5.925000000000011
52264,-68.02499999999999,-5.875
52265,-68.02499999999999,-5.825000000000003
52266,-68.02499999999999,-5.775000000000006
52267,-68.02499999999999,-5.7250000000000085
52268,-68.02499999999999,-5.675000000000011
52269,-68.02499999999999,-5.625
52270,-68.02499999999999,-5.575000000000003
52271,-68.02499999999999,-5.525000000000006
52272,-68.02499999999999,-5.4750000000000085
52273,-68.02499999999999,-5.425000000000011
52274,-68.02499999999999,-5.375
52275,-68.02499999999999,-5.325000000000003
52276,-68.02499999999999,-5.275000000000006
52277,-68.02499999999999,-5.2250000000000085
52278,-68.02499999999999,-5.175000000000011
52279,-68.02499999999999,-5.125
52280,-68.02499999999999,-5.075000000000003
52281,-68.02499999999999,-5.025000000000006
52282,-68.02499999999999,-4.9750000000000085
52283,-67.975,-6.025000000000006
52284,-67.975,-5.9750000000000085
52285,-67.975,-5.925000000000011
52286,-67.975,-5.875
52287,-67.975,-5.825000000000003
52288,-67.975,-5.775000000000006
52289,-67.975,-5.7250000000000085
52290,-67.975,-5.675000000000011
52291,-67.975,-5.625
52292,-67.975,-5.575000000000003
52293,-67.975,-5.525000000000006
52294,-67.975,-5.4750000000000085
52295,-67.975,-5.425000000000011
52296,-67.975,-5.375
52297,-67.975,-5.325000000000003
52298,-67.975,-5.275000000000006
52299,-67.975,-5.2250000000000085
52300,-67.975,-5.175000000000011
52301,-67.975,-5.125
52302,-67.975,-5.075000000000003
52303,-67.975,-5.025000000000006
52304,-67.975,-4.9750000000000085
52305,-67.975,-4.925000000000011
52306,-67.975,-4.875
52307,-67.975,-4.825000000000003
52308,-67.975,-4.775000000000006
52309,-67.925,-6.025000000000006
52310,-67.925,-5.9750000000000085
52311,-67.925,-5.925000000000011
52312,-67.925,-5.875
52313,-67.925,-5.825000000000003
52314,-67.925,-5.775000000000006
52315,-67.925,-5.7250000000000085
52316,-67.925,-5.675000000000011
52317,-67.925,-5.625
52318,-67.925,-5.575000000000003
52319,-67.925,-5.525000000000006
52320,-67.925,-5.4750000000000085
52321,-67.925,-5.425000000000011
52322,-67.925,-5.375
52323,-67.925,-5.325000000000003
52324,-67.925,-5.275000000000006
52325,-67.925,-5.2250000000000085
52326,-67.925,-5.175000000000011
52327,-67.925,-5.125
52328,-67.925,-5.075000000000003
52329,-67.925,-5.025000000000006
52330,-67.925,-4.9750000000000085
52331,-67.925,-4.925000000000011
52332,-67.925,-4.875
52333,-67.925,-4.825000000000003
52334,-67.875,-6.025000000000006
52335,-67.875,-5.9750000000000085
52336,-67.875,-5.925000000000011
52337,-67.875,-5.875
52338,-67.875,-5.825000000000003
52339,-67.875,-5.775000000000006
52340,-67.875,-5.7250000000000085
52341,-67.875,-5.675000000000011
52342,-67.875,-5.625
52343,-67.875,-5.575000000000003
52344,-67.875,-5.525000000000006
52345,-67.875,-5.4750000000000085
52346,-67.875,-5.425000000000011
52347,-67.875,-5.375
52348,-67.875,-5.325000000000003
52349,-67.875,-5.275000000000006
52350,-67.875,-5.2250000000000085
52351,-67.875,-5.175000000000011
52352,-67.875,-5.125
52353,-67.875,-5.075000000000003
52354,-67.875,-5.025000000000006
52355,-67.875,-4.9750000000000085
52356,-67.875,-4.925000000000011
52357,-67.875,-4.875
52358,-67.875,-4.825000000000003
52359,-67.82499999999999,-6.025000000000006
52360,-67.82499999999999,-5.9750000000000085
52361,-67.82499999999999,-5.925000000000011
52362,-67.82499999999999,-5.875
52363,-67.82499999999999,-5.825000000000003
52364,-67.82499999999999,-5.775000000000006
52365,-67.82499999999999,-5.7250000000000085
52366,-67.82499999999999,-5.675000000000011
52367,-67.82499999999999,-5.625
52368,-67.82499999999999,-5.575000000000003
52369,-67.82499999999999,-5.525000000000006
52370,-67.82499999999999,-5.4750000000000085
52371,-67.82499999999999,-5.425000000000011
52372,-67.82499999999999,-5.375
52373,-67.82499999999999,-5.325000000000003
52374,-67.82499999999999,-5.275000000000006
52375,-67.82499999999999,-5.2250000000000085
52376,-67.82499999999999,-5.175000000000011
52377,-67.82499999999999,-5.125
52378,-67.82499999999999,-5.075000000000003
52379,-67.82499999999999,-5.025000000000006
52380,-67.82499999999999,-4.9750000000000085
52381,-67.82499999999999,-4.925000000000011
52382,-67.82499999999999,-4.875
52383,-67.82499999999999,-4.825000000000003
52384,-67.82499999999999,-4.775000000000006
52385,-67.82499999999999,-4.7250000000000085
52386,-67.77499999999999,-6.025000000000006
52387,-67.77499999999999,-5.9750000000000085
52388,-67.77499999999999,-5.925000000000011
52389,-67.77499999999999,-5.875
52390,-67.77499999999999,-5.825000000000003
52391,-67.77499999999999,-5.775000000000006
52392,-67.77499999999999,-5.7250000000000085
52393,-67.77499999999999,-5.675000000000011
52394,-67.77499999999999,-5.625
52395,-67.77499999999999,-5.575000000000003
52396,-67.77499999999999,-5.525000000000006
52397,-67.77499999999999,-5.4750000000000085
52398,-67.77499999999999,-5.425000000000011
52399,-67.77499999999999,-5.375
52400,-67.77499999999999,-5.325000000000003
52401,-67.77499999999999,-5.275000000000006
52402,-67.77499999999999,-5.2250000000000085
52403,-67.77499999999999,-5.175000000000011
52404,-67.77499999999999,-5.125
52405,-67.77499999999999,-5.075000000000003
52406,-67.77499999999999,-5.025000000000006
52407,-67.77499999999999,-4.9750000000000085
52408,-67.77499999999999,-4.925000000000011
52409,-67.77499999999999,-4.875
52410,-67.77499999999999,-4.825000000000003
52411,-67.77499999999999,-4.775000000000006
52412,-67.77499999999999,-4.7250000000000085
52413,-67.77499999999999,-4.675000000000011
52414,-67.725,-6.025000000000006
52415,-67.725,-5.9750000000000085
52416,-67.725,-5.925000000000011
52417,-67.725,-5.875
52418,-67.725,-5.825000000000003
52419,-67.725,-5.775000000000006
52420,-67.725,-5.7250000000000085
52421,-67.725,-5.675000000000011
52422,-67.725,-5.625
52423,-67.725,-5.575000000000003
52424,-67.725,-5.525000000000006
52425,-67.725,-5.4750000000000085
52426,-67.725,-5.425000000000011
52427,-67.725,-5.375
52428,-67.725,-5.325000000000003
52429,-67.725,-5.275000000000006
52430,-67.725,-5.2250000000000085
52431,-67.725,-5.175000000000011
52432,-67.725,-5.125
52433,-67.725,-5.075000000000003
52434,-67.725,-5.025000000000006
52435,-67.725,-4.9750000000000085
52436,-67.725,-4.925000000000011
52437,-67.725,-4.875
52438,-67.725,-4.825000000000003
52439,-67.725,-4.775000000000006
52440,-67.725,-4.7250000000000085
52441,-67.725,-4.675000000000011
52442,-67.725,-4.625
52443,-67.675,-5.925000000000011
52444,-67.675,-5.875
52445,-67.675,-5.825000000000003
52446,-67.675,-5.775000000000006
52447,-67.675,-5.7250000000000085
52448,-67.675,-5.675000000000011
52449,-67.675,-5.625
52450,-67.675,-5.575000000000003
52451,-67.675,-5.525000000000006
52452,-67.675,-5.4750000000000085
52453,-67.675,-5.425000000000011
52454,-67.675,-5.375
52455,-67.675,-5.325000000000003
52456,-67.675,-5.275000000000006
52457,-67.675,-5.2250000000000085
52458,-67.675,-5.175000000000011
52459,-67.675,-5.125
52460,-67.675,-5.075000000000003
52461,-67.675,-5.025000000000006
52462,-67.675,-4.9750000000000085
52463,-67.675,-4.925000000000011
52464,-67.675,-4.875
52465,-67.675,-4.825000000000003
52466,-67.675,-4.775000000000006
52467,-67.675,-4.7250000000000085
52468,-67.675,-4.675000000000011
52469,-67.675,-4.625
52470,-67.625,-5.925000000000011
52471,-67.625,-5.875
52472,-67.625,-5.825000000000003
52473,-67.625,-5.775000000000006
52474,-67.625,-5.7250000000000085
52475,-67.625,-5.675000000000011
52476,-67.625,-5.625
52477,-67.625,-5.575000000000003
52478,-67.625,-5.525000000000006
52479,-67.625,-5.4750000000000085
52480,-67.625,-5.425000000000011
52481,-67.625,-5.375
52482,-67.625,-5.325000000000003
52483,-67.625,-5.275000000000006
