,x,y
53160,-71.175,-7.825000000000003
53161,-71.175,-7.775000000000006
53162,-71.175,-7.725000000000008
53163,-71.125,-8.725000000000009
53164,-71.125,-8.675000000000011
53165,-71.125,-8.625
53166,-71.125,-8.575000000000003
53167,-71.125,-8.525000000000006
53168,-71.125,-8.475000000000009
53169,-71.125,-8.425000000000011
53170,-71.125,-8.375
53171,-71.125,-8.325000000000003
53172,-71.125,-8.275000000000006
53173,-71.125,-8.225000000000009
53174,-71.125,-8.175000000000011
53175,-71.125,-8.125
53176,-71.125,-8.075000000000003
53177,-71.125,-8.025000000000006
53178,-71.125,-7.975000000000008
53179,-71.125,-7.925000000000011
53180,-71.125,-7.875
53181,-71.125,-7.825000000000003
53182,-71.125,-7.775000000000006
53183,-71.125,-7.725000000000008
53184,-71.07499999999999,-8.725000000000009
53185,-71.07499999999999,-8.675000000000011
53186,-71.07499999999999,-8.625
53187,-71.07499999999999,-8.575000000000003
53188,-71.07499999999999,-8.525000000000006
53189,-71.07499999999999,-8.475000000000009
53190,-71.07499999999999,-8.425000000000011
53191,-71.07499999999999,-8.375
53192,-71.07499999999999,-8.325000000000003
53193,-71.07499999999999,-8.275000000000006
53194,-71.07499999999999,-8.225000000000009
53195,-71.07499999999999,-8.175000000000011
53196,-71.07499999999999,-8.125
53197,-71.07499999999999,-8.075000000000003
53198,-71.07499999999999,-8.025000000000006
53199,-71.07499999999999,-7.975000000000008
53200,-71.07499999999999,-7.925000000000011
53201,-71.07499999999999,-7.875
53202,-71.07499999999999,-7.825000000000003
53203,-71.07499999999999,-7.775000000000006
53204,-71.02499999999999,-8.675000000000011
53205,-71.02499999999999,-8.625
53206,-71.02499999999999,-8.575000000000003
53207,-71.02499999999999,-8.525000000000006
53208,-71.02499999999999,-8.475000000000009
53209,-71.02499999999999,-8.425000000000011
53210,-71.02499999999999,-8.375
53211,-71.02499999999999,-8.325000000000003
53212,-71.02499999999999,-8.275000000000006
53213,-71.02499999999999,-8.225000000000009
53214,-71.02499999999999,-8.175000000000011
53215,-71.02499999999999,-8.125
53216,-71.02499999999999,-8.075000000000003
53217,-71.02499999999999,-8.025000000000006
53218,-71.02499999999999,-7.975000000000008
53219,-71.02499999999999,-7.925000000000011
53220,-71.02499999999999,-7.875
53221,-71.02499999999999,-7.825000000000003
53222,-71.02499999999999,-7.775000000000006
53223,-70.975,-8.625
53224,-70.975,-8.575000000000003
53225,-70.975,-8.525000000000006
53226,-70.975,-8.475000000000009
53227,-70.975,-8.425000000000011
53228,-70.975,-8.375
53229,-70.975,-8.325000000000003
53230,-70.975,-8.275000000000006
53231,-70.975,-8.225000000000009
53232,-70.975,-8.175000000000011
53233,-70.975,-8.125
53234,-70.975,-8.075000000000003
53235,-70.975,-8.025000000000006
53236,-70.975,-7.975000000000008
53237,-70.975,-7.925000000000011
53238,-70.975,-7.875
53239,-70.975,-7.825000000000003
53240,-70.975,-7.775000000000006
53241,-70.925,-8.575000000000003
53242,-70.925,-8.525000000000006
53243,-70.925,-8.475000000000009
53244,-70.925,-8.425000000000011
53245,-70.925,-8.375
53246,-70.925,-8.325000000000003
53247,-70.925,-8.275000000000006
53248,-70.925,-8.225000000000009
53249,-70.925,-8.175000000000011
53250,-70.925,-8.125
53251,-70.925,-8.075000000000003
53252,-70.925,-8.025000000000006
53253,-70.925,-7.975000000000008
53254,-70.925,-7.925000000000011
53255,-70.925,-7.875
53256,-70.925,-7.825000000000003
53257,-70.925,-7.775000000000006
53258,-70.875,-8.625
53259,-70.875,-8.575000000000003
53260,-70.875,-8.525000000000006
53261,-70.875,-8.475000000000009
53262,-70.875,-8.425000000000011
53263,-70.875,-8.375
53264,-70.875,-8.325000000000003
53265,-70.875,-8.275000000000006
53266,-70.875,-8.225000000000009
53267,-70.875,-8.175000000000011
53268,-70.875,-8.125
53269,-70.875,-8.075000000000003
53270,-70.875,-8.025000000000006
53271,-70.875,-7.975000000000008
53272,-70.875,-7.925000000000011
53273,-70.875,-7.875
53274,-70.875,-7.825000000000003
53275,-70.875,-7.775000000000006
53276,-70.82499999999999,-8.625
53277,-70.82499999999999,-8.575000000000003
53278,-70.82499999999999,-8.525000000000006
53279,-70.82499999999999,-8.475000000000009
53280,-70.82499999999999,-8.425000000000011
53281,-70.82499999999999,-8.375
53282,-70.82499999999999,-8.325000000000003
53283,-70.82499999999999,-8.275000000000006
53284,-70.82499999999999,-8.225000000000009
53285,-70.82499999999999,-8.175000000000011
53286,-70.82499999999999,-8.125
53287,-70.82499999999999,-8.075000000000003
53288,-70.82499999999999,-8.025000000000006
53289,-70.82499999999999,-7.975000000000008
53290,-70.82499999999999,-7.925000000000011
53291,-70.82499999999999,-7.875
53292,-70.82499999999999,-7.825000000000003
53293,-70.82499999999999,-7.775000000000006
53294,-70.77499999999999,-8.575000000000003
53295,-70.77499999999999,-8.525000000000006
53296,-70.77499999999999,-8.475000000000009
53297,-70.77499999999999,-8.425000000000011
53298,-70.77499999999999,-8.375
53299,-70.77499999999999,-8.325000000000003
53300,-70.77499999999999,-8.275000000000006
53301,-70.77499999999999,-8.225000000000009
53302,-70.77499999999999,-8.175000000000011
53303,-70.77499999999999,-8.125
53304,-70.77499999999999,-8.075000000000003
53305,-70.77499999999999,-8.025000000000006
53306,-70.77499999999999,-7.975000000000008
53307,-70.77499999999999,-7.925000000000011
53308,-70.77499999999999,-7.875
53309,-70.77499999999999,-7.825000000000003
53310,-70.77499999999999,-7.775000000000006
53311,-70.725,-8.525000000000006
53312,-70.725,-8.475000000000009
53313,-70.725,-8.425000000000011
53314,-70.725,-8.375
53315,-70.725,-8.325000000000003
53316,-70.725,-8.275000000000006
53317,-70.725,-8.225000000000009
53318,-70.725,-8.175000000000011
53319,-70.725,-8.125
53320,-70.725,-8.075000000000003
53321,-70.725,-8.025000000000006
53322,-70.725,-7.975000000000008
53323,-70.725,-7.925000000000011
53324,-70.725,-7.875
53325,-70.725,-7.825000000000003
53326,-70.725,-7.775000000000006
53327,-70.675,-8.375
53328,-70.675,-8.325000000000003
53329,-70.675,-8.275000000000006
53330,-70.675,-8.225000000000009
53331,-70.675,-8.175000000000011
53332,-70.675,-8.125
53333,-70.675,-8.075000000000003
53334,-70.675,-8.025000000000006
53335,-70.675,-7.975000000000008
53336,-70.675,-7.925000000000011
53337,-70.675,-7.875
53338,-70.675,-7.825000000000003
53339,-70.675,-7.775000000000006
53340,-70.625,-8.275000000000006
53341,-70.625,-8.225000000000009
53342,-70.625,-8.175000000000011
53343,-70.625,-8.125
53344,-70.625,-8.075000000000003
53345,-70.625,-8.025000000000006
53346,-70.625,-7.875
53347,-70.625,-7.825000000000003
53348,-70.57499999999999,-8.175000000000011
53349,-70.57499999999999,-8.125
53350,-70.57499999999999,-7.825000000000003
53351,-62.07499999999999,-3.425000000000012
53352,-62.07499999999999,-3.375
53353,-62.07499999999999,-3.325000000000003
53354,-62.07499999999999,-3.2750000000000057
53355,-62.02499999999999,-3.575000000000003
53356,-62.02499999999999,-3.5250000000000057
53357,-62.02499999999999,-3.4750000000000085
53358,-62.02499999999999,-3.425000000000012
53359,-62.02499999999999,-3.375
53360,-61.975,-3.575000000000003
53361,-61.975,-3.5250000000000057
53362,-61.975,-3.4750000000000085
53363,-61.975,-3.425000000000012
53364,-61.975,-3.375
53365,-61.925,-3.625
53366,-61.925,-3.575000000000003
53367,-61.925,-3.5250000000000057
53368,-61.925,-3.4750000000000085
53369,-61.925,-3.425000000000012
53370,-61.925,-3.375
53371,-61.925,-3.325000000000003
53372,-61.875,-3.625
53373,-61.875,-3.575000000000003
53374,-61.875,-3.5250000000000057
53375,-61.875,-3.4750000000000085
53376,-61.875,-3.425000000000012
53377,-61.875,-3.375
53378,-61.875,-3.325000000000003
53379,-61.82499999999999,-3.625
53380,-61.82499999999999,-3.575000000000003
53381,-61.82499999999999,-3.5250000000000057
53382,-61.82499999999999,-3.4750000000000085
53383,-61.82499999999999,-3.425000000000012
53384,-61.82499999999999,-3.375
53385,-61.82499999999999,-3.325000000000003
53386,-61.77499999999999,-3.625
53387,-61.77499999999999,-3.575000000000003
53388,-61.77499999999999,-3.5250000000000057
53389,-61.77499999999999,-3.4750000000000085
53390,-61.77499999999999,-3.425000000000012
53391,-61.77499999999999,-3.375
53392,-61.725,-3.625
53393,-61.725,-3.575000000000003
53394,-61.725,-3.5250000000000057
53395,-61.725,-3.4750000000000085
53396,-61.725,-3.425000000000012
53397,-61.675,-3.625
53398,-61.675,-3.575000000000003
53399,-61.675,-3.5250000000000057
53400,-61.675,-3.4750000000000085
53401,-61.675,-3.425000000000012
53402,-61.625,-3.625
53403,-61.625,-3.575000000000003
53404,-61.625,-3.5250000000000057
53405,-61.625,-3.4750000000000085
53406,-61.625,-3.425000000000012
53407,-61.57499999999999,-3.625
53408,-61.57499999999999,-3.575000000000003
53409,-61.57499999999999,-3.5250000000000057
53410,-61.57499999999999,-3.4750000000000085
53411,-61.57499999999999,-3.425000000000012
53412,-61.52499999999999,-3.6750000000000114
53413,-61.52499999999999,-3.625
53414,-61.52499999999999,-3.575000000000003
53415,-61.52499999999999,-3.5250000000000057
53416,-61.52499999999999,-3.4750000000000085
53417,-61.52499999999999,-3.425000000000012
53418,-61.475,-3.6750000000000114
53419,-61.475,-3.625
53420,-61.475,-3.575000000000003
53421,-61.475,-3.5250000000000057
53422,-61.475,-3.4750000000000085
53423,-61.425,-3.625
53424,-61.425,-3.575000000000003
53425,-61.425,-3.5250000000000057
53426,-61.425,-3.4750000000000085
53427,-61.375,-3.575000000000003
53428,-61.375,-3.5250000000000057
53429,-61.375,-3.4750000000000085
53430,-61.32499999999999,-3.575000000000003
53431,-61.32499999999999,-3.5250000000000057
53432,-61.32499999999999,-3.4750000000000085
53433,-71.32499999999999,-7.675000000000011
53434,-71.27499999999999,-7.675000000000011
53435,-71.27499999999999,-7.625
53436,-71.225,-7.675000000000011
53437,-71.225,-7.625
53438,-71.225,-7.575000000000003
53439,-71.175,-7.675000000000011
53440,-71.175,-7.625
53441,-71.175,-7.575000000000003
53442,-71.175,-7.525000000000006
53443,-71.125,-7.675000000000011
53444,-71.125,-7.625
53445,-71.125,-7.575000000000003
53446,-71.125,-7.525000000000006
53447,-71.125,-7.475000000000008
53448,-71.07499999999999,-7.675000000000011
53449,-71.07499999999999,-7.625
53450,-71.07499999999999,-7.575000000000003
53451,-71.07499999999999,-7.525000000000006
53452,-71.07499999999999,-7.475000000000008
53453,-71.07499999999999,-7.425000000000011
53454,-71.02499999999999,-7.675000000000011
53455,-71.02499999999999,-7.625
53456,-71.02499999999999,-7.575000000000003
53457,-71.02499999999999,-7.525000000000006
53458,-71.02499999999999,-7.475000000000008
53459,-71.02499999999999,-7.425000000000011
53460,-71.02499999999999,-7.375
53461,-70.975,-7.625
53462,-70.975,-7.575000000000003
53463,-70.975,-7.525000000000006
53464,-70.975,-7.475000000000008
53465,-70.975,-7.425000000000011
53466,-70.975,-7.375
53467,-70.975,-7.325000000000003
53468,-70.975,-7.275000000000006
53469,-70.925,-7.625
53470,-70.925,-7.575000000000003
53471,-70.925,-7.525000000000006
53472,-70.925,-7.475000000000008
53473,-70.925,-7.425000000000011
53474,-70.925,-7.375
53475,-70.925,-7.325000000000003
53476,-70.925,-7.275000000000006
53477,-70.875,-7.625
53478,-70.875,-7.575000000000003
53479,-70.875,-7.525000000000006
53480,-70.875,-7.475000000000008
53481,-70.875,-7.425000000000011
53482,-70.875,-7.375
53483,-70.875,-7.325000000000003
53484,-70.875,-7.275000000000006
53485,-70.875,-7.225000000000008
53486,-70.82499999999999,-7.625
53487,-70.82499999999999,-7.575000000000003
53488,-70.82499999999999,-7.525000000000006
53489,-70.82499999999999,-7.475000000000008
53490,-70.82499999999999,-7.425000000000011
53491,-70.82499999999999,-7.375
53492,-70.82499999999999,-7.325000000000003
53493,-70.82499999999999,-7.275000000000006
53494,-70.82499999999999,-7.225000000000008
53495,-70.82499999999999,-7.175000000000011
53496,-70.77499999999999,-7.575000000000003
53497,-70.77499999999999,-7.525000000000006
53498,-70.77499999999999,-7.475000000000008
53499,-70.77499999999999,-7.425000000000011
53500,-70.77499999999999,-7.375
53501,-70.77499999999999,-7.325000000000003
53502,-70.77499999999999,-7.275000000000006
53503,-70.77499999999999,-7.225000000000008
53504,-70.77499999999999,-7.175000000000011
53505,-70.77499999999999,-7.125
53506,-70.725,-7.575000000000003
53507,-70.725,-7.525000000000006
53508,-70.725,-7.475000000000008
53509,-70.725,-7.425000000000011
53510,-70.725,-7.375
53511,-70.725,-7.325000000000003
53512,-70.725,-7.275000000000006
53513,-70.725,-7.225000000000008
53514,-70.725,-7.175000000000011
53515,-70.725,-7.125
53516,-70.725,-7.075000000000003
53517,-70.675,-7.575000000000003
53518,-70.675,-7.525000000000006
53519,-70.675,-7.475000000000008
53520,-70.675,-7.425000000000011
53521,-70.675,-7.375
53522,-70.675,-7.325000000000003
53523,-70.675,-7.275000000000006
53524,-70.675,-7.225000000000008
53525,-70.675,-7.175000000000011
53526,-70.675,-7.125
53527,-70.675,-7.075000000000003
53528,-70.675,-7.025000000000006
53529,-70.675,-6.9750000000000085
53530,-70.675,-6.925000000000011
53531,-70.675,-6.875
53532,-70.625,-7.525000000000006
53533,-70.625,-7.475000000000008
53534,-70.625,-7.425000000000011
53535,-70.625,-7.375
53536,-70.625,-7.325000000000003
53537,-70.625,-7.275000000000006
53538,-70.625,-7.225000000000008
53539,-70.625,-7.175000000000011
53540,-70.625,-7.125
53541,-70.625,-7.075000000000003
53542,-70.625,-7.025000000000006
53543,-70.625,-6.9750000000000085
53544,-70.625,-6.925000000000011
53545,-70.625,-6.875
53546,-70.625,-6.825000000000003
53547,-70.625,-6.775000000000006
53548,-70.625,-6.7250000000000085
53549,-70.625,-6.675000000000011
53550,-70.625,-6.625
53551,-70.57499999999999,-7.525000000000006
53552,-70.57499999999999,-7.475000000000008
53553,-70.57499999999999,-7.425000000000011
53554,-70.57499999999999,-7.375
53555,-70.57499999999999,-7.325000000000003
53556,-70.57499999999999,-7.275000000000006
53557,-70.57499999999999,-7.225000000000008
53558,-70.57499999999999,-7.175000000000011
53559,-70.57499999999999,-7.125
53560,-70.57499999999999,-7.075000000000003
53561,-70.57499999999999,-7.025000000000006
53562,-70.57499999999999,-6.9750000000000085
53563,-70.57499999999999,-6.925000000000011
53564,-70.57499999999999,-6.875
53565,-70.57499999999999,-6.825000000000003
53566,-70.57499999999999,-6.775000000000006
53567,-70.57499999999999,-6.7250000000000085
53568,-70.57499999999999,-6.675000000000011
53569,-70.57499999999999,-6.625
53570,-70.57499999999999,-6.575000000000003
53571,-70.52499999999999,-7.525000000000006
53572,-70.52499999999999,-7.475000000000008
53573,-70.52499999999999,-7.425000000000011
53574,-70.52499999999999,-7.375
53575,-70.52499999999999,-7.325000000000003
53576,-70.52499999999999,-7.275000000000006
53577,-70.52499999999999,-7.225000000000008
53578,-70.52499999999999,-7.175000000000011
53579,-70.52499999999999,-7.125
53580,-70.52499999999999,-7.075000000000003
53581,-70.52499999999999,-7.025000000000006
53582,-70.52499999999999,-6.9750000000000085
53583,-70.52499999999999,-6.925000000000011
53584,-70.52499999999999,-6.875
53585,-70.52499999999999,-6.825000000000003
53586,-70.52499999999999,-6.775000000000006
53587,-70.52499999999999,-6.7250000000000085
53588,-70.52499999999999,-6.675000000000011
53589,-70.52499999999999,-6.625
53590,-70.52499999999999,-6.575000000000003
53591,-70.475,-7.475000000000008
53592,-70.475,-7.425000000000011
53593,-70.475,-7.375
53594,-70.475,-7.325000000000003
53595,-70.475,-7.275000000000006
53596,-70.475,-7.225000000000008
53597,-70.475,-7.175000000000011
53598,-70.475,-7.125
53599,-70.475,-7.075000000000003
53600,-70.475,-7.025000000000006
53601,-70.475,-6.9750000000000085
53602,-70.475,-6.925000000000011
53603,-70.475,-6.875
53604,-70.475,-6.825000000000003
53605,-70.475,-6.775000000000006
53606,-70.475,-6.7250000000000085
53607,-70.475,-6.675000000000011
53608,-70.475,-6.625
53609,-70.475,-6.575000000000003
53610,-70.425,-7.475000000000008
53611,-70.425,-7.425000000000011
53612,-70.425,-7.375
53613,-70.425,-7.325000000000003
53614,-70.425,-7.275000000000006
53615,-70.425,-7.225000000000008
53616,-70.425,-7.175000000000011
53617,-70.425,-7.125
53618,-70.425,-7.075000000000003
53619,-70.425,-7.025000000000006
53620,-70.425,-6.9750000000000085
53621,-70.425,-6.925000000000011
53622,-70.425,-6.875
53623,-70.425,-6.825000000000003
53624,-70.425,-6.775000000000006
53625,-70.425,-6.7250000000000085
53626,-70.425,-6.675000000000011
53627,-70.425,-6.625
53628,-70.425,-6.575000000000003
53629,-70.375,-7.475000000000008
53630,-70.375,-7.425000000000011
53631,-70.375,-7.375
53632,-70.375,-7.325000000000003
53633,-70.375,-7.275000000000006
53634,-70.375,-7.225000000000008
53635,-70.375,-7.175000000000011
53636,-70.375,-7.125
53637,-70.375,-7.075000000000003
53638,-70.375,-7.025000000000006
53639,-70.375,-6.9750000000000085
53640,-70.375,-6.925000000000011
53641,-70.375,-6.875
53642,-70.375,-6.825000000000003
53643,-70.375,-6.775000000000006
53644,-70.375,-6.7250000000000085
53645,-70.375,-6.675000000000011
53646,-70.375,-6.625
53647,-70.32499999999999,-7.425000000000011
53648,-70.32499999999999,-7.375
53649,-70.32499999999999,-7.325000000000003
53650,-70.32499999999999,-7.275000000000006
53651,-70.32499999999999,-7.225000000000008
53652,-70.32499999999999,-7.175000000000011
53653,-70.32499999999999,-7.125
53654,-70.32499999999999,-7.075000000000003
53655,-70.32499999999999,-7.025000000000006
53656,-70.32499999999999,-6.9750000000000085
53657,-70.32499999999999,-6.925000000000011
53658,-70.32499999999999,-6.875
53659,-70.32499999999999,-6.825000000000003
