,x,y
49078,-62.425,-11.425000000000011
49079,-62.425,-11.375
49080,-62.425,-11.325000000000005
49081,-62.425,-11.275000000000006
49082,-62.425,-11.225000000000009
49083,-62.375,-11.525000000000006
49084,-62.375,-11.475000000000009
49085,-62.375,-11.425000000000011
49086,-62.375,-11.375
49087,-62.375,-11.325000000000005
49088,-62.375,-11.275000000000006
49089,-62.375,-11.225000000000009
49090,-62.375,-11.175000000000011
49091,-62.32499999999999,-11.475000000000009
49092,-62.32499999999999,-11.425000000000011
49093,-62.32499999999999,-11.375
49094,-62.32499999999999,-11.325000000000005
49095,-62.32499999999999,-11.275000000000006
49096,-62.32499999999999,-11.225000000000009
49097,-62.32499999999999,-11.175000000000011
49098,-62.27499999999999,-11.425000000000011
49099,-62.27499999999999,-11.375
49100,-62.27499999999999,-11.325000000000005
49101,-62.27499999999999,-11.275000000000006
49102,-62.27499999999999,-11.225000000000009
49103,-62.27499999999999,-11.175000000000011
49104,-62.225,-11.425000000000011
49105,-62.225,-11.375
49106,-62.225,-11.325000000000005
49107,-62.225,-11.275000000000006
49108,-62.225,-11.225000000000009
49109,-62.225,-11.175000000000011
49110,-62.225,-11.125
49111,-62.175,-11.375
49112,-62.175,-11.325000000000005
49113,-62.175,-11.225000000000009
49114,-62.175,-11.175000000000011
49115,-62.175,-11.125
49116,-62.175,-11.075000000000005
49117,-62.125,-11.325000000000005
49118,-63.57499999999999,-10.175000000000011
49119,-63.57499999999999,-10.125
49120,-63.57499999999999,-10.075000000000005
49121,-63.57499999999999,-10.025000000000006
49122,-63.52499999999999,-10.475000000000009
49123,-63.52499999999999,-10.225000000000009
49124,-63.52499999999999,-10.175000000000011
49125,-63.52499999999999,-10.125
49126,-63.52499999999999,-10.075000000000005
49127,-63.52499999999999,-10.025000000000006
49128,-63.475,-10.475000000000009
49129,-63.475,-10.425000000000011
49130,-63.475,-10.225000000000009
49131,-63.475,-10.175000000000011
49132,-63.475,-10.125
49133,-63.475,-10.075000000000005
49134,-63.475,-10.025000000000006
49135,-63.425,-10.475000000000009
49136,-63.425,-10.425000000000011
49137,-63.425,-10.375
49138,-63.425,-10.325000000000005
49139,-63.425,-10.275000000000006
49140,-63.425,-10.225000000000009
49141,-63.425,-10.175000000000011
49142,-63.425,-10.125
49143,-63.425,-10.075000000000005
49144,-63.425,-10.025000000000006
49145,-63.375,-10.475000000000009
49146,-63.375,-10.425000000000011
49147,-63.375,-10.375
49148,-63.375,-10.325000000000005
49149,-63.375,-10.275000000000006
49150,-63.375,-10.225000000000009
49151,-63.375,-10.175000000000011
49152,-63.375,-10.125
49153,-63.375,-10.075000000000005
49154,-63.375,-10.025000000000006
49155,-63.32499999999999,-10.475000000000009
49156,-63.32499999999999,-10.425000000000011
49157,-63.32499999999999,-10.375
49158,-63.32499999999999,-10.325000000000005
49159,-63.32499999999999,-10.275000000000006
49160,-63.32499999999999,-10.225000000000009
49161,-63.32499999999999,-10.175000000000011
49162,-63.32499999999999,-10.125
49163,-63.32499999999999,-10.075000000000005
49164,-63.32499999999999,-10.025000000000006
49165,-63.27499999999999,-10.475000000000009
49166,-63.27499999999999,-10.425000000000011
49167,-63.27499999999999,-10.375
49168,-63.27499999999999,-10.325000000000005
49169,-63.27499999999999,-10.275000000000006
49170,-63.27499999999999,-10.225000000000009
49171,-63.27499999999999,-10.175000000000011
49172,-63.27499999999999,-10.125
49173,-63.27499999999999,-10.075000000000005
49174,-63.27499999999999,-10.025000000000006
49175,-63.225,-10.175000000000011
49176,-63.225,-10.125
49177,-63.225,-10.075000000000005
49178,-63.225,-10.025000000000006
49179,-63.175,-10.125
49180,-63.175,-10.075000000000005
49181,-63.175,-10.025000000000006
49182,-63.125,-10.025000000000006
49183,-61.675,-12.425000000000011
49184,-61.675,-12.375
49185,-61.675,-12.325000000000005
49186,-61.675,-12.275000000000006
49187,-61.675,-12.225000000000009
49188,-61.675,-12.175000000000011
49189,-61.675,-12.125
49190,-61.625,-12.425000000000011
49191,-61.625,-12.375
49192,-61.625,-12.325000000000005
49193,-61.625,-12.275000000000006
49194,-61.625,-12.225000000000009
49195,-61.625,-12.175000000000011
49196,-61.625,-12.125
49197,-61.57499999999999,-12.425000000000011
49198,-61.57499999999999,-12.375
49199,-61.57499999999999,-12.325000000000005
49200,-61.57499999999999,-12.275000000000006
49201,-61.57499999999999,-12.225000000000009
49202,-61.57499999999999,-12.175000000000011
49203,-61.57499999999999,-12.125
49204,-61.52499999999999,-12.425000000000011
49205,-61.52499999999999,-12.375
49206,-61.52499999999999,-12.325000000000005
49207,-61.52499999999999,-12.275000000000006
49208,-61.52499999999999,-12.225000000000009
49209,-61.52499999999999,-12.175000000000011
49210,-61.52499999999999,-12.125
49211,-61.475,-12.425000000000011
49212,-61.475,-12.375
49213,-61.475,-12.325000000000005
49214,-61.475,-12.275000000000006
49215,-61.475,-12.225000000000009
49216,-61.475,-12.175000000000011
49217,-61.475,-12.125
49218,-61.425,-12.475000000000009
49219,-61.425,-12.425000000000011
49220,-61.425,-12.375
49221,-61.425,-12.325000000000005
49222,-61.425,-12.275000000000006
49223,-61.425,-12.225000000000009
49224,-61.425,-12.175000000000011
49225,-61.425,-12.125
49226,-61.375,-12.525000000000006
49227,-61.375,-12.475000000000009
49228,-61.375,-12.425000000000011
49229,-61.375,-12.375
49230,-61.375,-12.325000000000005
49231,-61.375,-12.275000000000006
49232,-61.375,-12.225000000000009
49233,-61.375,-12.175000000000011
49234,-61.375,-12.125
49235,-61.375,-12.075000000000005
49236,-61.32499999999999,-12.575000000000005
49237,-61.32499999999999,-12.525000000000006
49238,-61.32499999999999,-12.475000000000009
49239,-61.32499999999999,-12.425000000000011
49240,-61.32499999999999,-12.375
49241,-61.32499999999999,-12.325000000000005
49242,-61.32499999999999,-12.275000000000006
49243,-61.32499999999999,-12.225000000000009
49244,-61.32499999999999,-12.175000000000011
49245,-61.32499999999999,-12.125
49246,-61.32499999999999,-12.075000000000005
49247,-61.32499999999999,-12.025000000000006
49248,-61.27499999999999,-12.425000000000011
49249,-61.27499999999999,-12.375
49250,-61.27499999999999,-12.325000000000005
49251,-61.27499999999999,-12.275000000000006
49252,-61.27499999999999,-12.225000000000009
49253,-61.27499999999999,-12.175000000000011
49254,-61.27499999999999,-12.125
49255,-61.27499999999999,-12.075000000000005
49256,-61.27499999999999,-12.025000000000006
49257,-61.225,-12.375
49258,-61.225,-12.325000000000005
49259,-61.225,-12.275000000000006
49260,-61.225,-12.225000000000009
49261,-61.225,-12.175000000000011
49262,-61.225,-12.125
49263,-61.225,-12.075000000000005
49264,-61.225,-12.025000000000006
49265,-61.175,-12.125
49266,-61.175,-12.075000000000005
49267,-61.175,-12.025000000000006
49268,-61.52499999999999,-12.075000000000005
49269,-61.52499999999999,-12.025000000000006
49270,-61.52499999999999,-11.975000000000009
49271,-61.52499999999999,-11.925000000000011
49272,-61.52499999999999,-11.875
49273,-61.52499999999999,-11.825000000000005
49274,-61.52499999999999,-11.775000000000006
49275,-61.475,-12.075000000000005
49276,-61.475,-12.025000000000006
49277,-61.475,-11.975000000000009
49278,-61.475,-11.925000000000011
49279,-61.475,-11.875
49280,-61.475,-11.825000000000005
49281,-61.475,-11.775000000000006
49282,-61.425,-12.075000000000005
49283,-61.425,-12.025000000000006
49284,-61.425,-11.975000000000009
49285,-61.425,-11.925000000000011
49286,-61.425,-11.875
49287,-61.425,-11.825000000000005
49288,-61.425,-11.775000000000006
49289,-62.225,-10.575000000000005
49290,-62.225,-10.475000000000009
49291,-62.175,-10.625
49292,-62.175,-10.575000000000005
49293,-62.175,-10.525000000000006
49294,-62.175,-10.475000000000009
49295,-62.175,-10.425000000000011
49296,-62.125,-10.625
49297,-62.125,-10.575000000000005
49298,-62.125,-10.525000000000006
49299,-62.125,-10.475000000000009
49300,-62.125,-10.425000000000011
49301,-62.125,-10.375
49302,-62.125,-10.325000000000005
49303,-62.125,-10.275000000000006
49304,-62.125,-10.225000000000009
49305,-62.07499999999999,-10.525000000000006
49306,-62.07499999999999,-10.475000000000009
49307,-62.07499999999999,-10.425000000000011
49308,-62.07499999999999,-10.375
49309,-62.07499999999999,-10.325000000000005
49310,-62.07499999999999,-10.275000000000006
49311,-62.07499999999999,-10.225000000000009
49312,-62.02499999999999,-10.375
49313,-62.02499999999999,-10.325000000000005
49314,-62.02499999999999,-10.275000000000006
49315,-62.02499999999999,-10.225000000000009
49316,-62.02499999999999,-10.175000000000011
49317,-61.975,-10.175000000000011
49318,-61.975,-10.125
49319,-61.975,-10.075000000000005
49320,-61.925,-10.125
49321,-60.27499999999999,-4.2250000000000085
49322,-60.27499999999999,-4.175000000000011
49323,-60.225,-4.275000000000006
49324,-60.225,-4.2250000000000085
49325,-60.225,-4.175000000000011
49326,-60.175,-4.275000000000006
49327,-60.175,-4.2250000000000085
49328,-60.175,-4.175000000000011
49329,-60.125,-4.375
49330,-60.125,-4.325000000000003
49331,-60.125,-4.275000000000006
49332,-60.125,-4.2250000000000085
49333,-60.07499999999999,-4.375
49334,-60.07499999999999,-4.325000000000003
49335,-60.07499999999999,-4.275000000000006
49336,-60.07499999999999,-4.2250000000000085
49337,-60.07499999999999,-4.175000000000011
49338,-60.07499999999999,-4.125
49339,-60.07499999999999,-4.075000000000003
49340,-60.07499999999999,-4.025000000000006
49341,-60.07499999999999,-3.975000000000009
49342,-60.02499999999999,-4.375
49343,-60.02499999999999,-4.325000000000003
49344,-60.02499999999999,-4.275000000000006
49345,-60.02499999999999,-4.2250000000000085
49346,-60.02499999999999,-4.175000000000011
49347,-60.02499999999999,-4.125
49348,-60.02499999999999,-4.075000000000003
49349,-60.02499999999999,-4.025000000000006
49350,-60.02499999999999,-3.975000000000009
49351,-59.975,-4.375
49352,-59.975,-4.325000000000003
49353,-59.975,-4.2250000000000085
49354,-59.975,-4.175000000000011
49355,-59.975,-4.125
49356,-59.975,-4.075000000000003
49357,-59.975,-4.025000000000006
49358,-59.975,-3.975000000000009
49359,-59.925,-4.175000000000011
49360,-59.925,-4.125
49361,-59.925,-4.075000000000003
49362,-59.925,-4.025000000000006
49363,-59.875,-4.175000000000011
49364,-59.875,-4.125
49365,-59.875,-4.075000000000003
49366,-59.875,-4.025000000000006
49367,-59.875,-3.975000000000009
49368,-59.875,-3.9250000000000114
49369,-59.82499999999999,-4.175000000000011
49370,-59.82499999999999,-4.125
49371,-59.82499999999999,-4.075000000000003
49372,-59.82499999999999,-4.025000000000006
49373,-59.82499999999999,-3.975000000000009
49374,-59.82499999999999,-3.9250000000000114
49375,-59.82499999999999,-3.875
49376,-59.82499999999999,-3.825000000000003
49377,-59.82499999999999,-3.7750000000000057
49378,-59.82499999999999,-3.725000000000009
49379,-59.77499999999999,-4.175000000000011
49380,-59.77499999999999,-4.125
49381,-59.77499999999999,-4.075000000000003
49382,-59.77499999999999,-4.025000000000006
49383,-59.77499999999999,-3.975000000000009
49384,-59.77499999999999,-3.9250000000000114
49385,-59.77499999999999,-3.875
49386,-59.77499999999999,-3.825000000000003
49387,-59.77499999999999,-3.7750000000000057
49388,-59.77499999999999,-3.725000000000009
49389,-59.77499999999999,-3.6750000000000114
49390,-59.77499999999999,-3.625
49391,-59.77499999999999,-3.575000000000003
49392,-59.77499999999999,-3.5250000000000057
49393,-59.77499999999999,-3.4750000000000085
49394,-59.725,-4.175000000000011
49395,-59.725,-4.125
49396,-59.725,-4.075000000000003
49397,-59.725,-4.025000000000006
49398,-59.725,-3.975000000000009
49399,-59.725,-3.9250000000000114
49400,-59.725,-3.875
49401,-59.725,-3.825000000000003
49402,-59.725,-3.7750000000000057
49403,-59.725,-3.725000000000009
49404,-59.725,-3.6750000000000114
49405,-59.725,-3.625
49406,-59.725,-3.575000000000003
49407,-59.725,-3.5250000000000057
49408,-59.725,-3.4750000000000085
49409,-59.675,-4.175000000000011
49410,-59.675,-4.125
49411,-59.675,-4.075000000000003
49412,-59.675,-4.025000000000006
49413,-59.675,-3.975000000000009
49414,-59.675,-3.9250000000000114
49415,-59.675,-3.875
49416,-59.675,-3.825000000000003
49417,-59.675,-3.7750000000000057
49418,-59.675,-3.725000000000009
49419,-59.675,-3.6750000000000114
49420,-59.675,-3.625
49421,-59.675,-3.575000000000003
49422,-59.675,-3.5250000000000057
49423,-59.675,-3.4750000000000085
49424,-59.625,-4.175000000000011
49425,-59.625,-4.125
49426,-59.625,-4.075000000000003
49427,-59.625,-4.025000000000006
49428,-59.625,-3.975000000000009
49429,-59.625,-3.9250000000000114
49430,-59.625,-3.875
49431,-59.625,-3.825000000000003
49432,-59.625,-3.7750000000000057
49433,-59.625,-3.725000000000009
49434,-59.625,-3.6750000000000114
49435,-59.625,-3.625
49436,-59.625,-3.575000000000003
49437,-59.625,-3.5250000000000057
49438,-59.57499999999999,-4.025000000000006
49439,-59.57499999999999,-3.975000000000009
49440,-59.57499999999999,-3.9250000000000114
49441,-59.57499999999999,-3.875
49442,-59.57499999999999,-3.825000000000003
49443,-59.57499999999999,-3.7750000000000057
49444,-59.57499999999999,-3.725000000000009
49445,-59.57499999999999,-3.6750000000000114
49446,-59.57499999999999,-3.625
49447,-59.57499999999999,-3.575000000000003
49448,-59.52499999999999,-3.9250000000000114
49449,-59.52499999999999,-3.875
49450,-59.52499999999999,-3.825000000000003
49451,-59.52499999999999,-3.7750000000000057
49452,-59.52499999999999,-3.725000000000009
49453,-59.52499999999999,-3.6750000000000114
49454,-59.52499999999999,-3.625
49455,-59.52499999999999,-3.575000000000003
49456,-59.52499999999999,-3.5250000000000057
49457,-59.475,-3.875
49458,-59.475,-3.825000000000003
49459,-59.475,-3.7750000000000057
49460,-59.475,-3.725000000000009
49461,-59.475,-3.6750000000000114
49462,-59.475,-3.625
49463,-59.475,-3.575000000000003
49464,-59.475,-3.5250000000000057
49465,-59.425,-3.875
49466,-59.425,-3.825000000000003
49467,-59.425,-3.7750000000000057
49468,-59.425,-3.725000000000009
49469,-59.425,-3.6750000000000114
49470,-59.425,-3.625
49471,-59.425,-3.575000000000003
49472,-59.425,-3.5250000000000057
49473,-59.375,-3.875
49474,-59.375,-3.825000000000003
49475,-59.375,-3.7750000000000057
49476,-59.375,-3.725000000000009
49477,-59.375,-3.6750000000000114
49478,-59.375,-3.625
49479,-59.375,-3.575000000000003
49480,-59.375,-3.5250000000000057
49481,-59.375,-3.4750000000000085
49482,-59.32499999999999,-3.875
49483,-59.32499999999999,-3.825000000000003
49484,-59.32499999999999,-3.7750000000000057
49485,-59.32499999999999,-3.725000000000009
49486,-59.32499999999999,-3.6750000000000114
49487,-59.32499999999999,-3.625
49488,-59.32499999999999,-3.575000000000003
49489,-59.32499999999999,-3.5250000000000057
49490,-59.32499999999999,-3.4750000000000085
49491,-59.32499999999999,-3.425000000000012
49492,-59.27499999999999,-3.875
49493,-59.27499999999999,-3.825000000000003
49494,-59.27499999999999,-3.7750000000000057
49495,-59.27499999999999,-3.725000000000009
49496,-59.27499999999999,-3.6750000000000114
49497,-59.27499999999999,-3.625
49498,-59.27499999999999,-3.575000000000003
49499,-59.27499999999999,-3.5250000000000057
49500,-59.27499999999999,-3.4750000000000085
49501,-59.27499999999999,-3.425000000000012
49502,-59.225,-3.875
49503,-59.225,-3.825000000000003
49504,-59.225,-3.7750000000000057
49505,-59.225,-3.725000000000009
49506,-59.225,-3.6750000000000114
49507,-59.225,-3.625
49508,-59.225,-3.575000000000003
49509,-59.225,-3.5250000000000057
49510,-59.225,-3.4750000000000085
49511,-59.225,-3.425000000000012
49512,-59.225,-3.375
49513,-59.225,-3.325000000000003
49514,-59.225,-3.2750000000000057
49515,-59.175,-3.875
49516,-59.175,-3.825000000000003
49517,-59.175,-3.7750000000000057
49518,-59.175,-3.725000000000009
49519,-59.175,-3.6750000000000114
49520,-59.175,-3.625
49521,-59.175,-3.575000000000003
49522,-59.175,-3.5250000000000057
49523,-59.175,-3.4750000000000085
49524,-59.175,-3.425000000000012
49525,-59.175,-3.375
49526,-59.175,-3.325000000000003
49527,-59.175,-3.2750000000000057
49528,-59.125,-3.875
49529,-59.125,-3.825000000000003
49530,-59.125,-3.7750000000000057
49531,-59.125,-3.725000000000009
49532,-59.125,-3.6750000000000114
49533,-59.125,-3.625
49534,-59.125,-3.575000000000003
49535,-59.125,-3.5250000000000057
49536,-59.125,-3.4750000000000085
49537,-59.125,-3.425000000000012
49538,-59.125,-3.375
49539,-59.125,-3.325000000000003
49540,-59.07499999999999,-3.825000000000003
49541,-59.07499999999999,-3.7750000000000057
49542,-59.07499999999999,-3.625
49543,-59.07499999999999,-3.575000000000003
49544,-59.07499999999999,-3.5250000000000057
49545,-59.07499999999999,-3.4750000000000085
49546,-59.07499999999999,-3.425000000000012
49547,-59.07499999999999,-3.375
49548,-59.07499999999999,-3.325000000000003
49549,-59.07499999999999,-3.2750000000000057
49550,-59.02499999999999,-3.575000000000003
49551,-59.02499999999999,-3.5250000000000057
49552,-59.02499999999999,-3.4750000000000085
49553,-59.02499999999999,-3.425000000000012
49554,-59.02499999999999,-3.375
