,x,y
51205,-68.625,-9.575000000000005
51206,-68.625,-9.525000000000006
51207,-68.57499999999999,-10.275000000000006
51208,-68.57499999999999,-10.225000000000009
51209,-68.57499999999999,-10.175000000000011
51210,-68.57499999999999,-10.125
51211,-68.57499999999999,-10.075000000000005
51212,-68.57499999999999,-10.025000000000006
51213,-68.57499999999999,-9.975000000000009
51214,-68.57499999999999,-9.925000000000011
51215,-68.57499999999999,-9.875
51216,-68.57499999999999,-9.825000000000005
51217,-68.57499999999999,-9.775000000000006
51218,-68.57499999999999,-9.725000000000009
51219,-68.57499999999999,-9.675000000000011
51220,-68.57499999999999,-9.625
51221,-68.57499999999999,-9.575000000000005
51222,-68.52499999999999,-10.225000000000009
51223,-68.52499999999999,-10.175000000000011
51224,-68.52499999999999,-10.125
51225,-68.52499999999999,-10.075000000000005
51226,-68.52499999999999,-10.025000000000006
51227,-68.52499999999999,-9.975000000000009
51228,-68.52499999999999,-9.925000000000011
51229,-68.52499999999999,-9.875
51230,-68.52499999999999,-9.825000000000005
51231,-68.52499999999999,-9.775000000000006
51232,-68.52499999999999,-9.725000000000009
51233,-68.52499999999999,-9.675000000000011
51234,-68.52499999999999,-9.625
51235,-68.475,-10.175000000000011
51236,-68.475,-10.125
51237,-68.475,-10.075000000000005
51238,-68.475,-10.025000000000006
51239,-68.475,-9.975000000000009
51240,-68.475,-9.925000000000011
51241,-68.475,-9.875
51242,-68.475,-9.825000000000005
51243,-68.475,-9.775000000000006
51244,-68.475,-9.725000000000009
51245,-68.475,-9.675000000000011
51246,-68.475,-9.625
51247,-68.475,-9.575000000000005
51248,-68.425,-10.225000000000009
51249,-68.425,-10.175000000000011
51250,-68.425,-10.125
51251,-68.425,-10.075000000000005
51252,-68.425,-10.025000000000006
51253,-68.425,-9.975000000000009
51254,-68.425,-9.925000000000011
51255,-68.425,-9.875
51256,-68.375,-10.375
51257,-68.375,-10.275000000000006
51258,-68.375,-10.225000000000009
51259,-68.375,-10.175000000000011
51260,-68.375,-10.125
51261,-68.375,-10.075000000000005
51262,-68.375,-10.025000000000006
51263,-68.375,-9.975000000000009
51264,-68.375,-9.925000000000011
51265,-68.375,-9.875
51266,-68.375,-9.825000000000005
51267,-68.32499999999999,-10.375
51268,-68.32499999999999,-10.325000000000005
51269,-68.32499999999999,-10.275000000000006
51270,-68.32499999999999,-10.225000000000009
51271,-68.32499999999999,-10.175000000000011
51272,-68.32499999999999,-10.125
51273,-68.32499999999999,-10.075000000000005
51274,-68.32499999999999,-10.025000000000006
51275,-68.32499999999999,-9.975000000000009
51276,-68.32499999999999,-9.925000000000011
51277,-68.32499999999999,-9.875
51278,-68.32499999999999,-9.825000000000005
51279,-68.27499999999999,-10.375
51280,-68.27499999999999,-10.325000000000005
51281,-68.27499999999999,-10.275000000000006
51282,-68.27499999999999,-10.225000000000009
51283,-68.27499999999999,-10.175000000000011
51284,-68.27499999999999,-10.125
51285,-68.27499999999999,-10.075000000000005
51286,-68.27499999999999,-10.025000000000006
51287,-68.27499999999999,-9.975000000000009
51288,-68.27499999999999,-9.925000000000011
51289,-68.27499999999999,-9.875
51290,-68.27499999999999,-9.825000000000005
51291,-68.225,-10.375
51292,-68.225,-10.325000000000005
51293,-68.225,-10.275000000000006
51294,-68.225,-10.225000000000009
51295,-68.225,-10.175000000000011
51296,-68.225,-10.125
51297,-68.225,-10.075000000000005
51298,-68.225,-10.025000000000006
51299,-68.225,-9.975000000000009
51300,-68.225,-9.925000000000011
51301,-68.225,-9.875
51302,-68.175,-10.375
51303,-68.175,-10.325000000000005
51304,-68.175,-10.275000000000006
51305,-68.175,-10.225000000000009
51306,-68.175,-10.175000000000011
51307,-68.175,-10.125
51308,-68.175,-10.075000000000005
51309,-68.175,-10.025000000000006
51310,-68.175,-9.975000000000009
51311,-68.125,-10.325000000000005
51312,-68.125,-10.275000000000006
51313,-68.125,-10.225000000000009
51314,-68.125,-10.175000000000011
51315,-68.125,-10.125
51316,-68.125,-10.075000000000005
51317,-68.125,-10.025000000000006
51318,-68.125,-9.975000000000009
51319,-68.07499999999999,-10.375
51320,-68.07499999999999,-10.325000000000005
51321,-68.07499999999999,-10.275000000000006
51322,-68.07499999999999,-10.225000000000009
51323,-68.07499999999999,-10.175000000000011
51324,-68.07499999999999,-10.125
51325,-68.07499999999999,-10.075000000000005
51326,-68.07499999999999,-10.025000000000006
51327,-68.07499999999999,-9.975000000000009
51328,-68.07499999999999,-9.925000000000011
51329,-68.02499999999999,-10.325000000000005
51330,-68.02499999999999,-10.275000000000006
51331,-68.02499999999999,-10.225000000000009
51332,-68.02499999999999,-10.175000000000011
51333,-68.02499999999999,-10.125
51334,-68.02499999999999,-10.075000000000005
51335,-68.02499999999999,-10.025000000000006
51336,-68.02499999999999,-9.975000000000009
51337,-68.02499999999999,-9.925000000000011
51338,-68.02499999999999,-9.875
51339,-67.975,-10.275000000000006
51340,-67.975,-10.225000000000009
51341,-67.975,-10.175000000000011
51342,-67.975,-10.125
51343,-67.975,-10.075000000000005
51344,-67.975,-10.025000000000006
51345,-67.975,-9.975000000000009
51346,-67.975,-9.925000000000011
51347,-67.975,-9.875
51348,-67.925,-10.275000000000006
51349,-67.925,-10.225000000000009
51350,-67.925,-10.175000000000011
51351,-67.925,-10.125
51352,-67.925,-10.075000000000005
51353,-67.925,-10.025000000000006
51354,-67.925,-9.975000000000009
51355,-67.925,-9.925000000000011
51356,-67.925,-9.875
51357,-67.875,-10.275000000000006
51358,-67.875,-10.225000000000009
51359,-67.875,-10.175000000000011
51360,-67.875,-10.125
51361,-67.875,-10.075000000000005
51362,-67.875,-10.025000000000006
51363,-67.875,-9.975000000000009
51364,-67.875,-9.925000000000011
51365,-67.875,-9.875
51366,-67.82499999999999,-10.225000000000009
51367,-67.82499999999999,-10.175000000000011
51368,-67.82499999999999,-10.125
51369,-67.82499999999999,-10.075000000000005
51370,-67.82499999999999,-10.025000000000006
51371,-67.82499999999999,-9.975000000000009
51372,-67.82499999999999,-9.925000000000011
51373,-67.82499999999999,-9.875
51374,-67.82499999999999,-9.825000000000005
51375,-67.77499999999999,-10.075000000000005
51376,-67.77499999999999,-10.025000000000006
51377,-67.77499999999999,-9.975000000000009
51378,-67.77499999999999,-9.925000000000011
51379,-67.77499999999999,-9.875
51380,-67.77499999999999,-9.825000000000005
51381,-67.77499999999999,-9.775000000000006
51382,-67.725,-10.075000000000005
51383,-67.725,-10.025000000000006
51384,-67.725,-9.975000000000009
51385,-67.725,-9.925000000000011
51386,-67.725,-9.875
51387,-67.725,-9.825000000000005
51388,-67.725,-9.775000000000006
51389,-67.675,-10.075000000000005
51390,-67.675,-10.025000000000006
51391,-67.675,-9.975000000000009
51392,-67.675,-9.925000000000011
51393,-67.675,-9.875
51394,-67.625,-10.025000000000006
51395,-67.625,-9.975000000000009
51396,-67.625,-9.925000000000011
51397,-67.625,-9.875
51398,-67.57499999999999,-10.025000000000006
51399,-67.57499999999999,-9.975000000000009
51400,-67.57499999999999,-9.925000000000011
51401,-67.57499999999999,-9.875
51402,-67.52499999999999,-9.975000000000009
51403,-67.52499999999999,-9.925000000000011
51404,-67.52499999999999,-9.875
51405,-73.725,-7.925000000000011
51406,-73.675,-7.975000000000008
51407,-73.675,-7.925000000000011
51408,-73.675,-7.875
51409,-73.675,-7.775000000000006
51410,-73.625,-7.975000000000008
51411,-73.625,-7.925000000000011
51412,-73.625,-7.875
51413,-73.625,-7.825000000000003
51414,-73.625,-7.775000000000006
51415,-73.57499999999999,-8.025000000000006
51416,-73.57499999999999,-7.975000000000008
51417,-73.57499999999999,-7.925000000000011
51418,-73.57499999999999,-7.875
51419,-73.57499999999999,-7.825000000000003
51420,-73.57499999999999,-7.775000000000006
51421,-73.57499999999999,-7.725000000000008
51422,-73.52499999999999,-8.025000000000006
51423,-73.52499999999999,-7.975000000000008
51424,-73.52499999999999,-7.925000000000011
51425,-73.52499999999999,-7.875
51426,-73.52499999999999,-7.825000000000003
51427,-73.52499999999999,-7.775000000000006
51428,-73.52499999999999,-7.725000000000008
51429,-73.475,-8.025000000000006
51430,-73.475,-7.975000000000008
51431,-73.475,-7.925000000000011
51432,-73.475,-7.875
51433,-73.475,-7.825000000000003
51434,-73.475,-7.775000000000006
51435,-73.425,-8.025000000000006
51436,-73.425,-7.975000000000008
51437,-73.425,-7.925000000000011
51438,-73.425,-7.875
51439,-73.425,-7.825000000000003
51440,-73.425,-7.775000000000006
51441,-73.375,-7.975000000000008
51442,-73.375,-7.925000000000011
51443,-73.375,-7.875
51444,-73.375,-7.825000000000003
51445,-73.375,-7.775000000000006
51446,-73.32499999999999,-7.975000000000008
51447,-73.32499999999999,-7.925000000000011
51448,-73.32499999999999,-7.875
51449,-73.32499999999999,-7.825000000000003
51450,-73.32499999999999,-7.775000000000006
51451,-73.27499999999999,-7.925000000000011
51452,-73.27499999999999,-7.875
51453,-73.27499999999999,-7.825000000000003
51454,-73.225,-7.875
51455,-73.225,-7.825000000000003
51456,-73.225,-7.775000000000006
51457,-73.175,-7.875
51458,-73.175,-7.825000000000003
51459,-73.175,-7.775000000000006
51460,-73.125,-7.875
51461,-73.125,-7.825000000000003
51462,-73.125,-7.775000000000006
51463,-73.125,-7.725000000000008
51464,-73.07499999999999,-7.925000000000011
51465,-73.07499999999999,-7.875
51466,-73.07499999999999,-7.825000000000003
51467,-73.07499999999999,-7.775000000000006
51468,-73.07499999999999,-7.725000000000008
51469,-73.02499999999999,-7.925000000000011
51470,-73.02499999999999,-7.875
51471,-73.02499999999999,-7.825000000000003
51472,-73.02499999999999,-7.775000000000006
51473,-73.02499999999999,-7.725000000000008
51474,-73.02499999999999,-7.675000000000011
51475,-72.975,-7.925000000000011
51476,-72.975,-7.875
51477,-72.975,-7.825000000000003
51478,-72.975,-7.775000000000006
51479,-72.975,-7.725000000000008
51480,-72.925,-7.925000000000011
51481,-72.925,-7.875
51482,-72.925,-7.825000000000003
51483,-72.925,-7.775000000000006
51484,-72.925,-7.725000000000008
51485,-72.925,-7.675000000000011
51486,-72.875,-7.875
51487,-72.875,-7.825000000000003
51488,-72.875,-7.775000000000006
51489,-72.875,-7.725000000000008
51490,-72.875,-7.675000000000011
51491,-72.82499999999999,-7.875
51492,-72.82499999999999,-7.825000000000003
51493,-72.82499999999999,-7.775000000000006
51494,-72.82499999999999,-7.725000000000008
51495,-72.77499999999999,-7.875
51496,-72.77499999999999,-7.825000000000003
51497,-72.77499999999999,-7.775000000000006
51498,-72.77499999999999,-7.725000000000008
51499,-72.725,-7.825000000000003
51500,-72.725,-7.775000000000006
51501,-72.725,-7.725000000000008
51502,-72.675,-7.825000000000003
51503,-72.675,-7.775000000000006
51504,-72.675,-7.725000000000008
51505,-72.625,-7.775000000000006
51506,-71.07499999999999,-9.825000000000005
51507,-71.07499999999999,-9.775000000000006
51508,-71.07499999999999,-9.725000000000009
51509,-71.02499999999999,-9.775000000000006
51510,-71.02499999999999,-9.725000000000009
51511,-71.02499999999999,-9.675000000000011
51512,-70.975,-9.725000000000009
51513,-70.975,-9.675000000000011
51514,-70.975,-9.625
51515,-70.925,-9.725000000000009
51516,-70.925,-9.675000000000011
51517,-70.925,-9.625
51518,-70.925,-9.575000000000005
51519,-70.925,-9.525000000000006
51520,-70.875,-9.625
51521,-70.875,-9.575000000000005
51522,-70.875,-9.525000000000006
51523,-70.875,-9.475000000000009
51524,-70.82499999999999,-9.575000000000005
51525,-70.82499999999999,-9.525000000000006
51526,-70.82499999999999,-9.475000000000009
51527,-70.77499999999999,-9.575000000000005
51528,-70.77499999999999,-9.525000000000006
51529,-70.77499999999999,-9.475000000000009
51530,-70.725,-9.525000000000006
51531,-70.725,-9.475000000000009
51532,-70.725,-9.425000000000011
51533,-70.675,-9.525000000000006
51534,-70.675,-9.475000000000009
51535,-70.675,-9.425000000000011
51536,-70.675,-9.375
51537,-70.625,-9.475000000000009
51538,-70.625,-9.425000000000011
51539,-70.625,-9.375
51540,-70.625,-9.325000000000005
51541,-70.625,-9.275000000000006
51542,-70.57499999999999,-9.975000000000009
51543,-70.57499999999999,-9.925000000000011
51544,-70.57499999999999,-9.875
51545,-70.57499999999999,-9.825000000000005
51546,-70.57499999999999,-9.625
51547,-70.57499999999999,-9.575000000000005
51548,-70.57499999999999,-9.425000000000011
51549,-70.57499999999999,-9.375
51550,-70.57499999999999,-9.325000000000005
51551,-70.57499999999999,-9.275000000000006
51552,-70.57499999999999,-9.225000000000009
51553,-70.52499999999999,-9.975000000000009
51554,-70.52499999999999,-9.925000000000011
51555,-70.52499999999999,-9.875
51556,-70.52499999999999,-9.825000000000005
51557,-70.52499999999999,-9.775000000000006
51558,-70.52499999999999,-9.725000000000009
51559,-70.52499999999999,-9.675000000000011
51560,-70.52499999999999,-9.625
51561,-70.52499999999999,-9.575000000000005
51562,-70.52499999999999,-9.525000000000006
51563,-70.52499999999999,-9.425000000000011
51564,-70.52499999999999,-9.375
51565,-70.52499999999999,-9.325000000000005
51566,-70.52499999999999,-9.275000000000006
51567,-70.52499999999999,-9.225000000000009
51568,-70.52499999999999,-9.175000000000011
51569,-70.475,-9.925000000000011
51570,-70.475,-9.875
51571,-70.475,-9.825000000000005
51572,-70.475,-9.775000000000006
51573,-70.475,-9.725000000000009
51574,-70.475,-9.675000000000011
51575,-70.475,-9.625
51576,-70.475,-9.575000000000005
51577,-70.475,-9.525000000000006
51578,-70.475,-9.475000000000009
51579,-70.475,-9.425000000000011
51580,-70.475,-9.375
51581,-70.475,-9.325000000000005
51582,-70.475,-9.275000000000006
51583,-70.475,-9.225000000000009
51584,-70.475,-9.175000000000011
51585,-70.475,-9.125
51586,-70.425,-9.875
51587,-70.425,-9.825000000000005
51588,-70.425,-9.775000000000006
51589,-70.425,-9.725000000000009
51590,-70.425,-9.675000000000011
51591,-70.425,-9.625
51592,-70.425,-9.575000000000005
51593,-70.425,-9.525000000000006
51594,-70.425,-9.475000000000009
51595,-70.425,-9.425000000000011
51596,-70.425,-9.375
51597,-70.425,-9.325000000000005
51598,-70.425,-9.275000000000006
51599,-70.425,-9.225000000000009
51600,-70.425,-9.175000000000011
51601,-70.425,-9.125
51602,-70.425,-9.075000000000005
51603,-70.375,-9.825000000000005
51604,-70.375,-9.775000000000006
51605,-70.375,-9.725000000000009
51606,-70.375,-9.675000000000011
51607,-70.375,-9.625
51608,-70.375,-9.575000000000005
51609,-70.375,-9.525000000000006
51610,-70.375,-9.475000000000009
51611,-70.375,-9.425000000000011
51612,-70.375,-9.375
51613,-70.375,-9.325000000000005
51614,-70.375,-9.275000000000006
51615,-70.375,-9.225000000000009
51616,-70.375,-9.175000000000011
51617,-70.375,-9.125
51618,-70.375,-9.075000000000005
51619,-70.375,-9.025000000000006
51620,-70.32499999999999,-9.725000000000009
51621,-70.32499999999999,-9.675000000000011
51622,-70.32499999999999,-9.625
51623,-70.32499999999999,-9.575000000000005
51624,-70.32499999999999,-9.525000000000006
51625,-70.32499999999999,-9.475000000000009
51626,-70.32499999999999,-9.425000000000011
51627,-70.32499999999999,-9.375
51628,-70.32499999999999,-9.325000000000005
51629,-70.32499999999999,-9.275000000000006
51630,-70.32499999999999,-9.225000000000009
51631,-70.32499999999999,-9.175000000000011
51632,-70.32499999999999,-9.125
51633,-70.32499999999999,-9.075000000000005
51634,-70.32499999999999,-9.025000000000006
51635,-70.32499999999999,-8.975000000000009
51636,-70.27499999999999,-9.675000000000011
51637,-70.27499999999999,-9.625
51638,-70.27499999999999,-9.575000000000005
51639,-70.27499999999999,-9.525000000000006
51640,-70.27499999999999,-9.475000000000009
51641,-70.27499999999999,-9.425000000000011
51642,-70.27499999999999,-9.325000000000005
51643,-70.27499999999999,-9.275000000000006
51644,-70.27499999999999,-9.225000000000009
51645,-70.27499999999999,-9.175000000000011
51646,-70.27499999999999,-9.125
51647,-70.27499999999999,-9.075000000000005
51648,-70.27499999999999,-9.025000000000006
51649,-70.27499999999999,-8.975000000000009
51650,-70.225,-9.625
51651,-70.225,-9.575000000000005
51652,-70.225,-9.525000000000006
51653,-70.225,-9.475000000000009
51654,-70.225,-9.275000000000006
51655,-70.225,-9.225000000000009
51656,-70.225,-9.175000000000011
51657,-70.225,-9.125
51658,-70.225,-9.075000000000005
51659,-70.225,-9.025000000000006
51660,-70.225,-8.975000000000009
51661,-70.175,-9.575000000000005
51662,-70.175,-9.525000000000006
51663,-70.175,-9.475000000000009
51664,-70.175,-9.225000000000009
51665,-70.175,-9.175000000000011
51666,-70.175,-9.125
51667,-70.175,-9.075000000000005
51668,-70.175,-9.025000000000006
51669,-70.175,-8.975000000000009
51670,-70.125,-9.525000000000006
51671,-70.125,-9.275000000000006
51672,-70.125,-9.225000000000009
51673,-70.125,-9.175000000000011
51674,-70.125,-9.125
51675,-70.125,-9.075000000000005
